,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6658203125000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6658203125000001,0.014315339793945314
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3955078125e-05,5.395178496837616e-05,0.00010789369127086185,0.0,0.00010788052105618694,0.0,5.393532219998654e-05,0.0001078607687484442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048547716636885565,1.2325735294592562e-05
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,4.8820556640625,4.7203857421875,0.0,0.0340087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.436279296875002,0.30159866887969977
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,3.22615769946575,0.40551231729608606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.230900973793087,0.3609965903124668
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,5.4926901229619896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.09192107999324,0.40159817248233476
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,6.915319824218751,0.2867675781250001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.601147460937504,0.4950338065797425
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,2.0158799809537515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.414940039547503,0.3804537426655694
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,3.281026702105999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.680941252887249,0.1033241843861514
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,6.999572753906252,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.798547363281255,0.5238769051395264
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.338995187103748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.738909737884998,0.16856582576417675
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.12266272480444337
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,5.599658203125001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,0.15358742519531252
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.030752020931030275
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.478503417968751,0.0,3.7738647460937504,0.0,0.5415771484375,0.0,0.0,0.0,0.0,0.0,0.0,12.193859863281252,0.33794121968914803
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25140380859375,0.0,3.2573242187500004,0.31188964843750006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.82061767578125,0.14609853958023075
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6577270507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6577270507812503,0.08431769961660768
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7324707031250001,4.010302734375001,0.88251953125,0.30462646484375,0.0,0.0,0.0,0.0,0.0,0.0,5.929919433593751,0.19725285588583377
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5020263671874998,4.19974365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.701770019531251,0.1697779163296204
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.7221313476562501,0.39981689453125,0.39195556640625007,0.07032470703125,0.0,0.0,0.0,0.0,4.3840576171875005,0.16612216167733768
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,5.04654541015625,0.4062255859375001,0.0,0.0,0.0,0.0,0.0,0.0,9.652514648437501,0.35687305497030647
47,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,14.79151611328125,92.95644531250004,136.46313989257817,146.78757768864932,128.61258530886073,61.69217688179487,36.34880418868279,9.41666276748365,2.2345510056347,24.8987164111108,6.963085937500001,1.65224609375,0.39195556640625007,0.07032470703125,0.0,0.0,0.0,0.0,663.2797878752639,19.59241340401276
48,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,73.95833333333334,464.7837320963542,682.316842675209,733.9384695020271,643.0635235244068,308.46136349260826,181.7442493444373,47.08384042060377,11.173216037311247,124.4939044567708,34.816424592768854,8.262100757854327,1.960635238436134,0.46526793255857485,0.11041026133958369,0.02620087256398323,0.006217589876023364,0.0014754632225328884,3316.666207591681,97.97567270364264
49,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.766941700561615,4.863515612634767,4.1448904721552005,3.4372524138530895,2.765209810979025,1.3475866379964003,0.798476726029088,0.22834133607508553,0.05435871007015479,0.7899240407603225,0.27713677375097656,0.09264236786499025,0.022492074251770022,0.0036447270302734374,0.0,0.0,0.0,0.0,19.59241340401276,-
50,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,3.834747533854167,24.317656833262127,20.724487084363997,17.186275675632743,13.826061890149422,6.737943654950756,3.992388647446708,1.1417194493054728,0.2718047650699705,3.949630432138999,1.385723466835227,0.4632606369245685,0.11250957287805254,0.024113496972865165,0.005666070778862305,0.0013238385841106432,0.0002933089112349947,6.634558335930439e-05,97.97567270364264,-
