,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,5.99981689453125,1.99993896484375,2.0008544921875,3.8296218387572623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.829988049694762,0.9186374490636084
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,2.8073898117533886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.80690153050339,0.9195496999772254
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,0.0,0.0,1.99993896484375,3.9998779296875,1.38728153282404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.38691532188654,0.4742247215467963
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,0.0,0.0,1.99993896484375,1.6840706749856473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.683948604673147,0.18348271633070953
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.9419425048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9419425048828125,0.0488398201369931
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.091237386067707e-05,0.8340465116930564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8340974240669171,0.01821977309996613
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,5.99981689453125,0.613525390625,2.7426891063451766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.355909321188927,0.6041659766814269
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.4649432298541067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4649432298541067,0.12780757144933264
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,9.99969482421875,3.9998779296875,1.99993896484375,2.042831588745119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.041916061401366,1.2155950749105977
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.755615234375,0.0,0.0,1.99993896484375,3.9998779296875,0.10280848045031218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.858240609356562,0.27795484701241924
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,1.99993896484375,1.99993896484375,3.9998779296875,1.99993896484375,0.0,0.0,1.7655029296875,0.0,0.0,1.063232421875,1.38372802734375,1.7156982421875,1.33331298828125,1.5655517578125,0.75,0.0,25.5765380859375,1.0040281410433962
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00164794921875,0.0,3.25799560546875,1.99993896484375,1.99993896484375,1.6163798536062235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.875901337981222,0.19856963372471154
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.5140296556353572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.513907585322857,0.11907063532044498
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,8.00067138671875,3.1395263671875,4.05157470703125,1.99993896484375,2.013699312493205,1.78259589471209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.987945597830297,0.8386722895278478
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.7797711903550888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7797711903550888,0.04043122004531432
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.000749056249857,1.678199727595854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.678948783845711,0.26029380596622154
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,9.99969482421875,3.9998779296875,1.1019703346192826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.10093273696303,1.171143119510392
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,7.999755859375,1.99993896484375,3.9998779296875,1.99993896484375,5.710369348525986e-05,0.4676792844942031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.46694293115644,0.954028050135685
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,2.32257080078125,1.99993896484375,3.9998779296875,1.050670243263244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.372935868263244,0.4356008897948034
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,0.8612526058852679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.860947430104018,0.5493471613655874
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.026802602895101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.026802602895101,0.022429188552911775
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.99969482421875,9.99969482421875,3.9998779296875,1.5878796401023898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.586903077602386,1.0771196397067175
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,1.99993896484375,0.08110382509231608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.080920719623566,0.1352986036635382
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,0.26316439621448495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.262981290745735,0.13857867060573398
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.95440673828125,0.0,6.103515625e-05,1.76776123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72216796875,0.12073620682159422
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,1.99993896484375,1.99993896484375,1.99993896484375,1.99993896484375,0.0,0.0,0.0,5.7025462388992265e-05,0.9341911283370294,0.0,0.0,0.0,0.0,0.0,0.0,10.93394297801817,0.3344702278254865
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.00079345703125,0.0,3.9998779296875,1.99993896484375,1.99993896484375,1.294792331039905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.295341647446154,0.41811436376714434
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.257045341670513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.256923271358013,0.11345714192180482
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,3.11138916015625,3.9998779296875,1.99993896484375,0.0,1.0307920620739455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.141937081605196,0.3321754297974753
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,9.99969482421875,2.0527418413162226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.051948384284973,0.8959328750600889
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,9.99969482421875,7.999755859375,1.99993896484375,0.6669276687502848,0.34408693794794026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.009915973885725,1.0904756867047931
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.3180416185259816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.317919548213482,0.11478952751447816
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.0,0.0,0.0,0.0,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,0.16697149427886962
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,5.99981689453125,1.99993896484375,2.3606443375349038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.359911915659904,0.8526996795001396
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,3.9998779296875,1.99993896484375,3.9998779296875,0.0,0.0,0.0,0.0,0.8162665568590172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.815900345921516,0.3611603362843472
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.38703739219904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.38691532188654,0.49439415087551997
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,7.999755859375,3.9998779296875,1.99993896484375,2.888845265567304,0.4036054902796609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.291901439440714,0.6608889042088546
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.19427490234375,3.9998779296875,1.99993896484375,3.420943536907435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.614913263469935,0.4569382428585548
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,0.8903118672966963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.889945656359195,0.42921327181830715
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.99993896484375,3.9998779296875,1.82037353515625,0.0,1.5578365520238877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.377904911398888,0.33186043270381094
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,9.99969482421875,8.513427734375,1.99993896484375,1.7171630859375,0.0,0.0,0.0,1.08307549184561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.31293389028311,0.9500789781143086
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.99993896484375,3.9998779296875,1.99993896484375,0.0,0.6265610082447528,0.0,0.0,1.1337360007150434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.759930798022296,0.3583242994578526
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,9.99969482421875,2.7276611328125,0.0,0.6401762384772274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.366921843945974,0.8279878221437765
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948940515652299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948940515652299,0.18613642520182594
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,1.8511876451373108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.850943504512312,0.2271274420619076
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.333251953125,1.04574525091052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.378936168879271,0.26984419920795943
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,5.9998779296875,4.66668701171875,0.0,0.0,0.7506752609312544,0.0,0.0,0.0,0.0,0.0,0.0,27.416751921087503,0.651825988829311
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,0.0,0.0,0.9434006010293965,0.0,0.45990946176236325,0.0,0.0,0.0,0.0,0.0,0.0,13.40294385185426,0.31906733385992925
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,0.0,0.0,0.0,1.09478759765625,1.3809378152948844,0.0,0.0,0.0,0.0,0.0,0.0,8.475542307482385,0.25255514774925714
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.887113062656324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.887113062656324,0.15128969474528584
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,4.666675650298595,0.9014524315217676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.567944976351612,0.2668881148139604
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6663818359375,7.575521984785796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.241903820723294,0.39443365184325857
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,4.350149275064468,0.3899386073011557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.739904776896875,0.26368216075993783
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.66668701171875,0.0,1.99993896484375,0.0,1.99993896484375,0.0,0.0,0.0,0.0,0.0,8.66656494140625,0.3078882315486145
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6663818359375,5.8187255859375,2.08233642578125,1.99993896484375,1.4645559697864812,0.0,0.0,0.0,0.0,0.0,20.03193878228648,0.6744832158015585
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.198285016477108,0.0,0.0,0.0,0.0,0.0,0.0,5.198162946164608,0.22638707640638558
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,2.8191941342055804,0.0,0.0,0.0,0.0,0.0,0.0,10.818949993580581,0.4764709238959921
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.350830078125,1.327088917851448,0.0,0.0,0.0,0.0,0.0,0.0,2.677918995976448,0.12817481418053878
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.3751220703125,0.0,2.66668701171875,0.75714111328125,1.41668701171875,0.6666259765625,8.8822021484375,0.46296000585678104
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.88006591796875,5.31005859375,1.99993896484375,1.33331298828125,0.0,0.0,20.5233154296875,1.1243040564022828
70,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,16.0,85.99985724620011,143.9999555992186,149.99987074837105,149.99991023929417,143.9999585582351,85.99989286497407,50.66650407449081,29.9998843937168,32.59244351559078,8.919826024736803,23.56060089519456,17.8308048814741,16.10341095025523,7.0257568359375,5.99993896484375,3.656005859375,2.16668701171875,0.6666259765625,975.1879346401902,32.59015338901122
71,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,16.0,86.0,144.0,150.0,150.0,144.0,86.00000000000001,50.66666666666669,30.000000000000032,32.592592592592624,8.919981710105167,23.56072524083774,17.830942700848816,16.103522520312914,7.025853806264765,6.000000000000001,3.656149977137632,2.166765454678883,0.6666666666666667,975.1898673361114,32.59022736238679
72,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.78695796,4.45910184320013,7.534130956934689,4.5560510741497975,3.5124740231177594,3.0960430289894147,1.8785575797724914,1.1129946416596248,0.72745662170399,0.7928586920031696,0.2829858736490922,0.9377320599425087,0.9997832595319989,0.924082079305129,0.3641247426269531,0.30790687777740483,0.1847252074737549,0.10221140684188842,0.029975460331420897,32.59015338901122,-
73,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.78695796,4.4591092450000005,7.534133280000001,4.556055,3.512476125,3.09604392,1.8785599200000005,1.1129982133333338,0.7274594250000008,0.7928623185185192,0.2829908128440787,0.937737009005423,0.9997909871418624,0.9240884816686536,0.3641297683197407,0.30791001000000007,0.1847324892409694,0.10221510731420798,0.029977290000000004,32.59022736238679,-
