,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,4.19974365234375,2.7998291015625005,1.3999145507812503,2.7998291015625005,2.7998291015625005,0.47713803756236217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.075941748499865,0.7597344875955694
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,2.7998291015625005,0.0,1.3999145507812503,2.7998291015625005,1.0936168406009623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.292933246850964,0.48111220363955376
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.3999145507812503,0.0,1.3999145507812503,1.3999145507812503,2.7998291015625005,2.5655269968509637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.364928852319714,0.3988109806254637
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,2.7998291015625005,1.1723556868135914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.171928440719842,0.1798901915887131
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,3.410010964129214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.809925514910464,0.10548729102098534
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,4.19974365234375,2.7998291015625005,2.30174560546875,4.19974365234375,1.8099133241176455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.1099499452114,1.0689578070561776
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,2.7998291015625005,1.649135429263107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.24793914020061,0.8250137330501797
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,4.19974365234375,3.2672363281250005,2.9161254882812506,0.08398333454131511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.266917904853816,0.5342327794278252
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.30693359375,0.3805908203125,0.0,1.3999145507812503,2.7998291015625005,2.7998291015625005,2.66582556223869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.352922730207442,0.24852454125371984
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,3.8040241542756554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.203938705056905,0.11414260634985551
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.5357910156250005,0.0,1.6375488281250004,2.7998291015625005,2.6477294921875005,2.0671055575609154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.087918545842168,0.40704661231928846
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,1.3999145507812503,2.7998291015625005,2.7998291015625005,2.6762892790138606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.074922091513862,0.8643360853143662
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.3999145507812503,2.7998291015625005,1.3999145507812503,2.7998291015625005,2.7086037128269616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.907920119076964,0.4053282583970861
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,2.7558227539062505,2.7998291015625005,2.7998291015625005,2.7998291015625005,2.039039159834376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.19392197233438,0.6816345675927484
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,2.6390605943798993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.63692436391115,1.104090792415874
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010473313182592392,0.00010472034740995414,5.235538003666773e-05,0.0,0.0,0.8576858389562096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8579476478154822,0.018850731263133594
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,2.7998291015625005,2.7998291015625005,2.352539997339244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.151941852807997,0.2726869271387717
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.0,2.7998291015625005,2.7998291015625005,2.7998291015625005,0.0406041336059529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.239920539855955,0.33429813010503806
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,3.5890830339193345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.388912135481835,0.14000032118430122
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9645019531250005,2.7998291015625005,2.3586104311598604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.122941485847361,0.34769579708618475
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,2.40343017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00052490234376,1.3548315353802187
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.59709472656251,1.2963645933548587
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,2.7998291015625005,2.7998291015625005,2.4484486939609025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.847935998648403,0.250442800594293
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,2.798170999646186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.997914651989937,0.15272489097931544
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,2.7998291015625005,2.7998291015625005,2.7998291015625005,2.7998291015625005,1.4579469870924888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.256921596467492,0.5969622634942231
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,0.8743392094373722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.07194663131238,1.0745919170145983
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,4.033317287385474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.23092470926048,1.1511928628869894
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3523193359375003,1.3999145507812503,2.7998291015625005,2.7998291015625005,2.7998291015625005,1.331197553783652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.482918745189902,0.32943502418257214
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,1.3999145507812503,2.7998291015625005,4.19642744851112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.59591475319862,0.29152329201600385
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,4.19974365234375,1.3999145507812503,2.7998291015625005,3.1901009845733563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.78890469551086,0.6920128378775932
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,2.7998291015625005,2.7998291015625005,2.7998291015625005,2.2686305682957126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.467946974545715,0.352517880083524
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3543701171875002,1.3999145507812503,2.66163831782341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.415922985792161,0.13114437683903651
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,2.7998291015625005,0.8357180316746189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.43494898870587,0.4426214292163005
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,5.271814444810143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.06993456199764,0.9421925387452683
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0738525390625004,3.6508178710937504,1.3999145507812503,2.7998291015625005,2.7998291015625005,3.3176936123371092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.04193677639961,0.4464105589127727
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,4.19974365234375,0.714340035736559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.71391278964281,0.17073652545718687
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,4.19974365234375,0.8198044522404622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.818949960052965,0.4750603919825527
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,3.938439941406251,2.28935546875,1.9152587890625004,2.7998291015625005,2.3592290457463703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.101941448090123,0.47388447793806
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,3.0037109375000006,3.557538354277607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.160907494902608,0.2736040845182885
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,6.999572753906252,5.599658203125001,1.204635454773889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.202926470398893,0.7490251444321624
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,6.999572753906252,2.7998291015625005,0.8434866004586121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.041948514521117,0.6799330793266161
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.176098632812501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.57387695312501,0.983548666836487
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,5.902438756227488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.30192606091499,0.32746560291644156
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,5.362356281518933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.361929035425185,0.2837899918951148
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,1.6559204101562504,0.0,0.0,0.0,0.01025390625,0.0056396484374999995,0.00042724609375,0.0,0.0,21.271044921875003,0.5163903908037111
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.069201660156251,1.8330566406250002,0.43485107421875,0.10313720703125,0.013928222656250003,0.0,0.0,0.0,0.0,25.253149414062502,0.6980373114078369
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,4.19974365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.999145507812502,0.3333990996917725
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.13589306523925787
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.8714111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6712402343750004,0.08909041483142091
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.06810992364642335
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7046142578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7046142578125,0.017140768796569825
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13916015625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13916015625e-05,2.045429682006836e-06
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,57.81553955078126,123.70023901047561,143.75893040394118,148.51886786466494,149.64833993399145,149.91645720960224,147.33084865694238,73.9446999963522,32.55418701171876,7.725122070312501,1.8331080322265627,0.43485107421875,0.10313720703125001,0.024182128906250003,0.0056396484375,0.00042724609375,0.0,0.0,1037.3145770456965,29.977607824854342
69,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,289.0787760416667,618.5020923614502,718.7949301209301,742.5948906439316,748.2427328383549,749.5829922653518,745.7343754431776,424.0528514642175,162.77165648353338,38.62647707568223,9.166244071670686,2.1751926849765395,0.5161834203606437,0.1224927452613637,0.02906810263526502,0.006897997012079491,0.0016369270253274576,0.00038845045620563694,5249.999879137694,151.40569424916404
70,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,2.9977419408785098,6.472042274116518,4.366490624410188,3.4777931832444358,3.217484951324496,3.274733114678533,3.2364270656064593,1.7930589647047963,0.7919280467876282,0.24508330230328373,0.07295926698998474,0.02438234433517457,0.005918450756896973,0.0012532900966796875,0.0002894173677978516,2.158725296020508e-05,0.0,0.0,29.977607824854342,-
71,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,14.988765613728841,32.360258318125254,21.832461569014093,17.388978826225305,16.087446970058146,16.37368099980651,16.38159922676656,10.282708116525669,3.959657783651274,1.2254440087659786,0.36482435119117457,0.12196427739251989,0.029620795858913168,0.006348446207790128,0.0014917266288509133,0.00034853169776581205,7.722048143146632e-05,1.7467037964463015e-05,151.40569424916404,-
