,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,1.4723670772314073,0.8036568784579139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.275901885376821,0.2718746701541691
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.8399658203125,0.84033203125,1.99993896484375,2.2726965761184696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.95293339252472,0.20148296343375746
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,2.01116943359375,1.99993896484375,2.48321533203125,0.0,0.8161869767308223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.309900355637073,0.9910434163290607
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,3.9998779296875,1.99993896484375,1.1383578044186249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.137930558324875,0.611347904509054
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7549078369140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7549078369140625,0.017677305024906925
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.99969482421875,1.99993896484375,1.05938720703125,1.99993896484375,5.3933233022689835e-05,1.3334045597332917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.392174313278815,0.8679071996527241
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,5.572148171007632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.571904030382633,0.5877969433739025
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,1.99993896484375,1.99993896484375,1.99993896484375,0.0,1.33355712890625,1.99993896484375,1.1957971270680425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.52892700988054,0.5713687352558678
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,3.9998779296875,1.99993896484375,1.3932811666131026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.392914955675604,0.5121912879298187
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,7.02490234375,1.9654649192839846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.989940016940235,0.7197595975690525
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,9.99969482421875,5.547637948334218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.54690552645922,0.8664366606862464
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,2.00048828125,0.6535539997816084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.653920210719108,0.28534127628182815
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,3.989366531729699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.98893928563595,0.6064198552289546
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,1.99993896484375,1.0941163218319419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.093933216363192,0.17447600021333226
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,2.7030972602367394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.702914154767988,0.28942573615855427
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8779464074075225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8779464074075225,0.08741388079467385
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,5.810919404029846e-05,1.9040058536977713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9039418925793115,0.1352549916515421
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.7469698411822318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.746908806025982,0.07823697102479214
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8339490997865796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8339490997865796,0.019528175349770693
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,7.717069662317634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.716947592005134,0.30219791189863254
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,4.765333795249463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.76490654915571,0.4581051511466498
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,7.730008232295514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.729947197139264,0.24175534188308428
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,6.015244674682617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.01493949890137,0.36348752400433165
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,9.99969482421875,9.99969482421875,3.1099853515625,1.99993896484375,0.7991988163590444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.907902429640295,1.0366682922900647
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,5.052179909288883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.051935768663883,0.29594975204380697
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,1.99993896484375,0.0,1.658071468442679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.657949398130179,0.14478505568168992
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.20212140574502327,1.5989030693120712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800902404744594,0.13293483436335204
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,0.3513414484262475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.350914202332497,0.3163342643910537
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,9.99969482421875,9.99969482421875,1.99993896484375,1.0950317932963383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.09393316048384,0.8218882495359543
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,7.999755859375,0.0,0.0,1.5289112562749065,0.0233025370082713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.551908617501928,0.25646967496027173
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,4.0579833984375,0.0,0.7875308072566974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.844903854131697,0.5417268625382933
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,0.0,0.0,0.6621022725701331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.661919167101383,0.1450529777930768
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,5.99981689453125,0.6670914649661862,0.8591002371410121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.525947561482198,0.20954368174584864
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,7.333653018862009,1.5233150348479332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.856907018553692,0.23665632884925836
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8119008789062501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8119008789062501,0.017734935466582034
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.9998779296875,1.99993896484375,1.8672288935014703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.86692371772022,0.26915669130372033
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.41900988024473196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.418948845088482,0.052890526135164366
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,1.99993896484375,2.01220703125,1.99993896484375,1.04571533203125,0.8660005512237549,0.0,0.0,0.0,0.0,0.0,0.0,13.923617738723756,0.3828706324797526
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.6110237352252004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6109016649127,0.1269307451425096
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,2.3019872748851773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.301926239728927,0.09975287721462646
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3784679316133261,1.5784810430458749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.956948974659201,0.08361133004604857
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,3.0141330747604362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.013949969291687,0.21881062508253704
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,3.5510884250402452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.550905319571495,0.23187284659051643
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54058837890625,0.0,0.95184326171875,1.5257568359375,0.0,0.0,0.0,0.0,0.0,4.0181884765625,0.18980071624084474
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.117919921875,1.6756591796875,0.0,1.33331298828125,0.6666537133902312,0.0,0.0,0.0,0.0,6.793545803233981,0.2766721143207415
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8577880859375,3.12214341595769,0.0,0.0,0.0,0.0,0.0,0.0,8.97993150189519,0.4082053117675451
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3350830078125,3.1275634765625,0.81475830078125,0.0,0.0,0.0,0.0,0.0,4.27740478515625,0.23545512354003909
57,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,38.7406005859375,109.35791015625,119.99987169474363,125.99991305310986,95.99990678359121,61.9998634397783,43.99991220782313,36.22203027740429,17.6226418687821,10.6941985934726,8.91424560546875,8.067550705462695,3.673828125,0.6666537133902312,0.0,0.0,0.0,0.0,681.9591268102142,21.40938043070385
58,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,38.74074074074074,109.35802469135803,120.0,126.0,96.0,62.000000000000014,44.00000000000003,36.22222222222226,17.622765274037956,10.694366376454374,8.914361416051511,8.06767261088249,3.673931819336483,0.6666666666666667,0.0,0.0,0.0,0.0,681.9607518177509,21.409437584894494
59,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,2.008704304995422,5.721646321801758,3.6448401028946344,2.9504779090074953,2.06402727581878,1.354307657016754,0.966549151463105,0.878335243931104,0.42869644845864835,0.33927871727072545,0.35479459677764885,0.45235210605256515,0.21081985321289062,0.03455074200232112,0.0,0.0,0.0,0.0,21.40938043070385,-
60,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,2.0087115720370368,5.721652314320988,3.644844,2.9504799450000005,2.06402928,1.3543106400000005,0.9665510800000006,0.8783398983333343,0.4286994504713602,0.3392840402684554,0.3547992061378608,0.45235894135802485,0.2108258036341005,0.034551413333333336,0.0,0.0,0.0,0.0,21.409437584894494,-
