,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,1.4641155534535646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4640545182973144,0.07954954402262732
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,0.0,1.99993896484375,1.99993896484375,3.9998779296875,1.99993896484375,1.99993896484375,0.0,1.99993896484375,0.0,0.0,1.18463134765625,0.0,0.0,0.0,0.0,0.0,19.18408203125,0.6093945322988892
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,2.0008544921875,4.00079345703125,3.9998779296875,1.2194607217311861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.220925565481187,0.4497833468861818
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.99993896484375,1.99993896484375,0.0,0.8027803176518653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.802536177026866,0.2052694286935465
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,3.9998779296875,1.99993896484375,0.0,0.0,0.0,0.0,1.99993896484375,0.0,0.0,0.0,0.0,0.0,11.9996337890625,0.3378118054872131
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00091552734375,0.0,1.99993896484375,1.99993896484375,3.9998779296875,2.95135498046875,1.1679023453593247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.119928712546825,0.2704036714928216
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,4.00079345703125,1.99993896484375,1.99993896484375,0.0,1.9283375871502593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.92894793871276,0.2839975836538124
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,3.9998779296875,1.99993896484375,3.9998779296875,3.9998779296875,1.99993896484375,1.132663285374643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.131930863499644,0.8316420254759382
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,1.99993896484375,3.9998779296875,3.9998779296875,3.9998779296875,1.99993896484375,1.99993896484375,0.0,0.0,0.0,1.99993896484375,0.00010270799436284497,0.0,0.0,0.0,0.0,0.0,25.999309250963115,0.8462643772731657
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,3.9998779296875,3.678314989402891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.67794877846539,0.6261745692818323
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.99969482421875,9.99969482421875,5.99981689453125,3.9998779296875,1.99993896484375,1.8481642999053014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.8469435967803,1.2615542365773567
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,2.03631591796875,1.7256924516260619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.761947334438561,0.1302637090301617
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,2.155046297311783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.154924226999283,0.13402545735695037
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.99969482421875,9.99969482421875,9.99969482421875,7.999755859375,0.4943434565663359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.492939647972584,1.3570360390061766
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.001708984375,3.9998779296875,2.5663439362645146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.567930850327015,0.390956798998891
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,3.9998779296875,1.99993896484375,3.9998779296875,0.012390716552734826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.011902435302737,0.37225947648313296
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,3.9998779296875,3.096238314777613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.095933138996363,0.5079068198468526
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,4.00079345703125,3.9998779296875,1.99993896484375,3.9998779296875,1.99993896484375,1.2466797634363174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.24692390406132,0.7336293202407671
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.99993896484375,2.04718017578125,0.0,0.11494677591323933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.16194384622574,0.18459310629536585
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,9.99969482421875,7.999755859375,3.9998779296875,1.719107203379277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.71794753541053,1.1489314520920382
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,3.9998779296875,3.75592041015625,3.25689697265625,1.99993896484375,3.498457360237836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.510908532112836,0.7139155133360846
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,1.99993896484375,1.76605224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.765869140625,0.17907651588897705
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,9.99969482421875,5.99981689453125,1.99993896484375,3.9998779296875,0.0,0.3650094974040957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.363910864591595,1.0165897392077954
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.0,0.7882243060469627,0.22484285758480832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.012945093319271,0.11417355394640423
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.00177001953125,3.9998779296875,0.8972972807586194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.89894522997737,0.1737564987938291
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,9.99969482421875,5.99981689453125,2.0008544921875,3.9998779296875,1.149112964898349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.1489298594296,1.0355947849285476
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,9.99969482421875,3.9998779296875,3.9998779296875,1.99993896484375,1.9679775379151092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.96693994025886,1.0121851545900813
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.99993896484375,3.9998779296875,1.99993896484375,1.205292641222477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.204926430284978,0.29719419842320816
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,9.99969482421875,0.9666123857796203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.96594099906087,0.5293434329690841
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,0.16728448915481547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.166918278217315,0.2674065255571204
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,9.99969482421875,4.00006103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9993896484375,0.6031364926165772
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,5.202536942601205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.201926591038706,0.588702364908674
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.77094594591856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.77094594591856,0.21463905356020924
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,1.8803698600083596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.87994261391461,0.3760874108567296
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.00006103515625,4.449884025752544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.449945060908794,0.3022405746523872
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,0.707340890228749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.706913644135,0.3626895192222448
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015133205154020858,5.0440938352919304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00020177298989312788,8.851396826680376e-06
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.99969482421875,3.9998779296875,1.99993896484375,2.40142822265625,0.0,0.0,0.0,0.0,26.40069580078125,1.1152920999209595
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22216796875,2.61651611328125,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,8.838623046875,0.35022763938064577
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,6.8887939453125,1.99993896484375,0.8363910859823218,0.0,0.0,0.0,0.0,23.72469675004482,1.0692657811862396
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.3839765587747097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3839155236184597,0.11853249896879935
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.222412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.222412109375,0.0884539021154785
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,3.9998779296875,2.4583092309981587,0.0,0.0,0.0,0.0,0.0,14.45794302006066,0.6837407476406583
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.15919856149719236
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.88909912109375,0.0,0.0,0.0,0.0,0.0,0.0,2.8890380859375,0.12945156858657836
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5557861328125,1.5557861328125,0.0,0.0,0.0,0.0,0.0,0.0,3.111572265625,0.14915542187957764
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,4.0493857975006105,0.0,0.0,0.0,0.0,0.0,0.0,6.0493247623443605,0.3066506201939665
70,71.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.1121377027244568
71,72.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.22690269026809695
72,73.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3826904296875,1.18988037109375,0.033493625119328505,0.0,0.0,0.0,0.0,2.6060644259005787,0.14754449501977396
73,74.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.8320051250904796,0.0,0.0,0.0,0.0,3.83194408993423,0.20971253700231943
74,75.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,76.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9998779296875,0.6666259765625,0.0,0.0,2.66650390625,0.13631268795928958
76,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,11.40728759765625,89.1849365234375,150.0,150.0,149.99995485763253,149.99994038814305,149.99992306295036,149.33324959002437,88.66659805517585,35.25917899817228,23.99992811602892,43.7777436134825,30.765317586095215,16.832557446805023,5.10331805884838,1.9998779296875,0.6666259765625,0.0,0.0,1246.9964378007023,39.487247229234946
77,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,11.407407407407408,89.18518518518519,150.0,150.0,150.0,150.0,150.0,149.33333333333334,88.66666666666666,35.25925925925926,24.000000000000004,43.77777777777778,30.765432098765434,16.83265436175731,5.103416732495204,2.0,0.6666666666666667,0.0,0.0,1246.997799489315,39.487304547189325
78,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.5610659860615539,4.624248546120911,7.8480555,4.556055,3.512475067923414,3.225044468326894,3.2765563194086305,3.280413947071536,2.1500450812641447,0.8577309193839305,0.7614095394456146,1.7423916257873928,1.7250286625435012,0.9659236005040338,0.26449027743410203,0.10263040555480958,0.033682282404479985,0.0,0.0,39.487247229234946,-
79,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.5610718788888889,4.62426143925926,7.848055500000001,4.556055,3.512476125,3.22504575,3.276558,3.2804157866666666,2.150046745,0.8577328718518519,0.7614118200000001,1.7423929855555556,1.7250350833333337,0.9659291618954002,0.2644953914050368,0.10263667000000001,0.03368433833333334,0.0,0.0,39.487304547189325,-
