,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.2239999999999984,2.0,0.21300000000000097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.437,0.2968020591275
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,10.0,5.351999999999997,6.0,6.0,2.0,1.6600000000000037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.012,0.9256830069900001
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.309,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.309,0.1680940270775
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,3.975999999999999,5.596,2.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.572,0.6626267198
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3219999999999983,2.0,3.6010000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.923,0.225157044705
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.541,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.541,0.3891966167
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0060000000000002,0.0,0.0,2.882999999999999,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.889,0.3598753875725
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504999999999999,2.0,0.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.505,0.45102268878749996
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,0.0,2.0,8.0,6.0,8.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.07,0.9034652140000001
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1340000000000003,6.0,10.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.134,0.5649423308
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9240000000000013,8.0,8.0,7.109999999999998,8.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.034,0.924995733
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,3.4060000000000015,0.16899999999999782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.575,0.3502113674775
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,6.0,10.0,2.0,2.030999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.031,0.9155522651825001
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.564,0.0,2.0,6.0,6.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.564,0.7809576968
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.678000000000002,6.0,2.0,8.0,6.0,1.6889999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.367,0.6730959692275
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,10.0,4.0,5.117000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.117,0.5379662242575001
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.5489999999999995,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.549,0.40722434011749997
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,2.292,3.318000000000005,0.3349999999999955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.945,0.3589363810424999
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.4039999999999999,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.404,0.31947162288000003
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.958,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.958,0.11326663876000001
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,7.917999999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.918,0.5772963204849999
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,9.708,6.356,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.064,0.7605213988000001
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,2.0,0.5641358333333351,1.7668641666666645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.331,0.3816334972419124
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6769999999999996,8.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.677,0.58895819344
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0009999999999994,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.001,0.26478675206999996
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.038,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.038,0.19522186860500002
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,3.1790000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.179,0.3439642956575
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,3.5630000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.563,0.3561468847775
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.786999999999999,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.787,0.4918869795525
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5139999999999993,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.514,0.339287111655
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.412,0.29860033541000003
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.199,0.1649408355075
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,0.0,0.0,0.0,1.1140000000000008,0.0,0.0,0.0,19.114,0.7089811151900001
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.445,0.07756882916249999
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.037000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.037,0.4306307166350001
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.436999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.437,0.343299218635
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,3.0589999999999993,0.0,0.0,0.0,0.0,0.0,0.0,15.059,0.6329793856874999
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.982,0.42094226460999995
70,71.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.96,0.2372130958
71,72.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.006999999999999673,0.0,0.0,0.0,0.0,0.0,0.0,4.007,0.15959591393749997
72,73.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.125,0.0,10.0,0.0,0.0,0.0,0.0,15.125,0.7405540028125
73,74.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.5570000000000004,0.0,0.0,0.0,5.557,0.262141027595
74,75.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000018,6.0,6.2,0.2792304205
75,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,126.48186416666665,56.416,4.190999999999999,0.0,10.0,4.671000000000001,0.0,0.20000000000000018,6.0,1257.9598641666669,32.6817668844081
76,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,126.48186416666667,56.416,4.190999999999999,0.0,10.0,4.671000000000001,0.0,0.20000000000000018,6.0,1257.9598641666669,32.6817668844081
77,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.556055,3.5124761250000005,3.22504575,3.276558,3.2950604999999995,3.6372971250000004,3.6489686249999997,4.012699433005602,2.2454050356799997,0.2349917274375,0.0,0.5182711999999999,0.23970794278500007,0.0,0.009434810500000008,0.26979560999999996,32.6817668844081,-
78,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.556055,3.512476125,3.22504575,3.276558,3.2950605,3.6372971250000004,3.6489686249999997,4.012699433005602,2.2454050356799997,0.2349917274375,0.0,0.5182711999999999,0.23970794278500007,0.0,0.009434810500000008,0.26979560999999996,32.6817668844081,-
