,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.311,0.25146067687249996
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.3920000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.392,0.10193690482000002
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.555,0.15894988436250002
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.181000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.181,0.5513081241425001
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786,0.019120595595
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.177,0.0,0.0,0.0,0.0,0.0,0.0,6.177,0.34634786456250005
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7300000000000004,10.0,2.0,0.0,15.73,0.7910305695500002
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.004,0.0,0.0,0.0,0.0,2.004,0.10386154848
35,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.817,134.123,82.721,44.429,22.716,10.786,8.181000000000001,0.0,6.177,0.0,2.004,3.7300000000000004,10.0,2.0,0.0,349.684,8.5148928582325
36,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.817,134.123,82.721,44.429,22.716,10.786,8.181000000000001,0.0,6.177,0.0,2.004,3.7300000000000004,10.0,2.0,0.0,349.6840000000001,8.5148928582325
37,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5342944516275001,2.8836854075150002,1.80693436212,0.9759749530299999,0.5508322766100001,0.262385170595,0.25954625414250004,0.0,0.34634786456250005,0.0,0.10386154848,0.19141738955000004,0.5052650750000001,0.094348105,0.0,8.5148928582325,-
38,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5342944516275001,2.8836854075150002,1.80693436212,0.9759749530299999,0.5508322766100001,0.262385170595,0.25954625414250004,0.0,0.34634786456250005,0.0,0.10386154848,0.19141738955000004,0.5052650750000001,0.094348105,0.0,8.5148928582325,-
