,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9026367187500006,4.75772705078125,3.2125700151920284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.872933784723278,0.25840508769464
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.901926186084748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.901926186084748,0.12689321308830884
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,6.999572753906252,6.39749755859375,0.0,0.0,0.0,0.024096679687500004,0.0,0.0,0.0,0.0,0.0,0.0,28.820227050781252,0.646412648232422
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.120812988281251,4.10831298828125,0.6612205442786148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.889919274747367,0.39047557706050695
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6044677734374999,1.40003288686974,0.0001181050761709974,0.0001767254524272548,5.879346598062673e-05,0.00017603612920166818,0.0001755209018338568,0.00011672844199337682,5.827874045425024e-05,5.822182762177539e-05,0.0,0.0,2.005439070342924,0.04727003445602811
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.889562988281251,5.599658203125001,2.378719063460823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.867940254867076,0.2581976446269023
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.5020181780457493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.901932728827,0.08475197433187637
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414184570312501,1.2635044200718402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1049228771030903,0.046135199219250175
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,5.726977539062501,0.8532958984375001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.379248046875006,0.5264831176359864
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.095537604987616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.894939460456367,0.3469949882438221
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03623046875000001,3.6387183263897898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6749487951397892,0.08026211040894514
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8569476928710937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8569476928710937,0.018718925457722167
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,5.3952688233554325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.994927026480433,0.24083561379623206
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.7269966936707492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1269112444519993,0.048380707489517755
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,1.909194172143935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.108937824487685,0.1336774264366521
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3994873046875,0.19090015266815188
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4426513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4426513671875,0.059230991968322766
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01785888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01785888671875,0.00043305384878540045
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.593249511718751,1.6177246093750002,0.3990478515625,0.03187255859375,0.0,0.0,0.0,0.0,0.0,0.0,7.641894531250001,0.20505661446228027
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042382812500000006,0.024096679687500004,0.005810546875,0.00128173828125,0.00017089843750000002,0.0,0.0,0.07374267578125,0.0041347533939209
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.476729366872462,68.15238091940259,81.34763229714906,59.757951962336584,27.17263733185036,6.617732851169922,1.6179013348274274,0.39910664502848064,0.09852808691045167,0.02427220058933386,0.005927275316993378,0.0013400170217042504,0.00022912026512177542,0.0,0.0,265.6723694087405,5.928836587899955
36,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4768,68.15247860301825,81.34774442047475,59.758023650559466,28.165612535581847,6.617845747233637,1.6180409420101998,0.3991926530444736,0.09859720037279744,0.024348398402396006,0.006011741768863392,0.0014842246388271799,0.0003664293745294445,9.046471443489032e-05,2.2334078436692125e-05,266.6666593452728,5.952965505973491
37,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4794934867948394,1.4652969762433363,1.7769349025618808,1.3127071138132849,0.65889970430538,0.16098599695033894,0.05132871666380754,0.01588478570831503,0.005524525255117914,0.0013928419053074784,0.0003071936091268538,6.8767442425521e-05,1.1576646794077375e-05,0.0,0.0,5.928836587899955,-
