,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,9.99969482421875,6.66754150390625,1.99993896484375,3.9998779296875,0.9353779641687838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.60194290557503,1.1493858310901053
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,2.0008544921875,1.99993896484375,3.9998779296875,3.9998779296875,1.99993896484375,2.0538330078125,0.6297849289774905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.68392311257124,0.7039442968702825
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,9.99969482421875,9.99969482421875,9.99969482421875,9.99969482421875,3.9998779296875,0.0,0.08892634988147859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.087095295193976,1.604702180227327
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,7.999755859375,3.9998779296875,1.99993896484375,3.93267822265625,1.99993896484375,0.0,0.3122220951318738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.24392375528812,1.079442048353926
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44976806640625,0.0,1.0255126953125,0.0,0.0,0.0,0.0,0.0,0.0,1.47528076171875,0.07177018709457399
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.504030265986919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.503908195674419,0.12433629822214842
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.0,3.9998779296875,3.9998779296875,1.99993896484375,3.9998779296875,1.99993896484375,1.99176025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.99114990234375,0.6174368516116333
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0008544921875,1.99993896484375,3.9998779296875,0.6992432460188859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.699914632737636,0.20887760898813884
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,2.00177001953125,3.9998779296875,1.768359118252992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.769946032315492,0.2971221405918606
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51275634765625,2.0008544921875,0.8603366461694237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.373947486013174,0.1596308184833503
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.5869641686379912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.586903133481741,0.08241453395688339
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.20166015625,1.99993896484375,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2015380859375,0.16747833797943112
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,7.999755859375,3.9998779296875,3.9998779296875,1.99993896484375,1.99993896484375,1.290977092742918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.29000053024292,0.8928959429575074
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.4879702111184596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4879091759622094,0.07882339913976719
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,0.06805554485321007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.06793347454071,0.08818038540834022
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,3.9998779296875,3.9998779296875,1.99993896484375,1.99993896484375,1.2135973100960264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.212925923377277,0.6004364970540883
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,2.0008544921875,3.9998779296875,3.9998779296875,1.99993896484375,1.99993896484375,1.6955820424258725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.695948253363373,0.4753910441862871
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,2.9803466796875,3.9998779296875,1.99993896484375,3.9998779296875,1.045016779750584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.024936213344333,0.4341709468632956
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,9.99969482421875,3.9998779296875,5.1966428756713805e-05,0.2127505720171027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.21194804625836,0.6278356362550261
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,1.99993896484375,1.99993896484375,1.8372491056770084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.836943929895758,0.2674938877584243
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,5.99981689453125,1.2975921831429011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.296920796424153,0.5277755825132521
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.630922966182232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.630922966182232,0.05746914461485414
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,0.0,0.73907470703125,5.46279102563858e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.739007264629007,0.11587829752885587
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,5.99981689453125,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9996337890625,0.28200447364379877
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,2.8890067674517637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.888945732295514,0.11398730596550248
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.99957275390625,0.3350633043673706
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,4.6099865499138835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6099255147576335,0.1557187380650531
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333740234375,4.708572956129908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.041946979567408,0.18181806251815857
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.585964214771986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.585903179615737,0.3527708660318825
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,5.40228271484375,1.68927001953125,0.0,0.0,0.0,0.0,0.0,0.0,15.09130859375,0.5635299857304381
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,5.07928466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.07916259765625,0.32905796983276364
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,0.3509355449702453
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9241943359375,2.297607421875,0.0,0.0,0.0,0.0,0.0,0.0,5.2218017578125,0.24521357530517576
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,0.35093554497024537
70,71.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069091796875,0.002749912589111328
71,72.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.2242754054489136
72,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,3.81060791015625,67.99995097759367,143.9999767768383,150.0,149.9999781562984,149.99988225030899,149.99995662377773,149.99995610786263,96.66656601420108,26.666609933418865,29.10826990143404,26.903075914463646,14.5733642578125,0.0,0.0,0.0,0.0,0.0,0.0,1159.728194824166,34.91666550846255
73,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,3.810699588477367,68.0,144.0,150.0,150.0,150.0,150.0,150.0,96.66666666666667,26.66666666666667,29.10836762688615,26.903146978372643,14.573415700368487,0.0,0.0,0.0,0.0,0.0,0.0,1159.7289632274378,34.916691363358304
74,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.1874242642085266,3.525804768182961,7.534132064955588,4.556055,3.512475613496798,3.22504321834573,3.2765570525019463,3.295059535818346,2.3440334843138424,0.6487041532143918,0.9234741984459214,1.0707654235255597,0.8171367314529421,0.0,0.0,0.0,0.0,0.0,0.0,34.91666550846255,-
75,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.18742877339506175,3.5258073100000002,7.534133280000001,4.556055,3.512476125,3.22504575,3.276558,3.2950605,2.344035925,0.6487055333333335,0.9234772988340194,1.0707682519298976,0.8171396158659927,0.0,0.0,0.0,0.0,0.0,0.0,34.916691363358304,-
