,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,1.6909999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.890999999999999,0.15581892931749997
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8000000000000003,7.000000000000001,7.000000000000001,2.965,0.0,0.0,0.0,0.0,0.0,0.0,19.765,0.7350477313125001
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8000000000000003,0.8699999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,0.09571525947499998
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000000001,7.000000000000001,7.000000000000001,0.6319999999999963,0.0,0.0,0.0,0.0,0.0,0.0,16.031999999999996,0.5701780684999997
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000000001,7.000000000000001,7.000000000000001,1.5009999999999961,0.0,0.0,0.0,0.0,0.0,0.0,16.900999999999996,0.6189033873124998
70,71.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6000000000000005,0.9029999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.502999999999999,0.21360293006499997
71,72.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958,0.030393021814999994
72,73.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8000000000000003,7.000000000000001,3.996999999999998,0.0,0.0,0.0,0.0,0.0,0.0,13.797,0.5915514023124999
73,74.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,3.014999999999999,0.0,0.0,0.0,0.0,0.0,7.214999999999999,0.408509861175
74,75.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.595999999999999,0.0,5.596,0.26398599779
75,Súčet nabitej energie v čase,0.0,0.0,0.0,1.4000000000000001,4.73100000000004,0.842,0.7790000000000319,0.0,25.368000000000023,102.21000000000002,312.949,216.397,114.41,80.39000000000003,75.56700000000005,66.29300000000002,42.38100000000001,13.294999999999991,3.014999999999999,0.0,0.0,0.0,5.595999999999999,0.0,1065.623,26.256561183902505
76,Kapacita v čase,0.0,0.0,0.0,1.4000000000000001,4.73100000000004,0.842,0.7790000000000319,0.0,25.368000000000023,102.21000000000001,312.9489999999998,216.39699999999985,114.40999999999997,80.39000000000003,75.56700000000005,66.29300000000002,42.38100000000001,13.294999999999991,3.014999999999999,0.0,0.0,0.0,5.596,0.0,1065.623,-
77,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0616868245,0.22041938346750184,0.041413662645,0.040391233742501656,0.0,0.7705200216000008,2.3934012315750004,6.728498949444999,4.726915476839999,2.5132524786999997,1.949348772525001,1.8382774139025013,2.1031780743025004,1.6868000357550001,0.7454581284374996,0.17301349867499993,0.0,0.0,0.0,0.26398599779,0.0,26.256561183902505,-
