,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,8.0,4.0,0.0,2.0760000000000005,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.076,0.48031876077
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.293000000000003,0.0,0.0,0.0,0.0,2.9999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.293,0.3550087366
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.365,0.0,0.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.365,0.3199654955
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.7699999999999996,0.0,0.0,0.0,0.402000000000001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.172,0.235484145765
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8099999999999996,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.81,0.13400301199999998
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5120000000000005,4.0,4.0,6.0,8.0,0.0,3.597999999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.11,0.774489843485
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,8.0,5.248000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.248,0.50179911256
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,5.2669999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.267,0.33021170324
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.35299999999999976,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.353,0.2899026394975
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.2039999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.204,0.11980950983
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.319000000000001,0.0,0.0,2.0,2.7689999999999984,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.088,0.34494296213
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.828000000000001,4.0,0.0,4.246999999999998,6.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.075,0.64314142244
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.9079999999999995,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.908,0.30606777275999997
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.193999999999999,4.0,4.0,2.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.194,0.5242816828000001
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6370000000000005,6.0,6.0,8.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.637,0.8836351769
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.858,0.020872100535
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.721999999999999,0.0,4.0,2.0,4.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.151999999999997,0.28115530693499996
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,5.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.24,0.3054149507
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.38900000000000023,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.389,0.16459694864500002
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1229999999999993,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.123,0.2151505751
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.482499999999999,8.0,8.078500000000002,8.0,10.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.561,1.3105673841925
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5759999999999987,9.839,10.0,8.0,10.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.415,1.1910769734925
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,2.0,0.8480000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.848,0.29436894096
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.9980000000000002,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.998,0.18225338020499998
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,2.2570000000000014,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.257,0.4420222019900001
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0720000000000027,4.0,8.0,10.0,8.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.072,0.9320306464000001
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,6.0,2.0,7.231000000000002,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.231,1.05314982317
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.4830000000000005,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.483,0.331113387315
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3484999999999971,2.0,2.0,2.0920000000000005,0.0,0.0,3.1555000000000026,1.9999999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.596,0.31670274333125
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,2.0,8.0,2.7890000000000015,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.789,0.54371395823
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6379999999999937,4.830000000000006,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.468,0.334065201825
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9420000000000033,2.0,0.4739999999999971,0.0,0.0,1.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.416,0.13413347997000002
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4350000000000005,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.435,0.33083392450000004
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.87599999999999,8.0,4.5390000000000015,4.0,4.0,1.3810000000000002,2.274000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.07,0.8815901609025001
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.8670000000000027,4.0,1.2109999999999985,2.9640000000000004,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.042,0.37927567239500004
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7140000000000004,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.714,0.1817491818
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.819000000000001,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.819,0.329025149795
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.10200000000000031,6.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.102,0.410782723765
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.1609999999999996,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.161,0.3270966077075
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.566,6.0,6.0,5.636999999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.203,0.6538791985875
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,8.0,4.0,1.4039999999999981,4.6380000000000035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.042,0.6039307583850001
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,7.4609999999999985,10.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.461,1.22207993992
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,6.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.302,0.338168205165
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.362,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.362,0.310372475395
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,1.3689999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.369,1.077164045495
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,10.0,10.0,7.286000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.286,1.22479742453
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.424,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.424,0.56028082654
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.941000000000002,4.096999999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.038,0.331426343675
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.851,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.851,0.2056294678325
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.204000000000001,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.204,0.23854316483000002
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.631,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.631,0.2882107096825
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0809999999999995,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.081,0.21138017305749998
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.691000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.691,0.2609281853175
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.981,0.404751738755
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.298,0.15491334979000002
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842,0.03351231991
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,10.05,0.433351493125
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.06616326375
68,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,96.20500000000001,26.776000000000003,3.2300000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1176.2110000000002,29.4504277413175
69,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,96.20500000000001,26.776,3.2300000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1176.2110000000002,29.4504277413175
70,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.556055,3.5124761250000005,3.22504575,3.276558,3.2950605,3.6372971250000004,3.6489686249999997,3.0521510059625,1.06570769348,0.18110791687500005,0.0,0.0,0.0,0.0,0.0,0.0,29.4504277413175,-
71,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.556055,3.512476125,3.22504575,3.276558,3.2950605,3.6372971250000004,3.6489686249999997,3.0521510059625,1.0657076934799998,0.18110791687500008,0.0,0.0,0.0,0.0,0.0,0.0,29.4504277413175,-
