,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,3.0906127929687504,2.7998291015625005,3.2263916015625007,0.9353657578825894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.25194290632009,0.46896797793683526
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,4.12027587890625,2.6633666992187504,2.0275371460914577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.01092337656021,0.45083957858621326
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0636230468750005,1.9993037765622135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0629268234372145,0.13104136680300937
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,4.19974365234375,1.1014454643130267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.500932769000528,0.20891184323851902
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,0.5284735671281703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.726935481190672,0.7582773903461635
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,6.500483100593079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.698945014655582,0.8887282944325015
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,2.746737615644954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.943917791426216,1.289938941960238
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,5.599658203125001,2.7998291015625005,2.7998291015625005,3.086798309362951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.085943817175455,0.5097569896478995
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,2.7998291015625005,3.6180908203125006,0.9562780556380706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.573941629856822,0.26831917317913273
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,3.029823718070975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.82794383525848,0.8929425715116381
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6712036132812501,2.7998291015625005,1.3999145507812503,4.19974365234375,2.3622503421306575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.432941260099408,0.29483600464268
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,0.8269749160819643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.625949525456967,0.540776778297593
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,1.9738698699474275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.37292992854118,0.4921913223434026
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,5.599658203125001,1.3999145507812503,4.19974365234375,2.7998291015625005,3.3788692491650494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7779293077588,0.5017858049140885
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,3.0575005531311144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.05493707656862,1.077766561555794
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,5.822081914544109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.819945684075364,0.9748358439956519
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0174438476562502,2.7998291015625005,2.7998291015625005,4.19974365234375,1.4360835161209073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25292921924591,0.2799475045205313
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375488281250001,4.19974365234375,4.543505859375001,0.9201454955041388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.60094383534789,0.23401540519814779
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9769295549988748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9769295549988748,0.04342734991972913
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.745917841464281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.745917841464281,0.06031976943769476
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.907944580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.907944580078125,0.019944882146696773
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,4.19974365234375,1.0273645407387109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.026937294644963,0.18803892698182234
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,1.9371907541751854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.136934406518936,0.13429242931389332
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.779807847797868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.57792796498537,0.8704976487795373
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,4.19974365234375,2.7998291015625005,4.19974365234375,2.866681931197637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.465912888228889,0.35577172001964696
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,1.6812730890512453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.280931292176247,0.16727232251380708
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.5192784006595594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11893660378456,0.14228908230500587
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,0.531191497027873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.730935149371623,0.10340674521219032
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1589073382019994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1589073382019994,0.04742486862179699
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,1.1901837001740923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.389927352517843,0.12111640779885809
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,5.23902201282978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.638936563611031,0.14453831973782502
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7669063720703124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7669063720703124,0.016846685958714597
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,1.872053198695176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.07094235885143,0.4607687240045998
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.351250038623807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.950908241748808,0.2770173070950712
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,5.599658203125001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.798974609375,0.39820608244601446
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,4.617556293815372,5.4947180167800534e-05,5.494047274834646e-05,5.493376614766917e-05,0.0,0.0,0.0,0.0,0.0,0.0,15.817037521484437,0.37432203215983484
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,1.835057715296736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.03394687545299,0.49047915405293985
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,3.782324218750001,1.2429443359375003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.824243164062505,0.5709753692604371
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.3341138759553433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.133942977517844,0.1181031464649604
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,5.38321533203125,0.4198974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2021728515625,0.5582544380070497
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,6.473803710937501,2.3592529296875,1.0069335937500001,0.0,0.0,0.0,0.0,0.0,30.83870849609375,1.0097995600707095
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.398632812500004,0.6395594320074465
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,0.8284301757812501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.627832031250001,0.2644492333886109
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,2.8439208984375,0.22763671874999997,0.0,0.0,0.0,0.0,0.0,26.870104980468753,0.9113437569281619
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.874093108355996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.673922209918498,0.23511440279549584
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.798974609375,0.4820035325433656
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,5.605292534142734,6.157183319555752e-05,0.00012313239248110895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.005391789149661,0.1703097992501371
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,0.31443590998649346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.713923214673995,0.21419647769208094
70,71.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,1.31002197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.509765625000001,0.14372597773797607
71,72.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,2.59056396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.389965820312502,0.3932814772866517
72,73.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8367431640625007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8367431640625007,0.08999707397589113
73,74.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29291992187500004,0.0,0.0,0.0,0.0,0.29291992187500004,0.015181195941406251
74,75.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0466552734375,0.016320800781250002,0.0022216796875,0.0,0.06519775390625,0.00332370964907837
75,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,29.101354980468752,110.0080483195186,140.50968698725234,147.74782421520356,149.4654996970831,149.03973233665985,114.60527862169087,108.72910870668295,100.36861904597288,51.288208777109105,21.926703951771483,5.203228761891149,1.2345703125,0.29291992187500004,0.0466552734375,0.016320800781250002,0.0022216796875,0.0,1129.585982389585,31.937875256480787
76,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,145.5078125,550.0407536824545,702.5487335398793,738.7395920412018,747.3278524082149,745.1992201841109,595.6869243210341,643.2961483821724,564.7991185451183,256.44158770162477,109.63408770653791,26.016682922547567,6.173880810721737,1.4650908564505687,0.3476729278491096,0.08250441549544299,0.019578684536516257,0.004646113615599073,5833.331887743566,164.14185091153766
77,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,1.5089083841329651,5.755661791055092,4.267799079644705,3.4597380338439963,3.2135538304646944,3.2555821820369437,2.5175421778521865,2.636533830017536,2.441612945555549,1.627143682896609,0.8727015646123837,0.29174796349541526,0.07084488528222657,0.015181195941406251,0.002394270951782227,0.0008246330630798343,0.00010480563421630859,0.0,31.937875256480787,-
78,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,7.544595720214844,28.778335747744883,21.339004467920233,17.298701197579746,16.067776761771604,16.277923109920067,13.085496364644857,15.599061540226995,13.739561753325283,8.13573566731599,4.363530427865197,1.4587700458513864,0.3542834890432548,0.07593143962816638,0.017841995781791437,0.004168659968313617,0.0009236058922065561,0.0002089168428416429,164.14185091153766,-
