,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5974038888888886,0.0,2.0,0.0,0.0,3.7319999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.329403888888888,0.18201562896994442
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.25399999999999956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.254,0.18164901646499998
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.853999999999999,10.0,10.0,5.981000000000002,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.835,0.993973003075
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.554205370370373,4.0,0.9777946296296269,2.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.532,0.7232102904224177
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0069999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.007,0.379806742135
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,7.004999999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.005,0.4841970636
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.9730000000000008,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.973,0.33489511676500006
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9409493518518532,2.6519999999999975,10.0,8.0,4.0,6.732050648148152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.325,0.7619186043374336
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.560999999999999,0.0,0.0,0.0,0.0,2.0,1.6430000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.204,0.1662527103725
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,5.864999999999998,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.865,0.7312727628
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.7189999999999994,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.719,0.277882249295
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,7.98,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.98,0.5409882706
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789,0.0239648493
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,10.0,2.0,1.254999999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.255,0.5489523276125
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3279999999999994,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.328,0.2606028586
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,2.0,3.178000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.178,0.338068731935
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,10.0,9.946,10.0,8.0,3.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.171,1.1256198395575
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,2.2799999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.28,0.2667927481
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.0290068835
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,1.3940000000000001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.394,0.35966660568000003
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.379999999999999,8.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.38,0.46124951284999993
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,2.0,3.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.205,0.33872554628749996
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.7410000000000014,2.1099999999999994,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.851,0.34500647922
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9680000000000035,10.0,8.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.968,0.7321397742600001
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.895932962962961,2.0,0.0,0.0,4.0,2.4000670370370383,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.296,0.3295127885946286
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.7479999999999993,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.748,0.33248038756
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.042205370370373,5.775794629629629,2.099,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.917,0.40332121393273423
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.768,10.0,10.0,6.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.768,1.0367728302600001
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,5.9510000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.951,0.2991801785825
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.281000000000001,3.6639999999999997,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.945,0.473305010785
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.755000000000001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.755,0.25455228850000006
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.567,0.18376706390250003
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,0.022999999999999687,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.023,0.3448640338925
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,0.53720322125
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,10.0,6.018999999999998,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.019,0.89863960933
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.404,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.404,0.31422749788
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8064966666666677,2.0,8.0,2.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.806496666666668,0.6387769478043334
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.039999999999999,6.0,0.0,2.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.04,0.6013150380000001
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,10.0,8.0,4.268000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.268,0.85316908253
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6349999999999998,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.635,0.1870144695
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05286166666666681,1.6631383333333334,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.716,0.08549311203782084
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,3.632999999999999,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.633,0.3220678063675
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.09605064814815112,2.0,3.0139493518518483,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11,0.2715173638798757
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.839154722222222,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.839154722222222,0.22022699578889998
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.468,0.07575402096
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.6010000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.601,0.19898967095750003
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.356999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.357,0.29557202032749996
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7910000000000004,8.0,3.6869999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.478,0.3669579911725
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,1.2089999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.209,0.3597654421175
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,1.1530000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.153,0.31446902049750003
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.775,0.06750591956249999
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.984,0.41405314712
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.271,0.1693544234675
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.042,0.257265763185
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.378,0.219272613665
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.087,0.552023324385
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.859999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.86,0.3203341253
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.437,0.439051653635
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.521000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.521,0.322992360455
69,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,6.0,2.149000000000001,0.0,131.72841611111113,150.0,150.0,150.0,150.0,150.0,150.0,36.675,29.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1106.457416111111,27.356797639664055
70,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,6.0,2.149000000000001,0.0,131.7284161111111,150.0,150.0,150.0,150.0,150.0,150.0,36.675,29.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1106.457416111111,27.356797639664055
71,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.29510923499999997,0.11142588101750005,0.0,4.001079392434056,3.5124761250000005,3.22504575,3.276558,3.2950605,3.6372971250000004,3.6489686249999997,1.1635324374375,1.1902445687749998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.356797639664055,-
72,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.29510923499999997,0.11142588101750005,0.0,4.001079392434056,3.512476125,3.22504575,3.276558,3.2950605,3.6372971250000004,3.6489686249999997,1.1635324374375,1.1902445687749998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.356797639664055,-
