,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.3999145507812503,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906251,0.22498831346493536
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.12135586257385257
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7858937762112086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7858937762112086,0.01689695588614273
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.06964111328125,0.0,0.0,4.19974365234375,2.7998291015625005,1.3547034432291953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.423917310416696,0.1917431702716415
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,2.7998291015625005,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99786376953125,1.1552695751369937
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.82740478515625,2.58330078125,2.7998291015625005,4.19974365234375,0.3218139910697883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.53192141294479,0.42981357065191483
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,4.19974365234375,4.18778076171875,1.470577410221095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.657930925846097,0.5265377651714102
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,5.599658203125001,2.7998291015625005,1.9645439891873344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.763945844656085,0.4966058372488713
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.291748046875e-05,5.291425064206123e-05,0.0,0.8668412604773091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86694709220842,0.020303907147499165
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.198889160156252,0.7169710983858949
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,2.7998291015625005,4.19974365234375,1.1155300579801086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.91493191344886,0.35319850161263466
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,2.7998291015625005,2.7998291015625005,4.19974365234375,0.5467023068482988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.14593326387955,0.39867093711301926
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,1.3999145507812503,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,0.17927542672842411
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.90260009765625,0.0,2.7998291015625005,2.9412475585937505,3.5286254882812504,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.572216796875,0.3071606924902955
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.8260498046875004,0.0,0.0,0.0,0.0,0.8912353515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.117199707031251,0.1054582394537964
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,4.19974365234375,2.7998291015625005,1.9066284179687503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.706030273437502,0.31595299752713024
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.397778320312504,1.0768703845359195
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,5.599658203125001,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99786376953125,1.0712568181817324
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,0.0,0.0,0.0,0.5696899414062501,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,38.367382812500004,1.198403849930573
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55291748046875,2.7998291015625005,2.2202033484578116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.572949930489063,0.4275612747004093
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,6.999572753906252,3.6265730716287976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22494953647255,0.8991954557198727
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7529080810546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7529080810546875,0.0176304777268277
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,3.967321777343751,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.966894531250002,0.26648135805480966
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,3.21212056988987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.011949671452371,0.13462379110486258
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,2.7998291015625005,0.0,1.3999145507812503,6.999572753906252,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.59709472656251,1.401933805028229
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,4.19974365234375,1.3999145507812503,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.199316406250002,0.2846757107129517
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,5.599658203125001,2.7998291015625005,2.7998291015625005,2.3809655083715837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.179940117746586,0.640827070106746
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,4.19974365234375,2.30345458984375,2.6769801548123318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.379922049343584,0.4587886470553678
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,0.09077652110266116
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906251,0.15633874025811773
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,3.7500244140625005,0.0,2.1769042968750005,6.999572753906252,4.19974365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.324279785156264,1.4241819687906496
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,2.7998291015625005,1.5269775390625002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.525695800781254,0.6897926620807802
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,4.19974365234375,2.7998291015625005,1.3999145507812503,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.199316406250002,0.28735823047494513
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,4.19974365234375,2.2186035156250004,2.8508094139099067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.468900234222406,0.4605391133280633
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06676025390625,4.19974365234375,2.2875610351562505,2.7998291015625005,0.0,0.0,0.0,0.0,1.0650390625,1.378982722967859,0.0,0.0,0.0,0.0,0.0,0.0,13.797915828436611,0.39117022981210303
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,4.19974365234375,2.7998291015625005,1.39997280228138,0.0,5.824438935087429e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.598920206826985,0.6214575993640694
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.74676513671875,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.026745605468750003,0.0,0.0,0.0,0.0,0.0,5.573339843750001,0.17012693105911258
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,5.599658203125001,2.7998291015625005,2.7998291015625005,1.3197739346623367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.318919442474837,0.4711586039737642
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.3999145507812503,0.00012832327464093392,0.0001283076106567389,0.00012829194858459303,0.00012827628842426283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200256851466057,0.09078964179210137
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,3.7104614257812503,2.7998291015625005,2.467815187633035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.777934816539286,0.3778095351119687
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,2.1075195312500004,0.7329833984375,0.0,0.0,0.0,0.0,0.0,0.0,5.640332031250001,0.18565780201342774
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9185791015625,2.7998291015625005,1.3999145507812503,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,7.918151855468751,0.24649822788601689
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.3999145507812503,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.14649431715069583
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7249114990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7249114990234375,0.01558581832701111
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,0.4448486328125,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.244250488281251,0.23718029680953984
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,1.7335937500000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.73316650390625,0.19097868261376955
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.484057617187501,0.15432128906250003,2.7998291015625005,6.999572753906252,6.999572753906252,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,27.637097167968754,0.8545943061514893
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,0.6724853515625,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,0.82535400390625,0.0,0.0,0.0,0.0,0.0,35.09578857421875,1.2398217425734255
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,4.19974365234375,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,0.0,0.0,0.0,0.0,0.0,0.0,36.397778320312504,1.2474113279074404
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,4.91239013671875,1.3632568359375001,2.7998291015625005,6.999572753906252,6.999572753906252,6.700158691406251,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,32.574609375,1.196325796959778
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58011474609375,0.20465087890625,0.03665771484375001,0.0,0.82142333984375,0.04184011001098634
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.300000000000001,2.5753540039062504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.875354003906251,0.30237189403314213
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,4.19974365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.16729389756756596
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.08882595716290285
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0399291992187503,4.3160400390625,6.999572753906252,6.999572753906252,6.999572753906252,5.789697265625001,2.24039306640625,0.0,0.0,0.0,0.0,35.384777832031254,1.495933870040253
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001103481948375702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001103481948375702,4.391952502241879e-06
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.799401855468751,0.31183765077850345
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,2.7998291015625005,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,11.199316406250002,0.411994481317566
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7332397460937501,6.999572753906252,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.532641601562503,0.3513376105239869
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.511474609375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.511474609375e-05,2.19361401763916e-06
70,71.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.04441297858145143
71,72.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9466308593750004,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,5.746459960937502,0.22769510759164435
72,73.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.1776519143258057
73,74.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,4.19974365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3994873046875,0.3003923238884583
74,75.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,1.8827026367187503,0.0,0.0,0.0,0.0,0.0,0.0,11.682104492187502,0.47297913326412977
75,76.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607895507812501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607895507812501,0.030481521687388918
76,77.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3323242187500002,0.0,0.0,0.0,0.0,0.0,0.0,1.3323242187500002,0.07470416837768556
77,78.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,5.599658203125001,0.968994140625,0.0,0.0,0.0,0.0,0.0,14.968139648437502,0.6925829412477724
78,79.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.2228711841921387
79,80.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906251,0.3241413807725831
80,81.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.319653320312501,1.3973510742187498,0.2829223632812501,0.0,0.0,0.0,19.1992431640625,1.0092116905867008
81,82.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9339721679687503,0.0,0.0,0.0,0.0,0.0,0.0,1.9339721679687503,0.10843890731735234
82,83.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,84.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,49.36175946044923,125.06327312909443,144.08234911729247,148.59561347117057,149.66659969537625,106.65258806784935,35.523932034212145,8.429922880125009,22.625372432573585,104.57151353019471,101.83350286528471,60.15830401203038,15.330358886718752,3.6377441406249997,0.8630371093750001,0.20465087890625,0.03665771484375001,0.0,1076.6371794261213,35.9097737883035
85,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,246.80989583333334,625.3171920776367,720.4121852293611,742.9786728620456,748.3338061576925,533.2634585576034,177.62013713818126,42.150091137283255,113.12741420542952,522.8580354673692,509.1678085467813,300.7921004005871,76.65281288802996,18.190071808389924,4.31658930609253,1.0243468763481296,0.24308231538339406,0.057684572888832775,5383.315385380437,179.55479017515256
86,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,2.5594125344134344,6.543356723525278,4.376314047383906,3.4795902973147665,3.2178775417634964,2.329689271029442,0.7803567016707805,0.2044142283723361,0.5503951609026729,3.3175827682158405,4.05306048168328,3.37310994500055,0.8797210702933962,0.18853380210546875,0.044289627496337906,0.010340294167938233,0.001729292964569092,0.0,35.9097737883035,-
87,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,12.797119631022134,32.71682685686302,21.881583590501045,17.39796566541414,16.089405074201267,11.648457674963893,3.9017939859240274,1.0220827020808558,2.751989233753277,16.587928682784757,20.2653141186382,16.865582265017398,4.398663794705869,0.9427390344220414,0.22152017606747404,0.05175667013040536,0.01146717790771779,0.0025938407550220167,179.55479017515256,-
