,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,4.19974365234375,2.7998291015625005,2.7998291015625005,2.7998291015625005,2.7998291015625005,2.7998291015625005,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.79854736328125,0.8048986288877565
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,5.599658203125001,2.66746826171875,2.66746826171875,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.534252929687504,0.6843156100207521
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,2.7998291015625005,2.7998291015625005,2.7998291015625005,4.19974365234375,2.66746826171875,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.86593017578125,0.979058485055359
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.2675537109375001,2.7998291015625005,2.7998291015625005,1.3999145507812503,2.7998291015625005,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4668701171875,0.4208096905671693
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,4.19974365234375,2.7998291015625005,2.66746826171875,4.19974365234375,2.4669189453125004,1.3999866983294489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.933006717860703,1.0143295398282428
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.66746826171875,2.66746826171875,1.3999145507812503,2.7998291015625005,2.7998291015625005,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.734423828125001,0.4767307673885194
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5351074218750003,2.66746826171875,2.7998291015625005,2.7998291015625005,2.7998291015625005,2.66746826171875,2.1393171817660317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.40884843176603,0.5110487310318141
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,2.7998291015625005,2.7998291015625005,2.7998291015625005,4.19974365234375,1.3999145507812503,2.794452964872108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.992914878934613,0.9850297143869335
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,4.19974365234375,2.7998291015625005,1.0670043945312502,1.0670043945312502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.933410644531254,0.2652690964069214
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,4.19974365234375,2.7998291015625005,2.7998291015625005,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.998718261718754,0.7952921702552491
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.4669189453125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.266748046875001,0.12132348977801516
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,2.7998291015625005,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.398632812500004,0.8497539979661867
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,4.0673828125,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.066955566406252,0.24535819100701908
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.66746826171875,2.7998291015625005,2.7998291015625005,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466870117187502,0.28068728453097536
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,2.7998291015625005,2.7998291015625005,2.1340087890625004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.933410644531252,0.2673878409015198
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,2.7998291015625005,3.9350219726562505,2.66746826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.001977539062501,0.3553525481615601
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,4.19974365234375,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.999145507812502,0.37114343131997696
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,4.19974365234375,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.798547363281255,0.5558757459660646
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,4.19974365234375,1.3999145507812503,4.19974365234375,2.7998291015625005,1.2675537109375001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666613769531253,0.39746161713052375
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.06115868294238282
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,5.599658203125001,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.198461914062506,0.5832610738962709
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66746826171875,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.467297363281251,0.11851006414715577
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.1293961108060913
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.66746826171875,2.7998291015625005,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.667041015625003,0.21787105779089358
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,4.19974365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.999145507812502,0.3167568910135804
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,0.1569541181961365
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,0.09545007633407593
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.1293961108060913
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3994873046875,0.2004821932911072
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3994873046875,0.2037851341832886
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,0.10194703076724246
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,49.999841308593766,83.33306884765628,83.33306884765626,83.33306884765626,83.33306884765628,83.33306884765628,73.33311767578127,56.66659375903009,6.66666259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603.3315595793428,18.194186097304396
48,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,250.00000000000003,416.66666666666674,416.66666666666674,416.66666666666674,416.66666666666674,416.66666666666674,366.6666666666667,283.33333333333337,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3016.666666666668,-
49,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,2.592497146833527,4.36001699534485,2.531133633258057,1.9513694316691592,1.791686396810608,1.8203042226489259,1.6109137293021243,1.3740882570884208,0.16217628434872441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.194186097304396,-
