,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,3.2489999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.249,0.40939141541749996
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.897,0.2399888643075
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.075,0.12306188606250001
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.122,0.172941790315
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.612,0.28232320449000003
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.982,0.24282669876499996
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.032,0.35212498576
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.558999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.559,0.554658602945
47,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.376999999999999,150.0,150.0,150.0,150.0,76.568,29.964999999999996,16.032,7.558999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734.5010000000001,16.8371765593725
48,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.376999999999999,150.0,150.0,150.0,150.0,76.568,29.964999999999996,16.032,7.558999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734.5009999999999,16.8371765593725
49,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13294568489999997,3.5124761250000005,3.22504575,3.276558,3.2950605,1.85667044178,0.7289422989874998,0.50862309576,0.30085466294499996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8371765593725,-
50,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13294568489999997,3.512476125,3.22504575,3.276558,3.2950605,1.85667044178,0.7289422989875,0.50862309576,0.30085466294499996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8371765593725,-
