,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,8.281494140625,0.56719970703125,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,22.8482666015625,0.6892001824015808
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.2337646484375,6.56732177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.801025390625,0.48147211605743406
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,5.85638427734375,3.9998779296875,0.7500034491419794,0.0,0.0,0.0,0.0,0.0,30.60565530461073,1.0609052828745285
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.797931139145483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.797931139145483,0.14104312544434916
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,5.99981689453125,0.78265380859375,1.5626170219480997,0.0,0.0,0.0,0.0,0.0,0.0,14.34490461960435,0.4550685427251633
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.726947294279933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.726947294279933,0.09066342495904078
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.07698578023910518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.076924745082855,0.051093842024447854
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,5.2340087890625,1.0880468680858604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.321933586835861,0.30665956267395683
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,8.952002911061049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.951941875904797,0.33265813144571094
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,5.99981689453125,3.9998779296875,0.75262451171875,0.75,0.6666259765625,0.0,0.0,0.0,22.16864013671875,0.8965877554011535
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.567138671875,5.007511377334595e-05,1.418030098050343,0.0,0.0,0.0,0.0,0.0,0.0,7.985218845039117,0.28785744695298554
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,3.6030852512121196,0.0,0.0,0.0,0.0,0.0,0.0,9.60290214574337,0.44082485901670593
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,2.59490966796875,1.71319580078125,0.0,0.0,0.0,0.0,0.0,10.30792236328125,0.482606334530487
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92822265625,1.2726996595859523,0.0,0.0,0.0,0.0,0.0,0.0,5.200922315835952,0.22770760615566393
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,0.3038746861975098
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.75,0.6666259765625,1.99993896484375,0.0,5.66656494140625,0.2831272793788147
70,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,73.99995031738281,149.99994158935547,149.9999730104208,150.0,149.9998691477834,132.66651555609704,57.33322698241171,27.122994968528058,68.16866552448018,64.83532548438951,32.22194704085588,25.117601464390265,3.989444367110729,3.75,1.4166259765625,0.6666259765625,1.99993896484375,0.0,1093.2886463711743,34.823663447909055
71,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,74.0,150.0,150.0,150.0,150.0,132.66666666666666,57.33333333333335,27.123101153279485,68.16877508509882,64.83544175176549,32.22203405457991,25.117674398475096,3.989579275968546,3.750004057296076,1.4166666667277439,0.6666666666666667,2.0,0.0,1093.289943109858,34.823709806846544
72,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,3.8369053789509575,7.848052443933467,4.556054180226618,3.5124761250000005,3.225042936637433,2.897930219183028,1.2594430104485266,0.6576959441361105,1.658302144712982,2.056932632390058,1.2824610419907838,1.4083580427591862,0.22893125297615202,0.19435169999999996,0.07269888643493654,0.033682282404479985,0.09434522572433472,0.0,34.823663447909055,-
73,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,3.836907955,7.848055500000001,4.556055,3.512476125,3.22504575,2.89793352,1.2594453466666669,0.6576985189727177,1.658304809934715,2.056936321029823,1.282464505211397,1.408362132214348,0.22893899461910167,0.19435191027797058,0.07270097458646774,0.03368433833333334,0.094348105,0.0,34.823709806846544,-
