,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.304,0.33086214088
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.703,0.20861745941499998
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.107,0.08830175263500001
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.878,0.43077531616
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,1.9469999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.947,0.7003230666825
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.051,0.17380329972000003
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.8440000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.844,0.16928164968000003
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,4.1370000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.137,0.39531618859
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1065038829147595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1065038829147595,0.02379017096635162
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0129999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.013,0.04328457836
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.712,0.18961565864000002
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,2.0459999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.046,0.30638243521999997
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2643996415768861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2643996415768861,0.027775155434494367
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8401769444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8401769444444445,0.020373154563460418
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.913,0.09488495766749999
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939,0.0227694800025
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.671,0.0406495104825
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79,0.14085018892499998
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3470000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.347,0.1569674908975
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.282,0.055512976015
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.51,0.28691136367500003
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.931,0.029536433517500002
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,0.03267650195499999
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.873,0.0,2.0,0.0,0.0,0.0,0.0,6.873,0.3443466760625
37,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,142.81150388291476,74.754,27.447399641576887,13.410176944444444,17.743000000000002,8.788,2.8209999999999997,2.873,0.0,2.0,0.0,0.0,0.0,0.0,296.6480804689361,6.812631110284307
38,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,142.81150388291476,74.754,27.447399641576887,13.410176944444444,17.743000000000002,8.788,2.8209999999999997,2.873,0.0,2.0,0.0,0.0,0.0,0.0,296.6480804689361,6.812631110284307
39,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09366603000000001,3.0704908909913518,1.63290544488,0.6029389492444943,0.32517865363846044,0.4316243354225,0.27880362809000003,0.11227821195499998,0.16109072606250005,0.0,0.10365424,0.0,0.0,0.0,0.0,6.812631110284307,-
40,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09366603000000001,3.0704908909913518,1.63290544488,0.6029389492444943,0.32517865363846044,0.4316243354225,0.27880362809000003,0.11227821195499998,0.16109072606250005,0.0,0.10365424,0.0,0.0,0.0,0.0,6.812631110284307,-
