,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015383160372741642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015383160372741642,3.742177970231838e-06
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9129320574402806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9129320574402806,0.1241396966413312
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5156250000000004,2.7998291015625005,0.0001737626853619908,0.0,0.0,0.0,0.0,0.0,0.0,5.315627864247864,0.19125477713789163
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26771240234374993,5.599658203125001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.867370605468751,0.18416440870364387
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.750988769531251,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.550817871093752,0.2938885431714173
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017046078688213128,0.9307727258867499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.930943186673632,0.03705095825338905
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.811096653237941,58.56597438183729,96.94758984541384,28.638684686257378,7.520043945312501,1.8921704331662275,32.35829294791467,16.4222748555011,0.0001737626853619908,0.78211669921875,0.23763427734374998,0.05853271484375,0.01427001953125,0.0033325195312500005,0.0,259.25218774179507,6.3459038762649325
38,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.811200000000001,58.566112087900166,96.94777306202678,28.638793908947964,7.520188204865599,1.8923198114498423,32.35842616627783,16.42246119301448,3.8989277277484584,0.9612352040308115,0.2378352168322527,0.05878342810797559,0.014517797956799944,0.0035844756998818102,0.0008849509322239787,263.333043235791,6.574905819351176
39,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3702406633637712,1.2591863118316884,2.117696007258063,0.6291079912109439,0.18235089481439215,0.04602980362517482,1.0265827802318697,0.6536205802939452,9.742971509757342e-06,0.04488117628656006,0.012315900208007812,0.0030038014688110355,0.0007210142488708498,0.00015720845132446293,0.0,6.3459038762649325,-
