,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,8.0,4.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.477,0.39459113239
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.190000000000001,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.19,0.5347207930000001
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,0.02315878754
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.1239999999999988,2.5340000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.658,0.2769323693
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,4.0,0.25200000000000067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.252,0.33332523164
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5220000000000002,10.0,0.3009999999999984,0.1880000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.011,0.321345757565
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.06299999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.063,0.15265178041
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5009999999999994,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.501,0.24154308275749997
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7810000000000006,6.0,10.0,5.945999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.726999999999997,0.60022781382
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.699000000000002,8.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.699,0.733573028195
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,10.0,8.0,6.592000000000001,10.0,2.352000000000001,1.9999999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.944,1.1597068684800003
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6389999999999976,2.0,1.447000000000001,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.086,0.4170241606349999
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5739999999999998,2.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.574,0.2796597088
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.573000000000002,2.7300000000000004,8.0,6.0,6.0,3.5250000000000004,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.828,0.7901017880125001
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.433,4.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.433,0.2950891521
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.626000000000001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.626,0.460732091195
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.032,4.0,3.341000000000001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.373,0.4360875874050001
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.777999999999999,8.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.778,0.4855453536
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.055,10.0,8.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.055,1.0690127404125
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.763000000000002,9.056999999999999,8.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.82,0.9439776601075002
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.2530000000000001,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.253,0.33008760616
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.601000000000001,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.601,0.27223476100750005
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1359999999999999,0.0,0.0,0.0,0.0,1.8410000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.977,0.047969653277499996
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.746,0.066121629595
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.908,0.02208842341
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.026999999999999247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.027,0.22583592088999999
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13699999999999957,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.137,0.1501199419
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.076999999999998,10.0,6.0,4.0,6.0,3.5010000000000043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.578,0.867641978785
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4659999999999993,8.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.466,0.3534069585199999
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.281,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.281,0.16666318610750003
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8939999999999988,5.225000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.119,0.1495053394875
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7309999999999999,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.731,0.1097045219825
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.159,0.052520821742499994
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999999999997,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39,0.12498038042500001
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.639,0.14502045708
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.767,0.0186583929025
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.795,6.0,2.0,3.831999999999996,1.4440000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.071,0.46775838871000003
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.562000000000001,0.0,2.0,1.3889999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.951,0.2808016774225
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,1.8000000000000007,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.42846705350000003
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.2669999999999995,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.267,0.46009488888250005
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.033999999999999,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.034,0.4681672640149999
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,5.094000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.094,0.584862708795
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1340000000000003,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.134,0.11734209238000001
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.318000000000001,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.318,0.586677892405
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,10.0,10.0,4.662999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.663,1.0325315018649999
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.693000000000001,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.693,0.6593647127175001
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.988999999999997,6.0,0.13500000000000334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.124,0.29546683636500004
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,10.0,6.393000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.393,0.960458251015
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.6739999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.674,0.234867289855
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,4.0120000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.012,0.46754184091
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0139999999999993,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.014,0.224392750405
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.7140000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.714,0.23175049164500003
70,71.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.9930000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.993,0.22611507405249998
71,72.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.946999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.947,0.3980812338975
72,73.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.509,0.17477573818250003
73,74.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4029999999999996,2.0,0.0,0.0,0.0,5.403,0.27900435935999995
74,75.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5489999999999995,6.0,0.0,13.549,0.6644689201175
75,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,100.13600000000001,11.055999999999997,0.0,0.0,3.4029999999999996,2.0,7.5489999999999995,6.0,0.0,1180.1439999999998,29.7118365743375
76,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,100.136,11.055999999999997,0.0,0.0,3.4029999999999996,2.0,7.5489999999999995,6.0,0.0,1180.144,29.7118365743375
77,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.556055,3.5124761250000005,3.22504575,3.276558,3.2950604999999995,3.6372971250000004,3.6489686249999997,3.1768639169800004,0.44003825287999987,0.0,0.0,0.17636768935999997,0.10263667000000001,0.38142460511750004,0.283044315,0.0,29.7118365743375,-
78,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.556055,3.512476125,3.22504575,3.276558,3.2950605,3.6372971250000004,3.6489686249999997,3.1768639169800004,0.44003825287999987,0.0,0.0,0.17636768935999997,0.10263667000000001,0.3814246051175,0.283044315,0.0,29.7118365743375,-
