,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,2.0,0.0,0.0,0.0,0.0,3.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.699,0.13828001397749998
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5180000000000007,10.0,10.0,10.0,10.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.518,1.2429575266000001
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,3.718,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.718,0.31633286626
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,7.3729999999999976,4.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.373,0.75936373256
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,8.533999999999999,8.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.534,0.8090411178700001
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.08999999999999986,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.09,0.288640168275
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.061999999999998,6.0,10.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.062,0.9110420239099999
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,0.0223330043475
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839,0.0203446152525
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.721,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.721,0.127522479905
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.14199999999999946,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.142,0.38821846823999995
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.83,0.27168111315
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,2.0069999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.007,0.18548984020249998
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7050000000000001,4.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.705,0.2968102777875
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,9.112000000000002,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.112,1.3048674018400002
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0649999999999995,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.065,0.181751599825
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.08999999999999986,0.0,8.0,5.992000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.082,0.40246664814
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1359999999999992,4.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.136,0.2986950732
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.734000000000002,4.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.734,0.42557198387000006
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,6.329000000000001,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.329,0.5086747850275
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.049000000000003,0.0,2.0,2.418999999999997,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.468,0.3161172982475
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0089999999999995,3.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.132,0.2200173696
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.965,4.0,8.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.965,0.6947502543249999
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,1.6129999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.613,0.3073354284175
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.14700000000000024,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.147,0.20939982983500002
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.632999999999999,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.633,0.34515273806499996
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7680000000000007,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.768,0.31125976696
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0539999999999976,4.0,8.0,6.0,4.0,0.40800000000000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.462,0.547570691065
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.311,0.118020524855
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.468999999999998,8.0,7.767000000000001,3.8210000000000033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.057,0.8289405228325001
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.8740000000000006,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.874,0.29139287628
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,3.0209999999999972,6.222000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.243,0.574800188215
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2430000000000012,6.0,2.0,0.0,1.5399999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.783,0.239184083665
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.295000000000002,8.0,8.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.295,0.7971843065000002
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.335,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.335,0.1748088712
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.290000000000001,6.0,0.05299999999999905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.343,0.3945427075475
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,7.0219999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.022,0.9281981583350001
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.807,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.807,0.27352152048999995
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749,0.0181622369775
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7699999999999996,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.77,0.2064962889
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.926,0.046702895085
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.8769999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.877,0.0698315982275
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,10.0,0.2469999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.247,0.6673449011850001
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.702,0.06573008816499999
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.281,0.1844697483925
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.615,0.2733151178875
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.26399999999999935,0.0,2.0,0.0,0.0,0.0,0.0,16.264,0.6433673885
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.664,0.22543204271999995
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.651,0.264715486605
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.8040000000000003,0.0,0.0,0.0,0.0,8.804,0.38412837448000003
70,71.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5657177777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5657177777777778,0.022516051244255552
71,72.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.652,0.03655800675000001
72,Súčet nabitej energie v čase,0.535,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.782,150.0,150.0,150.0,150.0,150.0,150.0,33.918,29.127717777777775,0.9159999999999994,0.0,4.804,0.0,0.0,0.0,0.0,1016.0827177777778,24.696991151874258
73,Kapacita v čase,0.535,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.782,150.0,150.0,150.0,150.0,150.0,150.0,33.918,29.127717777777775,0.9159999999999994,0.0,4.804,0.0,0.0,0.0,0.0,1016.0827177777777,24.696991151874254
74,Náklady spotrebitelov za nabijanie energie v čase,0.026733642375,0.0,0.0,0.0,0.0,0.19673949,0.103700215,0.0,1.2387002334,3.5124761250000005,3.22504575,3.276558,3.2950605,3.6372971250000004,3.6489686249999997,1.076065254615,1.1593080717542554,0.05136063524999998,0.0,0.24897748448,0.0,0.0,0.0,0.0,24.696991151874258,-
75,Náklady za alkovanú energiu v čase,0.026733642375,0.0,0.0,0.0,0.0,0.19673949,0.103700215,0.0,1.2387002334,3.512476125,3.2250457500000005,3.276558,3.2950605,3.637297125,3.6489686249999997,1.076065254615,1.1593080717542554,0.051360635249999974,0.0,0.24897748448,0.0,0.0,0.0,0.0,24.696991151874254,-
