,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
20,21.auto,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,5.599658203125001,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,5.599658203125001,0.0,1.0670043945312502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06401367187501,1.6224766742458803
21,22.auto,0.0,0.0,0.0,0.0,0.0,1.2675537109375001,0.0,0.0,0.0,0.0,1.2675537109375001,2.7998291015625005,1.3999145507812503,0.0,1.3999145507812503,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.934594726562501,0.31569369937451175
22,23.auto,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,5.599658203125001,5.599658203125001,5.599658203125001,2.7998291015625005,1.3999145507812503,2.7998291015625005,1.3999145507812503,1.3999145507812503,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.398205566406254,1.088186551809723
23,24.auto,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,5.599658203125001,5.599658203125001,4.19974365234375,2.66746826171875,2.7998291015625005,1.3999145507812503,1.3999145507812503,1.3999145507812503,0.0,2.7998291015625005,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,32.06567382812501,1.2207105579080202
24,25.auto,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.2675537109375001,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,2.4669189453125004,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.334130859375001,0.28339236178015137
25,26.auto,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.666662597656251,5.599658203125001,6.999572753906252,6.999572753906252,1.3999145507812503,2.66746826171875,1.3999145507812503,0.20054931640625,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.13305664062501,1.2864554815999756
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.00010241386666893959,0.00020479023093030992,0.0002559174873838108,0.00025583939709775035,0.0002557613306400451,0.00010228267898402767,5.113665741017428e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012281416491150576,3.864540014785816e-05
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.030098589815734867
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,2.7998291015625005,1.3999145507812503,2.7998291015625005,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.199316406250002,0.2941032672654419
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,2.7998291015625005,0.0,1.0670043945312502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666662597656251,0.1481384102048645
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.1340087890625004,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.933837890625001,0.1574752377035828
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,1.2675537109375001,1.8010986328125003,2.7998291015625005,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.668310546875002,0.2347402092506714
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,5.599658203125001,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,4.19974365234375,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.19675292968751,1.6358141027363895
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.66746826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0673828125,0.09013249078250123
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,2.7998291015625005,1.3999145507812503,2.7998291015625005,1.3999145507812503,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.199316406250002,0.2942121946166382
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,1.3999145507812503,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3994873046875,0.18506167254244998
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,4.19974365234375,2.7998291015625005,1.3999145507812503,2.7998291015625005,1.8010986328125003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.400329589843752,0.39653182537948617
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,4.19974365234375,2.7998291015625005,2.7998291015625005,1.3999145507812503,1.8010986328125003,1.2675537109375001,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.46771240234375,0.5444445626945802
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,2.7998291015625005,1.3999145507812503,0.0,1.0670043945312502,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.466491699218752,0.22515981890420536
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.12537598668997194
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,5.599658203125001,5.599658203125001,2.66746826171875,2.66746826171875,1.3999145507812503,1.3999145507812503,1.0670043945312502,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.000744628906254,0.9218895967024537
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.3999145507812503,1.3999145507812503,1.3999145507812503,0.0,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.799401855468751,0.24430053366860963
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,0.10911103398449709
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66746826171875,4.19974365234375,4.19974365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.066955566406252,0.3654680089227601
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,1.8010986328125003,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.80067138671875,0.19701903883978272
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067382812500001,5.3349365234375,2.66746826171875,1.3999145507812503,2.7998291015625005,1.3999145507812503,0.0,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.469274902343756,0.6377887598139345
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.030098589815734867
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,5.599658203125001,6.999572753906252,6.999572753906252,4.067382812500001,1.3999145507812503,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.065673828125,1.06996918764621
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,1.3999145507812503,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.799401855468751,0.24186066109570317
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.4010986328125,5.599658203125001,4.19974365234375,2.66746826171875,1.3999145507812503,2.7998291015625005,1.8010986328125003,0.0,1.0670043945312502,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.335729980468756,0.7049892887595521
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,1.3999145507812503,1.3999145507812503,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906251,0.16978896527142334
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,5.599658203125001,6.999572753906252,6.999572753906252,4.19974365234375,1.3999145507812503,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.398205566406254,0.9276435461752627
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,0.14454375321093751
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,2.7998291015625005,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.599230957031253,0.2784453735057678
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,4.19974365234375,2.1340087890625004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.33204345703125,0.8648361036138
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,0.1564360798166199
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,2.7998291015625005,2.4669189453125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666662597656252,0.2177634613330689
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,5.599658203125001,2.1340087890625004,2.7998291015625005,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,21.732812500000005,0.6250861297576296
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,0.15584857067752078
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.4669189453125004,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666662597656252,0.22375477241690067
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.599230957031253,0.40161040864974984
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7340942382812501,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5339233398437506,0.13472509334695437
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,0.17862477094372564
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.4669189453125004,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,5.266748046875001,0.2210924581348267
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,71.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,72.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,53.33321524858475,59.999894894335426,66.66665986835594,83.33332476514366,83.33332468705336,83.33332460898691,93.33329320064774,83.33329088275119,43.33317871093751,33.33331298828125,56.66658935546876,33.33331298828126,6.66666259765625,0.0,0.0,0.0,0.0,0.0,0.0,779.9993847964838,24.72568171719007
73,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,266.6666666666667,300.0,333.33333333333337,416.66666666666674,416.66666666666674,416.66666666666674,466.6666666666667,416.6666666666667,216.66666666666669,166.66666666666669,283.33333333333337,166.66666666666669,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,3900.000000000002,-
74,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,2.623187392016697,3.111001000259993,3.4880243109765345,2.5311414064190436,1.95137542253432,1.791691895757224,2.038746323352853,1.8305882341517568,1.050770975616028,0.8108814217436221,1.7977754555975038,1.3266943569161989,0.3738035218482973,0.0,0.0,0.0,0.0,0.0,0.0,24.72568171719007,-
