,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.27349853515625,2.055911674607594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.329349174607594,0.1596670388178104
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,1.99993896484375,0.2541820693016048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.253937928676605,0.1804678818915637
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,9.99969482421875,9.99969482421875,1.99993896484375,3.9998779296875,3.9998779296875,0.8362306956946859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.83494895741344,1.4032850160394785
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,3.9998779296875,1.99993896484375,3.9998779296875,2.0008544921875,4.5317215893566605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.53190469482541,1.024460807566597
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,6.000732421875,1.99993896484375,1.99993896484375,2.0063998107910153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.006949127197265,0.5683729306943128
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,5.99981689453125,1.99993896484375,3.0054879388213145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.004938622415064,0.8168748646279194
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,3.9998779296875,3.9998779296875,0.9733068013787277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.972940590441228,0.2886700690344899
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,3.9998779296875,3.9998779296875,1.99993896484375,3.325834596157077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.32491906881333,1.1233221789105854
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,0.20408340668678257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.203900301218033,0.13650045182738405
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,5.99981689453125,1.9999959062039852,1.8657406112047403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.864943060377477,1.0511654585679229
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0008544921875,3.9998779296875,3.9998779296875,0.7183019543886179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.718912305951118,0.23567464473635585
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,6.000732421875,3.9998779296875,3.979573373571039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.97993958450854,0.7800398456757407
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008668212890625001,0.7880369710475207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7889037923365831,0.016963333156014355
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,1.99993896484375,1.99993896484375,3.21270751953125,3.9998779296875,3.52679443359375,0.515923341512679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.25493701338768,0.7725575068981647
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,1.99993896484375,1.99993896484375,0.32822502315044344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.327919847369193,0.2307846775483653
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,3.9998779296875,3.9998779296875,1.1782942891716965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.177928078234196,0.2936407383678922
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.99969482421875,9.99969482421875,9.99969482421875,5.99981689453125,3.9998779296875,1.1723932821750633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.170928438425065,1.4187852048303369
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,1.99993896484375,1.99993896484375,0.2802367419004434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.279931566119194,0.22961729266403913
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00087432861328125,0.0,0.9540674361772834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9549417647905647,0.022386672471299593
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,2.0008544921875,3.9998779296875,1.99993896484375,1.39342666554451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.39391494679451,0.5417860851313061
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,2.0008544921875,3.9998779296875,1.99993896484375,3.9998779296875,2.3795410901308047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.379907301068304,0.6509922224336713
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,1.99993896484375,1.99993896484375,1.9010009765625,0.0,0.0,1.2480580583988923,0.0,0.0,0.0,0.0,0.0,0.0,13.148753859180141,0.3390240623031494
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,1.99993896484375,3.9998779296875,1.99993896484375,3.9998779296875,0.85137527909875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.850948033005,0.3896641321100146
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,7.999755859375,1.99993896484375,3.9998779296875,3.9998779296875,5.9141635894775606e-05,0.9688582828379328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.96794086197383,0.9421366006720407
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,1.99993896484375,3.9998779296875,4.00079345703125,1.295371615558862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.295920931965112,0.353315458847115
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.99993896484375,4.00079345703125,3.9998779296875,0.00018249797821044906,0.7472379940602689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.74790877328848,0.33010235842529523
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,1.99993896484375,3.9998779296875,3.9998779296875,1.99993896484375,1.9174297641515747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.916941482901574,0.4760133651990157
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,9.99969482421875,9.99969482421875,5.99981689453125,1.99993896484375,1.75994873046875,1.47235107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.23101806640625,1.2156418231422423
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,3.9998779296875,1.6638065013049057,0.2874284843702717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.950929809893928,0.2655742838963725
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,4.00079345703125,1.94427490234375,3.9998779296875,3.9998779296875,1.99993896484375,1.99993896484375,1.0002978296577933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.944938942939043,0.5618177005149633
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,3.9998779296875,1.755159388046978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.754915247421978,0.2967827264607519
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.99993896484375,1.5670874522030356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.566904346734286,0.17448309975771178
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00091552734375,2.0008544921875,3.9998779296875,1.99993896484375,3.9998779296875,2.021450796127319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.022915639877318,0.3292612887542203
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,1.99993896484375,3.9998779296875,3.9998779296875,1.99993896484375,1.99993896484375,1.1851310469210148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.184459660202265,0.5844432335583434
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,9.99969482421875,3.9998779296875,3.9998779296875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.99884033203125,0.976617255162201
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.9998779296875,2.0008544921875,3.4033039886057375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.403914340168237,0.298128489227729
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,1.99993896484375,3.9998779296875,1.8072349695803733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.806441512549124,0.7079568278704209
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,2.0008544921875,3.9998779296875,1.99993896484375,3.9998779296875,1.68017578125,0.35949229001998817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.039912211894986,0.6176182197664946
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.99969482421875,9.99969482421875,7.999755859375,2.269032920002938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.26793428719044,0.9167250340691084
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,4.00079345703125,1.6341678303480145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.634900252223014,0.18956526290266837
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.059536055237055,1.6564133934950998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7159494487321547,0.08540775718605773
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.9998779296875,1.99993896484375,1.99993896484375,1.633266518175601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.632900307238101,0.3055310117383562
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.9998779296875,1.99993896484375,0.0,0.0,0.0,0.368588247746229,0.0,0.0,0.0,0.0,0.0,0.0,10.368283071964978,0.24440057736520526
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,1.99993896484375,1.8393427288487223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.839098588223722,0.21692125846460333
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.4679714318215846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4679103966653346,0.0750652546502347
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.487548828125,1.99993896484375,1.99993896484375,0.0,0.0,1.113505275070668,0.0,0.0,0.0,0.0,0.0,0.0,8.600932032883168,0.23619334156664593
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,5.99981689453125,0.35727896332740716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.356912752389906,0.2859771741664118
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,1.4783370100557802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.47790976396203,0.3663073758187543
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,1.99993896484375,0.0,0.0,1.2093534285128114,0.0,0.0,0.0,0.0,0.0,0.0,15.208926182419061,0.4028724313653875
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,3.1532347798943525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.152929604113103,0.31918610676067677
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6671142578125,1.99993896484375,5.2708387374877886e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.6671059310436247,0.10076676452039829
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.66644287109375,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6663818359375,0.3545464490571594
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.00006103515625,2.270872710317373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.270933745473624,0.21728658183719063
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,0.19034714588882445
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,0.19034714588882445
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,5.86944580078125,3.95770263671875,0.7489552740454672,0.5109559785962845,0.0,0.0,0.0,0.0,15.086937619829252,0.6518772813123175
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77789306640625,5.85186767578125,1.230164169967174,0.0,0.0,0.0,0.0,0.0,0.0,8.859924912154675,0.35828986696443504
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,1.4372436914468791,0.0,0.0,0.0,0.0,0.0,0.0,11.436938515665629,0.47858346597198387
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.18505859375,1.3358598668575294,0.0,0.0,0.0,0.0,0.0,0.0,8.520918460607529,0.3608738894122244
69,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.6666259765625,6.23956298828125,38.81463623046875,137.48140411376954,150.0,149.99988351489975,149.99987590632986,149.99996585700833,132.6664993509488,71.99989152995092,20.954693959543082,31.11102294921875,35.17681753453613,13.900589118262559,2.9061818365454672,2.2498475801587845,0.0,0.0,0.0,0.0,1094.1674984464846,32.733513936161316
70,Kapacita v čase,0.0,0.0,0.0,0.0,0.6666666666666667,6.2395976223136715,38.814814814814824,137.4814814814815,150.0,150.0,150.0,150.0,132.66666666666666,72.00000000000001,20.95473251028807,31.111111111111114,35.176954732510296,13.900664210869861,2.9062642889803385,2.249985730620458,0.0,0.0,0.0,0.0,1094.1689398363237,32.7335685874258
71,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.031058399230041507,0.30689211003433225,2.0125430611231994,7.193077931351944,4.556055,3.512473397325777,3.2250430819482436,3.2765572541900503,2.914294277897247,1.7458999897480156,0.5097534720323315,0.9870125252427673,1.4000674140535294,0.7794138509423608,0.16676905052287505,0.11660312051859895,0.0,0.0,0.0,0.0,32.733513936161316,-
72,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.031060295000000005,0.3068938135048011,2.012552320740741,7.193081979259261,4.556055,3.512476125,3.22504575,3.276558,2.914297953333333,1.7459026200000003,0.509754409835391,0.9870153222222223,1.400072874650206,0.7794180614270918,0.16677378199359855,0.11661028045915414,0.0,0.0,0.0,0.0,32.7335685874258,-
