,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.9510000000000005,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.951,0.28656308772000005
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.9695000000000011,0.0,2.0,0.0,2.0,0.4434999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.413,0.2098397304225
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.7520000000000007,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.752,0.28921199244
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.162999999999997,10.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.163,0.8056201763599999
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.6960000000000015,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.696,0.36766100412
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.1390000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.139,0.14238831200250002
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,10.0,10.0,8.0,10.0,2.899000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.899,1.2310125452925003
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864,0.02095083144
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.4890000000000008,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.489,0.24433049914500002
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,2.0,0.7170000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.717,0.2931264600275
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.630000000000003,0.0,0.6669999999999976,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.297,0.24506356846500002
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.928499999999997,0.0,6.0,0.0,2.0,0.17050000000000343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.099,0.27569902571750005
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34200000000000297,2.0,4.0,6.0,4.0,0.8679999999999979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.21,0.38320046643000005
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.2539999999999996,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.254,0.30304809247
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8160000000000025,8.0,8.0,8.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.816,0.90329678262
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,4.893000000000001,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.893,0.7325269319600001
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3709999999999987,2.0,6.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.371,0.4381740867824999
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,10.0,10.0,2.0,4.046999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.047,0.9405564635025001
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.641,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.641,0.1588375863075
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,5.1569999999999965,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.157,0.7833067890400001
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.9019999999999992,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.902,0.33697045544
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.865,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.865,0.2328237464875
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.987,0.1420027010525
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0039999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.004,0.16492280833
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.4849999999999994,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.485,0.3094581642
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.690999999999992,10.0,4.386000000000006,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.077,0.7356574526024999
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.446,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.446,0.28777779912
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.6280000000000001,2.0,3.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.756,0.19834609554
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.760000000000002,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.76,0.6147888632
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.468,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.468,0.28286293096
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.541,0.3287820810075
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,9.370000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.37,0.6375270297250001
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,4.396000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.396,0.47972443003000004
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,10.0,9.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.823,0.999980593665
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.798,0.140889180585
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.345000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.345,0.3959099099125
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.727,0.09066470710249999
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.077,0.0505260522275
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.321999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.322,0.28307632358499996
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.952,0.31786145386
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,10.0,0.0,0.0,0.0,3.1260000000000012,0.0,0.0,0.0,25.126,0.92433750521
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.208,0.26040284244
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.6029999999999998,0.0,0.0,0.0,0.0,0.0,0.0,9.603,0.4082879516875
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,4.035,0.0,0.0,0.0,0.0,12.035,0.5275292692
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.201,0.20700424685499996
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.1189999999999998,0.0,0.0,0.0,0.0,0.0,0.0,6.119,0.2780169419375
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.584,4.0,0.0,9.584,0.47083622788
70,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.42799999999998,150.0,150.0,150.0,150.0,150.0,150.0,59.593,45.024,3.7219999999999995,0.0,4.035,3.1260000000000012,5.584,4.0,0.0,1108.5120000000006,27.861108544587502
71,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.428,150.0,150.0,150.0,150.0,150.0,150.0,59.593,45.024,3.7219999999999995,0.0,4.035,3.1260000000000012,5.584,4.0,0.0,1108.5120000000002,27.861108544587502
72,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5340170436,3.5124761250000005,3.22504575,3.276558,3.2950605,3.6372971250000004,3.6489686249999997,1.8906172745525,1.7919936955199998,0.20869463362500001,0.0,0.20912242920000002,0.16042111521000008,0.28214001788,0.18869621,0.0,27.861108544587502,-
73,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5340170436,3.5124761250000005,3.22504575,3.276558,3.2950605,3.6372971250000004,3.6489686249999997,1.8906172745525,1.79199369552,0.20869463362500001,0.0,0.2091224292,0.16042111521000008,0.28214001788,0.18869621,0.0,27.861108544587502,-
