,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.605000000000003,0.0,2.6709999999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.276,0.1427610856575
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9530000000000003,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.953,0.13625289414750003
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.014000000000002,8.0,6.295999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.31,0.60435661699
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,3.138,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.138,0.33897999836000003
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.017679463162500002
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,2.8260000000000005,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.826,0.55763320772
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.571999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.572,0.30329935446
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452999999999999,4.121999999999998,3.9540000000000024,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.529,0.3700351889875
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,5.393000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.393,0.29636374351000006
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.989999999999998,0.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99,0.531742847425
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.547000000000001,8.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.547,0.6521334271025001
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.6539999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.654,0.15103310378
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.989,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.989,0.38951630664500003
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0940000000000003,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.094,0.15766479468000003
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6579999999999995,4.045,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.703,0.19327220308999998
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.878,0.0874155086
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.904,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.904,0.12831146072
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7469999999999999,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.747,0.05999486783499999
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834,0.01821766248
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7170000000000005,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.717,0.2558960233775
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.765000000000001,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.765,0.41504558332499997
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7300000000000004,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.73,0.213199827975
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.015000000000001,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.015,0.348254934575
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.908000000000001,10.0,10.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.908,1.03061359131
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3789999999999973,4.0,4.0,3.673000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.052,0.2863525119525
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.6580000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.658,0.12335615206
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.801,0.12743097307
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.351000000000001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.351,0.32210858205500004
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.094000000000001,10.0,10.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.094,0.8208919342050001
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.5519999999999996,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.552,0.25239192344
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.844999999999999,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.845,0.540409817725
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6619999999999999,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.662,0.146370617965
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.855999999999996,2.4030000000000005,5.267000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.526,0.20809558293
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.8569999999999993,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.857,0.23721053803999997
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3520000000000032,0.45999999999999686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.812,0.017793841640000002
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.867000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.867,0.26018981969
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41900000000000004,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.419,0.053086658679999996
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.324,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.324,0.32834577568
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.6109999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.611,0.1269328511225
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3019999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.302,0.09519137154499999
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.957,0.0717032506575
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0139999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.014,0.218656207905
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.5510000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.551,0.23171951558250004
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.981,0.1210144648075
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.02200000000000024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.022,0.195309620835
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.98,0.35741167789999995
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.4800000000000004,0.0,0.0,0.0,0.0,5.48,0.23590755759999998
57,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.242999999999999,150.0,150.0,150.0,150.0,48.92000000000001,13.546,0.02200000000000024,12.98,0.0,0.0,1.4800000000000004,0.0,0.0,0.0,0.0,686.191,15.69967170943
58,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.242999999999999,150.0,150.0,150.0,150.0,48.92,13.546,0.02200000000000024,12.98,0.0,0.0,1.4800000000000004,0.0,0.0,0.0,0.0,686.191,15.699671709430001
59,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2807441090999999,3.5124761250000005,3.22504575,3.276558,3.2950604999999995,1.1862438357000002,0.329526193295,0.0006979608350000077,0.5166150978999999,0.0,0.0,0.07670413760000001,0.0,0.0,0.0,0.0,15.69967170943,-
60,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28074410909999997,3.5124761250000005,3.22504575,3.276558,3.2950605,1.1862438357000002,0.329526193295,0.0006979608350000077,0.5166150978999999,0.0,0.0,0.07670413760000001,0.0,0.0,0.0,0.0,15.699671709430001,-
