,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,2.7998291015625005,1.3743433577120283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.373916111618279,0.33629730520490747
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,5.846435546875,2.7998291015625005,1.3999145507812503,0.0,0.71649169921875,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.962414550781252,0.6152842546422426
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.2894409179687503,1.3999145507812503,0.5216662927269929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.610936312258245,0.18677993285494415
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,6.041601562500001,4.19974365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.240063476562504,0.9643630078660586
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,2.7998291015625005,1.3999145507812503,1.3999145507812503,0.0,1.17056884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.769799804687503,0.5398550727181703
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5480834960937502,1.3999145507812503,2.8720336914062505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.820031738281251,0.19076988437265022
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,1.047790536224837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.046936044037338,0.6033587542315542
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,2.9174072265625006,1.3708508951067888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.88791632479429,0.41368918120512654
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,2.6816528320312503,1.5879882812500004,1.3999145507812503,0.0,0.23459039092063588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.503804258108136,0.44686490053752137
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,2.5635620117187505,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.56270751953125,0.5961881225616761
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,1.3820264824926765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.58091564264893,0.6259546035314099
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,2.7998291015625005,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.799401855468751,0.3276708243392945
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,3.4658203125000004,1.3999145507812503,0.0,0.8333851662576178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.49894913110137,0.302743222757912
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,5.599658203125001,0.0,1.3999145507812503,0.6468822419643324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.445856851339336,0.5350049047589319
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.7860749303102487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.585904031872749,0.17036409864128202
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,5.599658203125001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.398632812500004,0.6433909246374209
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,1.1589546493291767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.95792925870418,0.5479144438162267
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,2.7998291015625005,0.0,0.862630942935803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.061947349185806,0.37025225815686336
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.2808837890625002,1.3999145507812503,0.0,1.333291175991295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.813918617397547,0.17442208444445734
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,6.999572753906252,4.263313147664058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.66194596016406,0.6933720858577892
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35119628906250006,1.3999145507812503,1.3999145507812503,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55093994140625,0.1042988510495911
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,4.1998062002658845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.598866258859637,0.5400496323558301
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,3.1073521672247697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.106924921131021,0.2853662582842824
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,2.24022216796875,0.0,1.3999145507812503,7.95674026012416e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.239447243183854,0.4129072964649171
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,4.32236328125,1.6152531544268065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.136932841926807,0.4196825681639266
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,4.708251953125001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.70654296875,0.7352240509309389
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7889036865234376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7889036865234376,0.018473369092253725
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,4.165393066406251,5.7360529899596214e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.765108630061151,0.220682912650887
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,1.3999145507812503,0.0,0.29335560858249543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.292928362488746,0.1676671913152723
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.12892267020437626
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.784753417968751,0.5930175781249999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.176745605468753,0.5323729030686036
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,4.136431110620494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.535918415307997,0.2736291016360857
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.279541015625e-05,0.8648628608210857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8649156562312419,0.018892957287595727
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08057861328125002,0.07878417968750001,0.018457031250000002,0.004272460937500001,0.00034179687500000003,0.0,0.0,0.0,0.0,0.18243408203125003,0.006989856320465089
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,3.2625218136914897,5.555130991696225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.061979220470159,0.28476327908944704
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61343994140625,1.4034179687500001,0.25233154296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.269189453125,0.057020618947082526
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,19.791629028320315,106.93936045876913,139.78147151810123,129.41094721997158,71.75137743785976,46.31075183762852,24.925279903025253,5.914844591368769,1.40341796875,0.33291015625000003,0.07878417968750001,0.018457031250000002,0.004272460937500001,0.00034179687500000003,0.0,0.0,0.0,0.0,546.6638455887943,17.191711228586065
50,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,98.95833333333334,534.6974690755209,698.9077001810074,647.0552452577977,358.7575761044709,231.55412531906228,124.62661372317592,29.57447962376148,7.018162645091835,1.6654428933176917,0.3952174053478507,0.09378694287063254,0.02225608116949581,0.005281472386901838,0.0012533181543136198,0.0002974182729474703,7.057875031858913e-05,1.674866828849332e-05,2733.3333281221617,85.95916693131537
51,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,1.0261980927185288,5.595106906766171,4.245680481449351,3.030352416158569,1.5426764990841033,1.011599096130643,0.5475353683993489,0.14342698151338282,0.034140187571533205,0.010561738665283203,0.003135677712036133,0.0010348961242675784,0.0002451719451904297,1.771434765625e-05,0.0,0.0,0.0,0.0,17.191711228586065,-
52,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,5.131000221354167,27.97556942009481,21.228412812987862,15.15177400349356,7.713397307306836,5.058003478314507,2.7376815475199656,0.7171411313925248,0.17072703531391412,0.05283699602112873,0.01572999064372603,0.005258686641911732,0.0012771484145702341,0.000273723503172648,6.431820090464805e-05,1.5027506598717408e-05,3.329485672913516e-06,7.531195295969519e-07,85.95916693131537,-
