,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.6012329101562504,2.7998291015625005,2.7998291015625005,2.7998291015625005,1.2253758880197947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.025925204426047,0.320353063309766
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,5.599658203125001,2.7998291015625005,2.7998291015625005,1.9976318359375003,1.5860716562270964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.98190905857085,1.1314028308887076
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.453662109375,0.0,0.0,2.7998291015625005,2.7998291015625005,2.7998291015625005,1.6093505859375004,1.7174224644899332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.179922464489934,0.33928850729490734
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,1.258094105780124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.057923207342625,0.09183844289511163
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,5.599658203125001,1.3900024414062502,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,60.18641357421877,1.7735924361546633
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.5489501953125004,2.7998291015625005,1.8748413085937503,1.9065429687500002,1.594912064075465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.524904739856716,0.48330692985010765
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,2.7998291015625005,2.7998291015625005,0.3531354439258487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.75091376423835,1.1696188778505334
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,2.003007630050182,0.47627602056421814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.078941853739401,0.1769051207290635
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,3.5968139648437507,2.68883056640625,2.7998291015625005,2.7998291015625005,2.7998291015625005,1.3999145507812503,1.2860460129082125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.170921501189465,0.6638827894304207
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06724853515624998,2.7998291015625005,2.7998291015625005,2.7998291015625005,1.3999145507812503,2.3612913470860604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.227941737711062,0.2769708110129048
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796939137518406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796939137518406,0.09207063872463786
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,2.7998291015625005,2.7998291015625005,1.3999145507812503,2.7998291015625005,2.7998291015625005,2.7998291015625005,1.4329833984375002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.631872558593752,0.5519459488561708
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,3.1120605468750004,2.7998291015625005,2.7998291015625005,0.30946202695369185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.220924429297444,0.4461178085662921
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,1.3999145507812503,2.7998854385614402,0.4614000281916938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.860943669878134,0.2011269569055113
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,1.3999145507812503,3.3220947265625007,1.590267274433571,0.00012036990985922803,0.00018049976942187708,6.015190129619054e-05,6.014455853480184e-05,0.0,0.0,0.0,0.0,0.0,11.912355921041435,0.2713675836969011
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,2.7998291015625005,1.3999145507812503,2.320511041879649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1199128973484,0.27393935693473676
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,2.7998291015625005,2.7998291015625005,2.7998291015625005,0.7295945210456807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.928910927295682,0.27118294325038794
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,1.3999145507812503,2.7998291015625005,2.7998291015625005,1.3999145507812503,2.7332858000099565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.13191861250996,0.8299906362454244
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,5.599658203125001,2.7998291015625005,1.3999145507812503,2.7998291015625005,2.7998291015625005,2.7998291015625005,1.531986339477537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.73044825354004,0.8597859779880983
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,3.5344360351562507,2.7998291015625005,2.3441044770777184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.67794236770272,0.5895353164918125
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,5.599658203125001,2.6493163160383766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.846923737913386,1.1601247375273647
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,2.962091629981994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.761920731544494,0.13315807820035552
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.7605102539062503,2.7998291015625005,0.19465100288391077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.154904909133911,0.1347787482757059
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,5.895405805706995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.49292777836325,1.269590038246824
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1980224609375005,2.7998291015625005,2.7998291015625005,1.7702289050817452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.567909569144247,0.3559855681412196
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2619262695312505,2.7998291015625005,1.3999145507812503,3.3480712890625006,2.7998291015625005,1.3999145507812503,2.0024415770769064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.01192644035816,0.448618855786334
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,2.7998291015625005,2.7998291015625005,1.8966229529976797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.095939359247682,0.4843575493580715
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,5.599658203125001,3.176062011718751,2.7998291015625005,2.7998291015625005,1.3999145507812503,1.871991194546212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.246942366421216,0.7349319454477081
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,2.7998291015625005,2.5622848956956936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.161943098820695,0.18431391637928596
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,0.520333473678972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.71794089555398,1.0660077567152149
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,2.7998291015625005,2.7998291015625005,1.5153564453125004,2.7998291015625005,1.3967545874118703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.510914743661875,0.6865689369258456
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.3999145507812503,2.7998291015625005,1.207353550583122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.206926304489373,0.1891734076531783
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,4.19974365234375,1.3660528481304555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.36391661766171,0.95176721858289
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.213071623980998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.012900725543499,0.11516803556422833
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45128173828125,2.7998291015625005,1.3999145507812503,0.2479140686988821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.898939459323883,0.1755306706059438
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,4.19974365234375,2.1510445286035482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.1489082981348,0.9708022051331148
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,1.9963500976562503,3.1724387937784093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.96690900862217,0.9471675341744923
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,2.7998291015625005,2.7998291015625005,1.3999145507812503,2.005609647333617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.204926053583618,0.30882400861219605
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,6.986328125000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.385388183593754,0.5240222327002869
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,3.767453632593151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.166940937280653,0.27569510123568863
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,6.999572753906252,0.34248046875000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.741113281250005,0.5352097891452027
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.398632812500004,0.5381780647127381
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,2.7713435356020906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.770916289508342,0.22096143715137018
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,4.648693847656251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.448095703125002,0.34432046753765877
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,4.199819988012314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.199392741918565,0.27189691480610906
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.599230957031253,0.32699283522299205
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.493090820312501,3.5454589843750006,6.999572753906252,6.1104736328125,1.25943603515625,0.0,0.0,0.0,0.0,22.4080322265625,1.0920456581761173
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9568603515625,0.0,4.19974365234375,0.0,0.0,0.0,0.0,0.0,0.0,5.156604003906251,0.26583885484976205
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,4.3532958984375005,6.999572753906252,5.380651855468751,1.6793334960937498,0.0,0.0,0.0,0.0,19.8127685546875,1.0059475219344485
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.967626953125,6.5773681640625,1.9969482421875004,0.0,0.0,0.0,0.0,0.0,9.541943359375,0.5219024799660036
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6586669921875004,0.0,0.0,0.0,0.0,0.0,0.0,2.6586669921875004,0.1490729537521363
70,71.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3294921875,0.0,0.0,0.0,0.0,0.0,0.3294921875,0.018907660413085937
71,72.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4916870117187502,0.0,0.0,0.0,0.0,0.0,0.0,1.4916870117187502,0.08363972982101442
72,73.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,74.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,75.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,76.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34000244140625,0.7779296875000001,0.18448486328125,0.043664550781250006,0.005810546875,1.35189208984375,0.06918588995288086
76,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,58.476318359375014,128.28081054687505,144.84573974609378,148.77666015625005,149.70959509667756,149.93095654990478,149.98353489758588,136.03759387598546,53.86437126921093,12.782212655066111,8.866562335706924,30.326586030807547,13.817626062527289,3.2787719726562496,0.7779296875000001,0.18448486328125,0.043664550781250006,0.005810546875,1189.9892292031593,35.49789666923504
77,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,292.3828125,641.4052963256836,724.2299677804112,743.8846505572656,748.5487989115386,749.655623179203,749.9182777661586,680.1889402641698,269.322180160345,63.91141579976937,44.333145220713504,151.63374442249355,69.0888670846347,16.395112013248273,3.8906369328313763,0.9232663815215083,0.21909544014621724,0.05199237495657304,5949.983823115088,177.4911011097793
78,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,3.0320033931378174,6.7116994717124046,4.399501045325929,3.4838297783737806,3.218801956005072,3.275049834208286,3.2946988099427115,3.2987276606469305,1.3103293384446806,0.405521991721705,0.35289676187193253,1.7004287374520222,0.7929140392904512,0.16992930847949217,0.039922056309570325,0.009321375828216554,0.002059833810943604,0.0002612766730957031,35.49789666923504,-
79,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,15.160080259277343,33.55856242371941,21.997543772371877,17.41918049890909,16.094027483981748,16.37526752915202,16.473507301968645,16.49366184586441,6.551654569477976,2.0276211426199646,1.7644970846235608,8.502189343750452,3.964612475557113,0.8497114377240598,0.1996610094824131,0.046649425750444354,0.010335619795968259,0.002337885752792891,177.4911011097793,-
