,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1.5120000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.512,0.46665445984
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.211,0.047537174354999996
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.1320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.132,0.06772770104
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.957,0.13012304004
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0187855992
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.671,0.0647681374725
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888,0.02153279898
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.974,0.09636412516500001
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.615,0.16060827636250002
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.808,0.025634197940000002
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8900000000000001,0.0,2.0,0.0,0.0,0.0,0.0,3.89,0.209627603125
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7729999999999997,6.0,0.0,9.773,0.4736808277975
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41799999999999926,8.0,0.0,0.0,8.418,0.42566312403
30,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4949999999999992,22.200000000000003,115.50500000000001,65.638,23.649,18.895000000000003,2.615,0.808,0.0,1.8900000000000001,0.0,2.0,0.41799999999999926,11.773,6.0,0.0,272.88599999999997,6.658322842582501
31,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4949999999999992,22.200000000000003,115.505,65.638,23.649,18.895000000000003,2.615,0.808,0.0,1.8900000000000001,0.0,2.0,0.41799999999999926,11.773,6.0,0.0,272.88599999999997,6.658322842582501
32,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04540868149999998,0.5198464665000001,2.483392729025,1.43377809336,0.51949923843,0.4581781945125001,0.0636136863625,0.025634197940000002,0.0,0.10597336312500003,0.0,0.10365424,0.021451064029999963,0.5948485727975,0.283044315,0.0,6.658322842582501,-
33,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04540868149999998,0.5198464665000001,2.483392729025,1.43377809336,0.51949923843,0.4581781945125001,0.0636136863625,0.025634197940000002,0.0,0.10597336312500003,0.0,0.10365424,0.021451064029999963,0.5948485727975,0.283044315,0.0,6.658322842582501,-
