,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06199999999999939,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.062,0.262696203465
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5159999999999991,5.298000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.814,0.14949661638
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999999,10.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.662,0.5865421479649999
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.006,0.10996715241999999
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.855,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.855,0.4426271564125
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10699999999999932,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.107,0.2188822763025
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4169999999999985,7.126000000000001,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.543,0.383361145905
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.137,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.137,0.371198046785
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.707000000000001,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.707,0.8101654658025002
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789,0.016963740645000003
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.21824377
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.293,0.15995914150999999
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.959,0.13090177012999998
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8150000000000013,8.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.815,0.5886529286125
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5359999999999996,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.536,0.27261539802
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865,0.019001515549999997
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1899999999999995,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.19,0.1798868668
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.5169999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.517,0.29618878518999997
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.213,0.29678778544749995
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.202,0.10221977441499999
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.108,0.05128017241
49,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.837,0.0,0.0,0.0,15.369000000000002,112.067,150.0,150.0,148.894,4.0,14.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.69,13.3526837445275
50,Kapacita v čase,0.0,0.0,0.0,0.0,0.837,0.0,0.0,0.0,15.369000000000002,112.067,150.0,150.0,148.894,4.0,14.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.6899999999999,13.3526837445275
51,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0389962003725,0.0,0.0,0.0,0.46681339530000004,2.6242177460025,3.22504575,3.276558,3.2707649205799996,0.09699459,0.35329314227249997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3526837445275,-
52,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0389962003725,0.0,0.0,0.0,0.46681339530000004,2.6242177460025,3.22504575,3.2765579999999996,3.27076492058,0.09699459,0.35329314227249997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3526837445275,-
