,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,10.0,10.0,1.0559999999999974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.056,0.82629875008
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.11500000000000021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115,0.1391631176125
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.643000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.643,0.22970563467250002
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.985,0.3640651056375
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.583,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.583,0.20843738149250002
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,10.0,10.0,0.0,0.0,3.1469999999999985,2.0,0.0,0.0,0.0,41.147,1.3697565516399999
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.904,0.02199111758
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.8529999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.853,0.31882371510249996
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.073,0.3238295909525
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.2989999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.299,0.2992740597575
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903,0.0219667911225
70,71.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.0418415069
71,72.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.207,0.1821220619475
72,73.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.205,0.1968566809625
73,74.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0389999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.039,0.295157028345
74,75.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.603,0.453158000565
75,76.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.332,0.042258356010000005
76,77.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.972,0.09428816371
77,78.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,1.407,0.0,2.0,0.0,0.0,0.0,0.0,17.407,0.7074560414375
78,79.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.829,0.271800038795
79,80.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.053000000000000824,0.0,0.0,0.0,0.0,0.0,0.0,8.053,0.3213785798125
80,81.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.189,0.0,10.0,4.0,0.0,0.0,0.0,25.189,1.2207604038125
81,82.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.09,0.0,0.0,0.0,0.0,0.0,0.0,4.09,0.196789185625
82,83.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407,0.0,0.0,0.0,0.0,0.0,0.0,2.407,0.13496184393750002
83,84.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.278,0.0,0.0,0.0,0.0,5.278,0.27354353936
84,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,1.157,10.0,4.977,0.0,144.0339897222222,150.0,149.99999999999997,150.0,150.0,150.0,150.0,58.974,52.471,9.146,0.0,20.424999999999997,6.0,0.0,0.0,0.0,1207.1839897222226,31.61273332865086
85,Kapacita v čase,0.0,0.0,0.0,0.0,1.157,10.0,4.977,0.0,144.03398972222223,150.0,150.0,150.0,150.0,150.0,150.0,58.974,52.471000000000004,9.146,0.0,20.424999999999997,6.0,0.0,0.0,0.0,1207.1839897222226,31.61273332865086
86,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0539051419725,0.491848725,0.2580579850275,0.0,4.374845193625862,3.5124761250000005,3.22504575,3.276558,3.2950604999999995,3.6372971250000004,3.6489686249999997,1.8709791946949998,2.0883906627049997,0.5128213646250002,0.0,1.0585689259999997,0.30791001000000007,0.0,0.0,0.0,31.61273332865086,-
87,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0539051419725,0.491848725,0.2580579850275,0.0,4.374845193625862,3.512476125,3.22504575,3.276558,3.2950605,3.6372971250000004,3.6489686249999997,1.8709791946949998,2.0883906627049997,0.5128213646250002,0.0,1.0585689259999997,0.30791001000000007,0.0,0.0,0.0,31.61273332865086,-
