,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,6.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.798,0.30463570808499996
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,10.0,10.0,10.0,2.4709999999999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.471,1.1468725664825001
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,6.0,8.0,0.0,2.437000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.437,0.4736628719275
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,8.0,0.0,1.004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.005,0.5500824247875
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28500000000000014,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.285,0.1477580546375
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.646999999999997,10.0,10.0,4.938,0.8280000000000003,3.9999999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.41299999999999,0.8991107846424999
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.822,0.13283958571
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.457999999999992,0.0,2.2210000000000063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.679,0.41900039016749996
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,4.0,0.0,1.1850000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.185,0.34073665213750004
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5644999999999984,7.211500000000001,6.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.776,0.59396938549125
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.896000000000001,0.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.896,0.28081235822000006
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,6.0,0.0,1.6310000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.631,0.4094347771825
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.04100000000000037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.041,0.2557339647575
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,0.8089999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.809,0.2727524041175
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,8.0,2.176,8.0,0.0,1.9019999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.078000000000003,0.642786301885
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.183,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.183,0.1184688833725
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2170000000000065,4.0,0.0,0.0,0.0,6.0,0.4819999999999933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.699,0.28784806041500005
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,10.0,8.0,10.0,6.0,4.5660000000000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.566,1.1609024749450003
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896,0.019571973120000002
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,1.5679999999999978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.568,0.97360452224
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.145,0.16869343138749998
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0620000000000003,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.062,0.16882091334000002
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.657,0.2730467739075
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,5.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.324,0.30500391972999996
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1880000000000006,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.188,0.19384388436
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9169999999999998,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917,0.13910546319
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,10.0,9.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.707,0.9953636944850001
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.8759999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.876,0.28585417642999994
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.7620783333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.762078333333333,0.25051446294857915
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.608,0.53295871484
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.069,0.232900068995
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.678000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.678,0.41634220969
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.952,0.0,0.0,0.0,0.0,0.0,0.0,12.952,0.6286076805
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.035,0.0,0.0,0.0,0.0,6.035,0.2646716092
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.045999999999999,0.0,4.0,0.0,0.0,0.0,0.0,15.046,0.7615850833750001
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.269,0.0,0.0,0.0,5.269,0.27039630711500007
70,71.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.514,5.514,0.24794216559
71,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.23067138888891,150.0,150.0,150.0,150.0,150.0,150.0,34.20607833333333,39.062,13.998,0.0,6.035,5.269,0.0,0.0,5.514,1103.314749722222,27.865305323973274
72,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.2306713888889,150.0,150.0,150.0,150.0,150.0,150.0,34.20607833333333,39.062,13.998,0.0,6.035,5.269,0.0,0.0,5.514,1103.3147497222224,27.865305323973274
73,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0140026435646945,3.5124761250000005,3.22504575,3.276558,3.2950605,3.6372971250000004,3.6489686249999997,1.085204681618579,1.55470099801,0.7848757338750001,0.0,0.3127766692,0.27039630711500007,0.0,0.0,0.24794216559,27.865305323973274,-
74,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0140026435646945,3.512476125,3.22504575,3.276558,3.2950605,3.6372971250000004,3.6489686249999997,1.085204681618579,1.55470099801,0.7848757338750001,0.0,0.3127766692,0.27039630711500007,0.0,0.0,0.24794216558999999,27.865305323973274,-
