,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,2.7998291015625005,0.3297506098031975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.329323363709449,0.160757320920206
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,2.7998291015625005,1.2543506819307773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.253923435837027,0.18317762214770228
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,3.66636962890625,2.7707683753967345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.83491632461549,1.2664308674769118
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,3.1510253906250005,2.7998291015625005,2.7998291015625005,2.7998291015625005,1.5823381285667293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.531910882472985,0.9464243528640366
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,5.599658203125001,1.3999145507812503,2.7998291015625005,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.999145507812502,0.5343226440433045
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,2.7998291015625005,2.7998291015625005,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.998718261718754,0.735161899539734
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.8607421875,2.7998291015625005,2.7998291015625005,2.7126903774440243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.972919869631525,0.29401054125679926
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,5.599658203125001,2.7998291015625005,2.7998291015625005,1.126896547526109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.324931215494864,1.0131115083875684
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.9242431640625006,1.879783700227737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.203941415071489,0.1403986080762419
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,5.599658203125001,2.7998291015625005,0.4667374518513528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.864943018257605,0.9345346036520203
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,2.7998291015625005,2.3194565674960574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.718943872183559,0.23910358913268498
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,4.19974365234375,2.7998291015625005,2.3811364000338293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.979940110971334,0.716132497185159
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,4.19974365234375,2.7998291015625005,2.7998291015625005,2.7998291015625005,2.7998291015625005,2.256215805411328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.254934067130083,0.7236702481749462
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,2.7998291015625005,1.9284481691718063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.327935473859307,0.22962216431218063
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2542236328125,0.0,1.3999145507812503,2.7998291015625005,2.7998291015625005,2.7998291015625005,2.1242860766649208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.177911564946172,0.3327735228073412
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,1.5738203170299716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.17091504359249,1.3346500664097247
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,2.7998291015625005,1.880454028546806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.279941333234307,0.22845837131409957
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011657359078526497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011657359078526497,3.5407712744344024e-06
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,2.7998291015625005,2.7998291015625005,2.7998291015625005,2.7946839078068675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.39391486483812,0.4915790025354707
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,4.19974365234375,2.9561157226562504,2.7998291015625005,2.7998291015625005,2.7998291015625005,0.6248333850502868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.37992371708154,0.6145270704956471
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,2.7998291015625005,4.19974365234375,0.605695096552367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.20492605358362,0.29943242387619884
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09110107421875,1.3999145507812503,2.8076904296875007,2.7998291015625005,1.3999145507812503,3.7357543945312504,1.616742948889729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.850947050452232,0.3773976297619168
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,4.19974365234375,2.7998291015625005,2.1697858929037936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.9679060100913,0.8793459539962873
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35205078125000006,1.5244995117187503,2.7998291015625005,1.9223510742187502,2.7998291015625005,2.7998291015625005,1.09754433524608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.295933007121082,0.3208941620265656
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,2.7998291015625005,2.7998291015625005,2.7998291015625005,2.1486776300668655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.747908587098117,0.343045234625061
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.3631835937500005,2.7998291015625005,2.7998291015625005,1.3999145507812503,4.19974365234375,1.554595333814615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.91692443537712,0.504558361358026
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,0.9706751260757559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.76794075107576,1.1734895860251302
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,3.560583496093751,2.7998291015625005,2.790673410415647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9509151096344,0.26983018599760855
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,5.599658203125001,2.6097045898437505,2.7998291015625005,2.44530029296875,2.7998291015625005,3.290704231560222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.944940071403973,0.5593473560772971
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.5395385742187502,2.7998291015625005,2.7998291015625005,1.2158144599199283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.754925788044929,0.2723228394783753
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,3.367187081634997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.566930733978747,0.17373311594237273
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,2.7998291015625005,2.7998291015625005,2.7998291015625005,2.7998291015625005,0.023761310577386514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.022906818389888,0.36476293509202207
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,5.599658203125001,1.9421752929687501,2.7998291015625005,2.7998291015625005,3.3588655918836503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.499930045008654,0.5895953949704368
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,5.0210860966443995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.01894986617565,0.9554127787584277
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,3.2136596679687504,1.3999145507812503,4.19974365234375,0.3908430325984896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.403904556035991,0.3094902859636419
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,4.19974365234375,2.607961019299467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.806422933361972,0.676028706604435
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,5.599658203125001,2.7998291015625005,2.7998291015625005,2.7998291015625005,3.0412227898836024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.039941051602355,0.6003328051030027
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,4.669993370711801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.26794258946181,0.9043786704164095
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,0.1687607350334473
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.316029530584812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7159440813660622,0.08691260461777185
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,2.7998291015625005,2.7998291015625005,3.8335173024544438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.632919157923196,0.3085986237660101
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8959472656250003,2.7998291015625005,2.7998291015625005,3.614295096993443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.109900565743445,0.2510679370472692
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,2.7998291015625005,2.7998291015625005,0.0396752244355907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.839077079904342,0.2166030845454634
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.068027915418148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.467942466199398,0.07527201255231257
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,4.296557617187501,0.10464760804176142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600948877573014,0.1988148000453762
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,1.1576129343509622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.356929340600963,0.29014685700210674
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,5.599658203125001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.39906005859375,0.36745406151498416
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,5.599658203125001,0.0,7.384365797042806e-05,7.383915091122577e-05,0.0,0.0,0.0,0.0,0.0,0.0,13.999293190621383,0.3367091198274036
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,5.599658203125001,0.0001351892684542679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.599366146299706,0.3059543085990461
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,4.19974365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.16729389756756596
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2044921875,0.0,0.5343139648437499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73880615234375,0.05056718064752197
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.6892456054687504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0891601562500006,0.08764711061016847
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.055810546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.055810546875,0.03349610958630372
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21715087890625,4.734228515625,4.432421875000001,2.4976806640625,0.19424851655960032,0.0,0.0,0.0,0.0,14.075730450153351,0.660689794371801
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73497314453125,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,4.1348876953125,0.18734826586862185
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91239013671875,2.8554565429687506,0.0,0.0,0.0,0.0,0.0,0.0,7.767846679687501,0.3556243820935364
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.8383544921875004,0.0,0.0,0.0,0.0,0.0,0.0,4.638183593750001,0.21451316254742436
69,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,16.24996337890625,107.09829101562502,139.81913512827833,147.58394140625003,149.426549780191,149.86383111571553,149.96763822104305,126.63954372926554,30.433941163063068,9.162085872862205,15.715808706939224,10.526221300088414,2.4976806640625,0.19424851655960032,0.0,0.0,0.0,0.0,1055.1788799988494,29.400327014304768
70,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,81.25,535.491943359375,699.0962326526642,737.9202973970678,747.1334299487182,749.3197494897837,749.8385733652514,646.8366927028868,193.04816047539208,45.811233394062775,78.57955375790097,52.631671448408156,12.489742345667167,2.963874404294064,0.7033412893002514,0.16690618486324327,0.039607620040789174,0.009399073896398213,5333.330408909571,148.47713681322293
71,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.8425623480673524,5.603422212305177,4.246824464645787,3.455900470819015,3.21271639537179,3.2735835650189777,3.2943496065363274,3.070837655451796,0.7403499762607543,0.29067168664384585,0.6255026235526254,0.5902111492954387,0.1433275191583252,0.010067341177556392,0.0,0.0,0.0,0.0,29.400327014304768,-
72,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,4.212821234374999,28.017136608581545,21.234139241722225,17.27951617840067,16.06359661959358,16.367930798324977,16.47175642981461,15.684914951418124,4.696177871257805,1.4533839414590881,3.1275334250829214,2.9510874234274356,0.7167144347506395,0.15360907441627697,0.036094303903642225,0.008433186601289049,0.0018684519472042407,0.0004226381458856388,148.47713681322293,-
