,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93817138671875,1.99993896484375,0.0,0.9438320379853246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.881942389547825,0.1529172022791347
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489085693359374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489085693359374,0.0391831734438269
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,1.99993896484375,3.9998779296875,2.477368958950043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.476941712856295,0.6262230923632128
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.99969482421875,3.1904766473174107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.18992733091116,0.796987737495024
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.810546875e-05,0.0,0.9518837926089763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9519418980777262,0.020794043665433325
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,2.0008544921875,3.9998779296875,1.6573390689194198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.65794942048192,0.3993449143352349
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.00079345703125,3.9998779296875,1.99993896484375,4.25132824420929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.25193859577179,0.4690505259138235
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,4.00079345703125,1.99993896484375,1.0103890105783933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.010938326984643,0.5039867977458456
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00091552734375,0.0,0.0,3.9998779296875,2.062145734786987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.062939191818237,0.13109143021030112
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.9998779296875,1.501152511954307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.500908371329306,0.20634673129209935
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,9.727435555040836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.726947273790834,0.8454229381668794
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,9.99969482421875,3.9998779296875,1.69986365003884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.69894812269509,0.9749282404462047
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,9.99969482421875,9.99969482421875,7.999755859375,1.99993896484375,0.0,1.99993896484375,0.0,0.8531342926025414,0.09224038459360631,0.0,0.0,0.0,0.0,0.0,0.0,48.94390983344614,1.3732508890657968
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.9998779296875,4.00079345703125,4.00079345703125,1.0845910243391976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.085933797776697,0.5341605777199113
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,5.99981689453125,1.99993896484375,1.5742090878188608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.573903912037611,0.2540963469382704
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,9.99969482421875,5.99981689453125,3.828858464543856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.827942937200106,0.9597951581631872
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00091552734375,2.0008544921875,3.9998779296875,3.9998779296875,1.431386750847101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.43291262975335,0.27174983320660107
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,3.6263280276596355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.625900781565885,0.5979187613756091
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,3.9998779296875,1.3734044501781475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.37291616892815,0.5315570634072143
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,2.15484619140625,5.99981689453125,1.99993896484375,1.99993896484375,1.99993896484375,0.0,0.6235659616589533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.777923871815204,0.5007376161549666
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,9.99969482421875,9.99969482421875,3.9998779296875,0.0,1.0562782993912694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.054935525953766,1.084873789615925
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,9.99969482421875,7.999755859375,1.99993896484375,0.0,0.8211705797910693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.81994987666607,0.9915355456655621
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,3.97357177734375,1.99993896484375,0.0,0.2796040838956834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.252931720614434,0.2703623466252199
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.99993896484375,0.0,1.4010009765625,0.0,0.78485107421875,0.76580810546875,0.8333191803395752,0.0,0.0,0.0,0.0,0.0,9.784796231120826,0.287382830530602
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9769396667480468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9769396667480468,0.06271938457036766
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2894287109375,1.4564823870062829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.745911097943783,0.06669795917490973
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.907944580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.907944580078125,0.02208707523962585
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,3.9998779296875,0.027190929412841045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.026946788787841,0.1941696784059642
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27935791015625,1.9999956574440003,1.8575897415296199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.136943309129871,0.13876773941797452
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,9.99969482421875,9.99969482421875,3.578941217124465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.577903619468216,0.8676948958177453
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.18475341796875,3.9998779296875,3.9998779296875,1.99993896484375,0.0,1.3341064453125,0.9474485164582722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.465942168802023,0.3683042961971676
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,1.2811049082577226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.280921802788972,0.1680389035739558
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.118941805124282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.118941805124282,0.14328424667175632
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.7310328220129012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.730910751700401,0.10343086270372838
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,0.0,0.15898336863517742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1589223334789276,0.04897662490571025
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.171875,1.04913330078125,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.220947265625,0.14139111879684446
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,4.638983009874821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.638921974718571,0.14433194367798774
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7669063720703124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7669063720703124,0.016846685958714597
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,4.071418349266054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.070930068016054,0.44944870485404553
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,1.66583251953125,2.0,0.0,0.2853419405221944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.950930319428444,0.2761351507060934
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,6.66693115234375,3.9998779296875,0.035210411250591295,1.0980965855992515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.799932973412343,0.43558757220851735
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,5.99981689453125,1.99993896484375,1.99993896484375,0.0,0.2674229764938349,0.0,0.0,0.0,0.0,0.0,0.0,16.266934695243833,0.40438087822729074
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.33367919921875,4.700418380618094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.033914474368096,0.4724720224576132
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,9.09436043265462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.09393318656087,0.5515782459276095
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.1340528489947324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.133930778682233,0.11536484625454438
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,9.99969482421875,1.3185909014046207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.31791951468587,0.5715019710439131
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,9.99969482421875,4.090576171875,0.48431396484375,1.5,0.0,0.0,0.0,0.0,0.0,36.073974609375,1.0790220222210691
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.99969482421875,6.693488910406829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.692939594000578,0.6495946433003164
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,5.99981689453125,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9996337890625,0.30639496928222654
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,9.99969482421875,5.99981689453125,1.9403076171875,0.0,0.0,0.0,0.0,0.0,0.0,31.93939208984375,1.0050860060269164
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,5.674070976436138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.673948906123638,0.23502167642027916
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,6.012268169403077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.01190195846558,0.48249513485072437
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,5.7188720703125,0.0,0.29511689722537926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.01392793238163,0.19936161818092224
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,6.713973847150803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.713912811994554,0.2118230144288365
70,71.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,0.0,0.86138916015625,0.75018310546875,0.7591944818794729,0.0,0.0,0.0,0.0,0.0,8.370583642035722,0.2658673066069965
71,72.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,8.86117777183652,1.0858780176960439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.946933719220063,0.42164696293330484
72,73.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.508907890498639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.508907890498639,0.17477281596320537
73,74.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8924560546875,1.50103759765625,0.0,0.0,0.0,0.0,0.0,2.39349365234375,0.13617642225097656
74,75.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33331298828125,1.99993896484375,0.0,3.333251953125,0.16171287442657473
75,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,61.99998008018732,135.99988963353633,150.0,149.99997109764217,149.99990965112107,125.99981133616451,89.99992951624318,91.99986131503779,119.48136292338185,57.18498244720698,17.35413999927041,5.192732208743691,4.593551259875298,0.0,0.0,1.33331298828125,1.99993896484375,0.0,1163.1393734215358,34.71201539095557
76,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,62.0,136.0,150.0,150.0,150.0,126.0,90.0,92.0,119.4814814814815,57.1851851851852,17.35426510186456,5.192894262922338,4.5936485494102675,0.0,0.0,1.3333333333333335,2.0,0.0,1163.1408079141963,34.71206672174587
77,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,3.214705632155571,7.115564545585786,4.556055,3.5124754482077214,3.2250438074715464,2.7523045988800035,1.97703475167838,2.2308722070772373,2.906558297197724,1.8142217317414966,0.6907096097606616,0.29115941585612626,0.2635974709167428,0.0,0.0,0.06736764870223999,0.09434522572433472,0.0,34.71201539095557,-
78,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,3.214706665,7.115570320000001,4.556055,3.512476125,3.22504575,2.7523087200000003,1.9770363,2.2308755700000003,2.9065611812962966,1.8142281637037039,0.6907145889508715,0.29116850232507846,0.2636030538032534,0.0,0.0,0.06736867666666668,0.094348105,0.0,34.71206672174587,-
