,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.5019999999999998,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.502,0.18907224914
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.9470000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.947,0.1138043102525
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.5960000000000001,1.8789999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.475,0.1677420225525
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.899,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.899,0.1884511727425
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.103999999999999,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.104,0.29202614188
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,10.0,10.0,6.0,2.0,4.012999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.013,0.9265228689475
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44199999999999484,3.9840000000000053,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.426,0.27871898127999994
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.567,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.567,0.33169767790000004
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.709979722222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.709979722222222,0.021564711088861106
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,8.0,10.0,6.0,10.0,8.612000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.612,1.3716310169900003
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,6.0,5.274999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.275,0.48268362831249995
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.3979999999999997,0.0,1.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.467,0.140251121665
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,7.8919999999999995,6.0,4.0,3.8859999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.778,0.781710472085
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.8130000000000006,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.813,0.279957867965
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,8.0,7.888000000000002,6.0,8.0,3.9190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.807,0.9198461203025001
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.19500000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.195,0.1954042792125
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.047999999999999,6.0,6.0,10.0,0.6339999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.682,0.59444423498
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.478999999999999,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.479,0.29171075209249997
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,4.792999999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.793,0.30223015246749996
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,10.0,8.108,10.0,3.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.512,0.9424044878500002
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,8.0,9.319000000000003,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.319,0.75603833033
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,3.465,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.465,0.37303125755
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.028999999999999915,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.029,0.28372552287999997
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0159999999999982,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.016,0.6390332998799999
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.5559999999999983,4.0,6.498,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.054,0.54046772544
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.016999999999996,2.0,2.0,4.454000000000004,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471,0.4727382904075
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.3660000000000005,0.0,0.1849999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551,0.1218822922575
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.536,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.536,0.3066281895199999
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,2.0,1.0549999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.055,0.2496515676625
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5009999999999994,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.501,0.34167149707
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.873,0.0212369973975
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,1.0109999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.011,0.37233363791749996
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.314,0.38012834964500003
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.948,0.34946004439
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.639,0.4031078522075
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.268,0.16712989448999999
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3310000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.331,0.203527038005
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.8940000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.894,0.26573577436999996
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.324,0.37860257702
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.473,0.503935469415
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.6020000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.602,0.20681366471
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.685,0.40912141067499996
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,0.08437781259999999
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,4.744999999999999,0.0,0.0,0.0,0.0,12.745,0.5643265244
70,71.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.755,0.268854775525
71,72.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.207,0.286844761985
72,73.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.467,0.17779041928499997
73,74.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2910000000000004,8.0,0.0,0.0,11.291,0.5731007004850002
74,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.31597972222224,150.0,150.0,150.0,150.0,150.0,150.0,52.18,58.858000000000004,0.0,0.0,4.744999999999999,3.2910000000000004,8.0,0.0,0.0,1157.3899797222223,29.37063990541386
75,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.3159797222222,150.0,150.0,150.0,150.0,150.0,150.0,52.18,58.858,0.0,0.0,4.744999999999999,3.2910000000000004,8.0,0.0,0.0,1157.389979722222,29.37063990541386
76,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.958178473288861,3.5124761250000005,3.22504575,3.276558,3.2950604999999995,3.6372971250000004,3.6489686249999997,1.65543619865,2.3425987235899997,0.0,0.0,0.24591968439999995,0.16888864048500005,0.40421206000000004,0.0,0.0,29.37063990541386,-
77,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.958178473288861,3.512476125,3.22504575,3.276558,3.2950605,3.6372971250000004,3.6489686249999997,1.6554361986500001,2.3425987235899997,0.0,0.0,0.24591968439999995,0.16888864048500005,0.40421206000000004,0.0,0.0,29.37063990541386,-
