,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936,0.020445721920000003
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.689,0.16816470123
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.488,0.14252235016
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.226,0.048898697819999996
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.005,0.022076905349999995
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.538,0.055752423659999994
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.851,0.01869397657
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0195506923
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.086,0.074831326185
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0380000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.038,0.09807461538500001
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.8890000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.889,0.2058882003325
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364,0.03318128803
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.633,0.025193941214999998
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.688,0.0,0.0,0.0,5.688,0.29189868948000003
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.455,0.0,0.0,0.0,2.455,0.12598651242500003
45,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,3.495,0.0,1.0949999999999998,6.0,150.0,73.41999999999999,27.107,5.086,9.402000000000001,1.8890000000000002,0.633,0.0,0.0,0.0,8.143,0.0,0.0,0.0,286.27,6.634301984155
46,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,3.495,0.0,1.0949999999999998,6.0,150.0,73.42,27.107,5.086,9.402000000000001,1.8890000000000002,0.633,0.0,0.0,0.0,8.143,0.0,0.0,0.0,286.2699999999999,6.634301984155
47,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.1812161257125,0.0,0.033259201499999995,0.14049904500000002,3.22504575,1.6037659224,0.5954613664899999,0.12332862118500001,0.228717353415,0.059929455332500006,0.025193941214999998,0.0,0.0,0.0,0.41788520190500006,0.0,0.0,0.0,6.634301984155,-
48,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.1812161257125,0.0,0.033259201499999995,0.14049904500000002,3.22504575,1.6037659224,0.5954613664899999,0.123328621185,0.228717353415,0.059929455332500006,0.025193941214999998,0.0,0.0,0.0,0.41788520190500006,0.0,0.0,0.0,6.634301984155,-
