,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,5.99981689453125,2.0008544921875,3.9998779296875,1.99993896484375,3.061879205957056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.061940241113305,1.156616713428515
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.99993896484375,0.0,3.9998779296875,1.99993896484375,1.4812757955193518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.480909584581852,0.481050690244455
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,2.0008544921875,1.99993896484375,3.9998779296875,3.8233950344324112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.823944350838662,0.5486924250404552
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.188927429199219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.188927429199219,0.06164601501367814
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.00091552734375,0.0,3.9998779296875,1.99993896484375,3.2033161956369884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.203926547199488,0.4140768126846408
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.99993896484375,0.0,1.99993896484375,3.9998779296875,1.418279640734195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.417913429796695,0.4758423318339704
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,0.0,1.99993896484375,3.9998779296875,1.99993896484375,0.0,0.02327493667602508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.022908725738525,0.38541527065966336
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,9.99969482421875,9.99969482421875,5.99981689453125,0.6503244135975847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.64892060500384,1.4214139234608543
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,3.854248612955212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.853943437173962,0.6402555241855277
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,7.999755859375,5.16973876953125,1.99993896484375,3.9998779296875,0.0,0.9299368900358679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09894323769212,1.0401483674054022
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,1.1720505296587942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.171928459346294,0.11603954614747132
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,3.9998779296875,2.306657744646073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.305925322771074,0.9701724803526974
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,3.9998779296875,3.9998779296875,1.99993896484375,1.683851184421912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68293565707816,1.0872526143661603
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,1.99993896484375,4.00079345703125,1.99993896484375,0.7852937756776806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.78590412724018,0.29842412206203683
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.9998779296875,1.6217041015625,1.99993896484375,5.214869976043722e-05,0.2134967895508461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.834947864031857,0.2642135016573278
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.183927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.183927734375,0.025861385929921876
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,2.255001408755779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2549403735995295,0.09225691709799169
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.99993896484375,1.2151089365780352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.214925831109285,0.2984742468992552
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.99993896484375,1.99993896484375,5.2549839019775356e-05,0.21513905377651082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.21494746299053,0.1788523467634438
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,3.9998779296875,3.9998779296875,1.99993896484375,0.09327503299713132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.09290882205963,0.33003439955294067
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,3.9998779296875,3.9998779296875,0.7982687541246415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.797902543187142,0.36248201889502574
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.99969482421875,9.99969482421875,9.99969482421875,9.99969482421875,1.99993896484375,0.4724681975245441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4709423186183,1.4452523824700618
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.000732421875,3.9998779296875,3.9998779296875,3.9998779296875,1.801165232092143,0.635390985125025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.436922428154666,0.6684152270982731
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,5.99981689453125,2.0008544921875,1.0047555653750886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.00493867084384,0.8231017089270631
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,1.99993896484375,0.0,0.2851134806871416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.284930375218392,0.13755400469772464
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,9.99969482421875,9.99969482421875,1.99993896484375,1.4140733545124498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.4129136865437,1.1415439431419996
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00091552734375,3.9998779296875,1.8211509641557933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.821944421187043,0.1641839882131057
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,4.78558349609375,1.99993896484375,3.9998779296875,0.0,1.8936846800870974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.678901965243348,0.5144810942585275
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1473388671875,3.9998779296875,3.9998779296875,1.99993896484375,1.82745361328125,0.0,1.1396581009030347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.114145405590534,0.35643814610694186
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,5.99981689453125,1.99993896484375,2.04669189453125,1.99993896484375,0.7299514110684393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.77591088372469,0.8028373773193862
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,3.9998779296875,1.8962473051399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.89594212935865,0.2818284083113668
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,3.9998779296875,3.9998779296875,1.99993896484375,0.0,1.631388703107834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.630900421857834,0.4890354822439336
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.00079345703125,3.9998779296875,1.99993896484375,0.0,0.04031076240539588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.040921113967896,0.2243467936767344
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.8714599609375,1.99993896484375,0.0,0.9376659104526035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.808942765921353,0.24332397839552464
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,5.99981689453125,3.9998779296875,1.99993896484375,1.99993896484375,0.07877748584747254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.07792299365997,0.8290253301657631
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.0,1.1830498582720754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.182927787959575,0.11605957251843796
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,1.50567626953125,0.0,0.0,0.0,1.43328857421875,2.65020751953125,2.1098674063682554,0.0,0.0,0.0,0.0,11.698917699337006,0.4659233245473933
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,9.99969482421875,9.99969482421875,9.99969482421875,5.99981689453125,0.80206298828125,1.4611652747243664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.261763419255615,1.2627425439437903
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8959453125000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8959453125000001,0.019263097482070314
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.99969482421875,9.99969482421875,3.9998779296875,1.3336181640625,2.66680908203125,3.9998779296875,0.0,0.0,0.0,0.0,0.0,0.0,39.99932861328125,1.1069167387019347
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,1.1451132090389724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.144930103570222,0.1562131023162939
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.062057239800692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.061935169488192,0.15463663926098203
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,7.657071493372321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.656949423059821,0.25557563902018776
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.58831787109375,1.7356901933848856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.323947029322387,0.296401496290301
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,5.99981689453125,0.0,0.18815222454071107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.187908083915712,0.18006158156830737
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.917002529233694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.916941494077443,0.13891481282444648
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,7.33306884765625,9.555419921875,3.9998779296875,1.99078369140625,0.0,0.0,0.0,0.0,0.0,30.87890625,1.1460798489649964
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.9998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9998779296875,0.2242039272592163
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.9998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9998779296875,0.2242039272592163
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,5.9998779296875,5.70379638671875,5.519938468933109e-05,0.0,0.0,0.0,0.0,0.0,13.70366848063469,0.6220675594906032
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66680908203125,3.3336181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.00042724609375,0.15383569970413208
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,5.99981689453125,3.6781838871240624,0.0,0.0,0.0,0.0,0.0,0.0,11.677939746499062,0.5084847304048794
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,5.99981689453125,1.99993896484375,0.0,0.0,0.0,0.0,0.0,11.9996337890625,0.6103766572142029
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37054443359375,1.99993896484375,1.6644658045470715,0.0,0.0,0.0,0.0,6.0349492029845715,0.33394721635464325
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,2.7633432421088213,0.0,0.0,0.0,0.0,0.0,14.76297703117132,0.7988601599951471
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11004638671875,1.0279541015625,0.0,0.0,0.0,0.0,2.13800048828125,0.11697507439300538
70,71.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66656494140625,2.66656494140625,0.11990458582855225
71,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,9.0616455078125,100.76529977089166,150.0,149.99993953092397,149.99993810606924,149.99993607985974,132.3949042184502,77.27560093135605,28.225374080312967,23.864283026551924,21.3331298828125,33.55535888671875,37.185080859780314,12.51431396883726,4.8022873124778265,0.0,0.0,0.0,2.66656494140625,1083.6436571042611,35.85073377606829
72,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,9.061728395061728,100.76543209876543,150.0,150.0,150.0,150.0,132.39506172839506,77.27572016460907,28.225439888905836,23.864376290124397,21.33333333333333,33.55555555555556,37.18518518518519,12.514417718366982,4.802376245535655,0.0,0.0,0.0,2.666666666666667,1083.6452932705045,35.85079456738749
73,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.4456958789419555,5.224691625390458,7.8480555,4.556053163330425,3.5124746756603065,3.2250443756974887,2.891997217174645,1.6975185349511634,0.6844271466291459,0.5805334668133866,0.6768040520986938,1.3355319735232543,2.084988400415866,0.7181244587946797,0.24888872081826582,0.0,0.0,0.0,0.11990458582855225,35.85073377606829,-
74,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.4456999557407407,5.224698486604938,7.848055500000001,4.556055,3.512476125,3.22504575,2.892000657777778,1.697521154156379,0.6844287423985168,0.5805357355857188,0.6768105066666665,1.335539801111111,2.0849942500000007,0.7181304123831119,0.24889332996252583,0.0,0.0,0.0,0.11990916,35.85079456738749,-
