,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,7.999755859375,3.9998779296875,2.0008544921875,3.9998779296875,4.23468017578125,0.0,5.6074276566505515e-05,1.8373297476893709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.07194392743469,1.4526305065782574
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.0,0.0,0.0,3.9998779296875,3.9998779296875,2.7731623131632803,0.18511346618350957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.95790956840929,0.44617191146610435
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,9.99969482421875,9.99969482421875,8.00067138671875,3.9998779296875,1.99993896484375,1.785494825765487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.78494550935923,1.6150852156917979
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,1.99993896484375,0.7911475532054905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.79090341258049,0.19348856863041597
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.9998779296875,1.99993896484375,1.99993896484375,1.3602831807732576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.359916969835758,0.553492829056534
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,9.99969482421875,7.999755859375,3.9998779296875,3.9998779296875,2.9800998400449745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.97894017207622,1.3567737279469738
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909334106445314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909334106445314,0.026453659720691993
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,2.0008544921875,0.0,1.99993896484375,3.9998779296875,1.99993896484375,3.9998779296875,0.07426491022109974,0.0,0.015248047420755001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.089940203735605,0.4750489595705495
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,2.0008544921875,0.0,0.0,3.9998779296875,1.99993896484375,3.0993225432932374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.099932894855737,0.4061502351452864
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43017578125,1.2001953125,2.0,0.0,0.0,0.0,0.0,5.63037109375,0.308787864888916
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,0.0,0.0,3.9998779296875,4.30364990234375,2.7828369140625,0.0,0.0,0.04067772006988592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.126920395851137,0.4507622098272923
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,0.0,1.99993896484375,1.99993896484375,3.9998779296875,3.586269383102656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.585903172165157,0.4643175245417063
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.00091552734375,0.0,0.0,0.0,3.9998779296875,1.99993896484375,3.9998779296875,0.4333367444276802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.433947095990181,0.22810560084470394
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,0.0,3.9998779296875,1.99993896484375,3.9998779296875,1.6282668233513833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.627900612413884,0.3616711155425214
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,5.99981689453125,0.6467145027518281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.645921045720577,0.9813147801390882
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,9.99969482421875,3.9998779296875,3.9998779296875,2.0141058915555456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.012946223586795,1.2786882067101488
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.99993896484375,3.9998779296875,0.4072677246630191,0.0,0.7249657780460904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.13192832692786,0.2504258885367254
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.9998779296875,1.99993896484375,1.3792209896743293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.37891581389308,0.25074785182098736
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26318359375,1.99993896484375,1.2977982252538203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.56092078384757,0.14668271965722446
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.44195556640625,1.99993896484375,1.99993896484375,0.0,0.9952278266251081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.436939252406358,0.28518641626191665
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.99969482421875,9.99969482421875,3.9998779296875,3.9998779296875,3.0130367944538596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.01193816164136,1.1959942451612373
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.0,0.0,1.99835205078125,0.0,0.31069414794445055,0.0,0.0,0.0,0.0,0.0,0.0,6.308924128413201,0.16868509711302415
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,4.00079345703125,4.00079345703125,4.00079345703125,3.9998779296875,3.5698900117874137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.571904171943665,0.885564213570206
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0008544921875,3.9998779296875,2.922211283653975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.922943705528976,0.29460452206062926
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,4.00079345703125,3.9998779296875,1.5404176933765414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.540905974626542,0.56221416185456
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,1.99993896484375,3.9998779296875,1.8893085520565505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.888942341119051,0.31019506355644755
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.00079345703125,4.00079345703125,4.00079345703125,3.9998779296875,1.99993896484375,1.5027110105752934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.504908276200293,0.5872213643590721
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,9.99969482421875,3.9998779296875,3.9998779296875,1.99993896484375,0.07102920055389433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.069930567741395,1.07082426964974
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,8.00067138671875,1.1337476918399338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.133930797308686,0.8293640732362385
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,9.99969482421875,7.999755859375,1.99993896484375,3.9998779296875,0.035151912689207906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.03393120956421,1.1561995818654167
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,3.9998779296875,3.575209023058414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.574903847277163,0.29873926162528497
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,9.99969482421875,5.99981689453125,4.46978759765625,1.99993896484375,1.5621546478271473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.03090464782714,1.1602459179368765
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,7.999755859375,4.10894775390625,3.9998779296875,1.455756845355034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.563911142230033,0.9080237229908966
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,9.99969482421875,3.9998779296875,0.3677646839618692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.36691019177437,0.8411926970008878
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0008544921875,6.000732421875,3.07940673828125,3.9998779296875,3.9998779296875,1.99993896484375,0.9725341796875,0.0,1.06371241593361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.116935072183608,0.6336918916888061
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.9998779296875,3.9998779296875,1.99993896484375,1.5493326765596862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.548905430465936,0.3485360016915126
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.99993896484375,3.9998779296875,3.5399169921875,0.4052892118692401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.94490102827549,0.31162400239115245
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.9998779296875,3.9998779296875,0.0,0.0,0.40426748871803275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.403901277780532,0.27406199263554143
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.958063591182232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.957941520869732,0.10841806350222491
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,9.407316328898071,0.5110197366937896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.91790881949811,0.5475822071993104
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,9.99969482421875,6.477715756446123,1.586919801618731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.06390313618985,0.7574409739232029
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,4.331285281181335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.330919070243837,0.3683779129526923
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,9.99969482421875,2.677612281322479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.676940894603728,0.5709659992105119
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.4293212890625,0.0,0.62493896484375,1.40771484375,0.74078369140625,1.99993896484375,0.7983268525004381,0.0,0.0,0.0,0.0,11.000902536094188,0.39605558479054964
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,2.038108409881592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.037925304412841,0.1950674025534101
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,3.1792331929802895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.17892801719904,0.3441198899739746
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,3.56320975548029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.56290457969904,0.35630173552774413
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.787189590811728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.786945450186728,0.5051091308828375
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.35064697265625,0.70703125,2.96697998046875,1.99993896484375,0.0,0.0,0.0,0.0,0.0,11.0245361328125,0.46421802786849975
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,1.4121622055089254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.411918064883926,0.31000145769637355
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.198926811397076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.198926811397076,0.16493851356302683
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,7.999755859375,1.99993896484375,1.01995849609375,1.99993896484375,0.0,0.0,0.0,0.0,19.0194091796875,0.783062596560974
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.4450067064166068,0.0,0.0,0.0,0.0,0.0,2.444945671260357,0.13767407659211045
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,5.99981689453125,1.99993896484375,0.03729323005676351,0.0,0.0,0.0,0.0,0.0,12.036927019119263,0.47997368607988034
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,7.436973312735557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.436912277579307,0.3594469450886657
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,5.059225705552744,0.0,0.0,0.0,0.0,0.0,0.0,15.058920529771493,0.6816700348677827
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.447265625,1.99993896484375,1.5347017336785787,0.0,0.0,0.0,0.0,0.0,10.981906323522328,0.4966129422989024
70,71.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.959940181821585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.959940181821585,0.2372107149853545
71,72.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,2.0070058286786074,0.0,0.0,0.0,0.0,0.0,0.0,4.006944793522358,0.19213322650338435
72,73.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,3.1252975203096867,0.0,0.0,0.0,0.0,0.0,15.124931309372187,0.8196306329742238
73,74.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,2.28546142578125,0.0904959194660187,0.765367301987528,0.0,0.0,0.0,5.141263612078546,0.2872546995986552
74,75.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001220703125,6.103515625e-05,0.0,1.33331298828125,1.33331298828125,2.66680908203125,0.12286090084915162
75,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,4.37030029296875,90.0,150.0,150.0,149.99997007271648,149.99991875092388,149.99989612996578,143.40723730227353,59.703542705844,41.7035967312768,54.37023581350972,52.37023292662857,33.5142547837383,13.647792354524135,4.888883807122706,0.765428337143778,0.0,1.33331298828125,1.33331298828125,1251.4079159851985,39.79925840236049
76,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,4.370370370370371,90.0,150.0,150.0,150.0,150.0,150.0,143.40740740740742,59.70370370370371,41.70370370370371,54.370370370370395,52.3703703703704,33.514403292181115,13.647934020340367,4.888888888888889,0.7654320987654321,0.0,1.3333333333333335,1.3333333333333335,1251.4092508927677,39.79930533524607
77,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.21495266269638058,4.6665096749999995,7.8480555,4.556055,3.5124754242075413,3.2250440031200824,3.2765557310920563,3.150236820325653,1.4477301615752074,1.014500773480544,1.724922508524734,2.084380047028969,1.8791631174925227,0.7831682601811398,0.2533767677378054,0.03928050782403735,0.0,0.06289777690811157,0.05995366516571045,39.79925840236049,-
78,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.21495610944444446,4.666509675,7.848055500000001,4.556055,3.512476125,3.22504575,3.276558,3.150240557037037,1.4477340655555557,1.014503375740741,1.7249267774074082,2.0843855174074086,1.8791714444444474,0.7831763895670466,0.2533770311111111,0.039280700864197535,0.0,0.06289873666666668,0.05995458000000001,39.79930533524607,-
