,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,0.0,0.0,1.9600341796875003,2.7998291015625005,2.7998291015625005,1.003515625,0.829083185840892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.991949396778395,0.5009661454420014
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.2520990804337504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.051928181996251,0.0918657510985727
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,1.3999145507812503,2.7998291015625005,1.3999145507812503,1.3999145507812503,0.14244630293687494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.541933607624376,0.23266458936084816
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.665295410156251,2.7998291015625005,2.7998291015625005,2.7998291015625005,0.669306471168987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.53391828757524,0.7193228730357796
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,0.0,0.0,2.7998291015625005,1.3999145507812503,1.9993408203125003,1.3999145507812503,1.2661800380051083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.064922713786359,0.41851770468955796
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,6.999572753906252,5.599658203125001,2.7998291015625005,0.919823737800107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.71794385498761,1.0170733017603186
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,4.19974365234375,3.8159912109375007,2.7998291015625005,1.0034602380228046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.218938753647807,0.49536055431657033
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,5.599658203125001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.997009277343764,1.408248326096924
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4484741210937506,3.0495117187500007,2.7998291015625005,2.1490935949087113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.446908536314963,0.38481878296238703
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9030395507812503,3.796850585937501,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.499719238281251,0.18855132725296023
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,0.0,1.3861717372834672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.585915389627218,0.1258040311879794
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,4.19974365234375,1.3999145507812503,2.7998291015625005,1.3999145507812503,5.048692226409591e-05,0.00010093686981117923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.39835699019833,0.8858142775973459
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,2.7998291015625005,1.3999145507812503,2.7998291015625005,2.7998291015625005,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.798974609375,0.48390775931149305
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,2.7998291015625005,1.3999145507812503,2.7998291015625005,1.6289184570312503,1.3999145507812503,0.28161091804504046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.709931230545042,0.30664273545010456
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,6.999572753906252,6.5595649435222025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.15794140836596,0.9632629089317881
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.997009277343764,1.291230469736023
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,4.19974365234375,2.7998291015625005,1.172627466146597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3719438723966,0.43806796289795535
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,4.24716796875,2.7998291015625005,2.7998291015625005,2.148338804244989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.19490862846374,0.521421457620187
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0867675781250004,2.7998291015625005,2.7998291015625005,1.9276489257812504,2.7998291015625005,1.3999145507812503,1.3999145507812503,1.3411852253973409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.554918135553592,0.5120322736969934
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012145625427365303,6.072256736729286e-05,0.0,0.0,0.2860290997152835,0.70870219940235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9949134779392745,0.021824249394664968
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,2.0538574218750005,2.13373658305406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.386910411179063,0.5263052197996855
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,2.7998291015625005,1.3999145507812503,2.7998291015625005,1.3999145507812503,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.398632812500004,0.6879075738909304
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,2.7998291015625005,1.3999145507812503,1.3999145507812503,1.157527490347621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.956929345816372,0.2469935708536496
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,4.19974365234375,1.8135742187500004,2.7998291015625005,1.3999145507812503,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,29.811865234375006,0.9000956621688541
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,5.599658203125001,0.0,1.3999145507812503,0.0,5.025589466094971e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.19765767776967,1.0566953148492808
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.5004760742187501,0.0,0.0,0.0,0.0,0.0,6.100134277343751,0.15805180035705568
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,2.7998291015625005,2.7998291015625005,1.3999145507812503,1.1207006366550878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.71993159368634,0.41248651330521113
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,4.19974365234375,1.1774916037917158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.17492812722922,1.1106286293365564
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,2.7998291015625005,2.7998291015625005,1.3999145507812503,1.3999145507812503,0.23801409932970907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.837245056360961,0.2999267615951642
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.59709472656251,1.2179864224707644
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.6898437500000003,2.7998291015625005,2.7998291015625005,1.3999145507812503,1.5539794921875003,1.0497108291685522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.092935926824804,0.33993693833405714
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,2.7998291015625005,2.7998291015625005,0.1705148446559876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.96991670012474,0.2877692937568229
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,2.6161821125758498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8159257649196,0.18882360183369162
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0876098632812505,3.1676879882812505,2.7998291015625005,1.3999145507812503,2.7998291015625005,1.5303100585937504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.785180664062501,0.3269731373808594
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,4.19974365234375,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.397778320312504,0.952588319074219
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,4.19974365234375,2.7998291015625005,2.7998291015625005,2.7998291015625005,1.3999145507812503,1.3999145507812503,1.4610107421875003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.659899902343753,0.5612072011629334
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.4707412636578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.868946830064054,0.8204826175356312
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.0016108274459725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.99990184307097,0.766586254365345
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.77490234375e-05,6.774488836526871e-05,6.77407535454222e-05,0.0,6.773661897794506e-05,0.0,0.0,0.000270971284326136,1.4619518074119344e-05
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,2.4135362741947124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.212938129663463,0.27344377793894514
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,6.999572753906252,0.39836425781250007,7.684344053268373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.79707391375304,0.536985788310611
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,4.19974365234375,0.0,6.162619590759249e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.19937803244591,0.25560016319261364
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,1.3999145507812503,1.3999145507812503,0.0,6.521162390708907e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999637965530159,0.16025965456670532
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,6.026477050781251,5.599658203125001,1.00872802734375,0.0,0.0,0.0,0.0,0.0,0.0,32.2336669921875,0.9336371497710573
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.030752020931030275
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,18.198889160156252,0.48000301965243536
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,4.19974365234375,5.198645019531251,0.5786621093750002,0.0,0.0,0.0,0.0,0.0,0.0,25.376110839843754,0.7433523647404481
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.626279133081434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.225937336206435,0.2969780356021039
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,1.3999145507812503,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,12.599230957031253,0.3610738529557801
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,5.599658203125001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3994873046875,0.2041119162368775
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,4.109005538552999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.508920089334249,0.13390358307288952
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,2.7998291015625005,5.837548828125001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.837121582031251,0.423330277096161
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,4.19974365234375,0.0,0.0,0.0,0.0,0.0,0.0,22.398632812500004,0.8383007475597841
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2876464843749997,4.19974365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.487390136718751,0.23973009952679447
70,71.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.999145507812502,0.5006538731474305
71,72.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999668073058131,0.0,0.0,0.0,0.0,0.0,0.0,2.799881358087063,0.13421472241500074
72,73.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.27972412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.27972412109375,0.1703366791836548
73,74.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,0.27858898024017337
74,75.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,0.3013651805063782
75,76.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,5.2717041015625,1.3755615234375003,0.18721923828125,0.0,0.0,0.0,19.433715820312504,0.9987530972260439
76,77.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.30488281250000004,0.0,0.0,0.0,0.0,0.0,0.0,5.904541015625001,0.23996613498559574
77,78.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9337402343750005,0.0,0.0,0.13911132812500002,0.07733154296875,0.0104248046875,0.0,4.1606079101562505,0.23210506247872936
78,79.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,80.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,56.19779968578369,127.4765130578168,144.65490691397366,148.73152635085714,149.69889590947594,149.92846204073481,149.98294721624694,119.52712601255695,86.3428359685,31.111283168534474,64.31311955705287,24.43164415609837,5.7976263386383655,1.3756292641910455,0.32633056640625,0.07739927958772795,0.0104248046875,0.0,1259.984470291142,37.58876808086153
81,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,280.9895833333333,637.3832702636719,723.2755221426487,743.6581561334606,748.495050723077,749.6428684821365,749.9152510167571,597.6361386690156,431.71443525055736,155.55658310470585,321.5659990505634,122.15872829031925,28.988838842331617,6.879187342467366,1.6324634025581737,0.3873912175992541,0.09192975183263549,0.021815361030596118,6299.9932123780645,187.94706878222095
82,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,2.9138619549713507,6.669618329494807,4.393704746132961,3.4827729022812943,3.2185719202169856,3.2749953448484397,3.294685900305601,2.8983711453665744,2.100415329617187,0.9870207808287167,2.559717146087925,1.3698960306322738,0.332692410234877,0.07129490295074102,0.016746741327575688,0.003910715280583933,0.0004917802836303712,0.0,37.58876808086153,-
83,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,14.569340102213541,33.34812853200531,21.96855372690417,17.41387679053535,16.092871881536627,16.374988919120614,16.47344081315267,14.491868059846079,10.502082861259186,4.935109210613972,12.798601701141608,6.849508609522865,1.6635026303938738,0.35652846790053727,0.08377530376772023,0.019573525261462846,0.004336698939264718,0.0009809481061033181,187.94706878222095,-
