,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.99969482421875,6.000732421875,3.9998779296875,3.16400146484375,1.99993896484375,1.6228994751870622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.78690094003081,1.361267001928597
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78204345703125,1.99993896484375,1.51190185546875,0.0,0.0,0.0,1.1280468679368494,0.0,0.0,0.0,0.0,0.0,0.0,5.421931145280599,0.1609273350991129
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,1.99993896484375,0.0,1.99993896484375,0.5802343377470971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.579929161965847,0.47503549858264493
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.00079345703125,0.00091552734375,0.0,1.99993896484375,2.0008544921875,3.9998779296875,2.03631591796875,0.4392500849962232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.477946374058723,0.44009536749202005
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04052734375,1.99993896484375,3.9998779296875,0.7725614433884627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.812905681669712,0.1951244464108907
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,3.9998779296875,0.6541878011690277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.653943660544027,0.19157368624703036
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,4.00079345703125,4.001708984375,1.4635302966535084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.46591066774726,0.5725345709534034
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.0,0.0,1.99993896484375,1.99993896484375,3.2701666073501103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.26992246672511,0.3686575878608109
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.448486328125,0.5975627886056893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04592704641819,0.1744530688331368
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,9.99969482421875,1.99993896484375,3.8596756654828805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.858943243607882,1.060428303871936
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,0.0,1.99993896484375,3.9998779296875,2.0008544921875,1.2763727752268306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.27692209163308,0.41290905354707286
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,1.99993896484375,1.99993896484375,3.9998779296875,0.5522987834215161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.551932572484017,0.4139745842773598
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.08786559847290039
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,9.99969482421875,9.99969482421875,9.99969482421875,2.133460650920866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.13193477201462,1.541366294535945
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,0.0,4.00079345703125,1.99993896484375,1.99993896484375,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.00054931640625,0.3267705471678161
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,0.00091552734375,3.9998779296875,3.9998779296875,1.8953318057358273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.895942157298327,0.31966468050210195
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.0,3.9998779296875,1.99993896484375,3.4482167745232584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.447911598742008,0.42125944422320993
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,4.00079345703125,1.99993896484375,0.0,0.451878662705422,0.0,0.3024371305109528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.754926144778874,0.24418575824654645
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.99993896484375,3.0841169284582133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.083933822989463,0.3422398865586774
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.99969482421875,2.96173095703125,1.99993896484375,4.26361083984375,0.5851971107721317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.809928556084632,0.9406187973190112
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.99993896484375,5.739539861679074e-05,0.0,0.47006832167779045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.469942611607657,0.14621955354138916
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.000732421875,3.9998779296875,4.00079345703125,0.18050844024703874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.181912248840788,0.533017229369354
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.99969482421875,9.99969482421875,9.99969482421875,9.99969482421875,1.8874072428941755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.88594239914418,1.431323675480042
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,3.9998779296875,1.99993896484375,3.9998779296875,1.2993769943332603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.29894974823951,0.4179612809408351
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.99969482421875,9.99969482421875,1.99993896484375,3.9998779296875,1.99993896484375,0.013047466278076625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.01194883346558,1.1310565399063641
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,5.99981689453125,1.5763310286104684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.575903782516718,0.6376989922355316
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,1.99993896484375,1.99993896484375,1.99993896484375,0.0,0.0,5.666297674179082e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.999690452039243,0.2689471574373748
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,1.5150295946002004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5149075242877,0.12435632459311509
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,7.999755859375,1.99993896484375,3.9998779296875,1.99993896484375,1.99993896484375,1.3556496745347981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3549172526598,0.8102165827137511
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,1.99993896484375,3.9998779296875,0.6552862101793283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.654919999241828,0.29917494698092884
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,5.53108964201808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.530906536549331,0.48191229731389057
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,2.16607666015625,1.0245531505048275,0.0,0.7953951536626953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.985902894011273,0.1843460932833484
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,9.99969482421875,3.9998779296875,3.9998779296875,1.99993896484375,0.07362624573707581,0.6163971340984864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.68892474702306,1.085882003168697
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.9998779296875,1.99993896484375,1.99993896484375,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.99957275390625,0.31577648797225955
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,9.99969482421875,9.99969482421875,5.99981689453125,2.717194172024728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.715912433743476,1.2575419028890225
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,9.99969482421875,9.99969482421875,1.99993896484375,2.881509200423958,0.0,0.5205258838738493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.40093645148531,1.0818042132633119
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,0.0,0.0,1.99993896484375,1.9468994140625,0.0,0.0,0.0,0.0,0.0,5.94677734375,0.27235487067138675
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,6.46942138671875,3.9998779296875,1.99993896484375,3.9998779296875,1.99993896484375,1.1364839784801006,0.0,0.0,0.07451008117219288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.679927165121043,0.704266603962058
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,3.9998779296875,1.99993896484375,1.8872475797981028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.886942404016853,0.2787191338152225
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,5.99981689453125,1.99993896484375,0.0,0.0,0.3233642578125,0.51495361328125,1.496895935833455,0.0,0.0,0.0,0.0,0.0,0.0,12.334908631145955,0.3326766988134626
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,1.2803490950167173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.279921848922967,0.3380829435945288
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,3.8973693393468842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.896942093253134,0.4015421449996549
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,0.7742106561064712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.773905480325222,0.23843755747292053
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,7.999755859375,5.5885009765625,8.76611328125,1.99993896484375,0.7517822419405,0.0,0.0,0.0,0.0,0.0,0.0,31.105908218503,0.8615914842146091
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,7.999755859375,1.99993896484375,1.5890262203812604,0.0,0.0072429831932386175,0.0,0.0,0.0,0.0,0.0,0.0,13.595902992636999,0.33738624696619157
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,3.58856201171875,7.999755859375,1.9678051798939715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.555939945518972,0.5649009693558651
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58843994140625,9.58819580078125,9.99969482421875,9.99969482421875,3.69732666015625,0.92889404296875,6.103515625e-05,0.0,0.0,0.0,0.0,35.80230712890625,1.2476242369528197
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2490234375e-05,0.8598950227349995,0.0,0.0,0.0,0.0,0.0,0.0,0.8599475129693746,0.048216886771908996
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.99969482421875,9.99969482421875,1.99993896484375,0.36050232785940106,0.0,0.0,0.0,0.0,0.0,30.35958680051565,1.0426722244438946
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5885009765625,7.999755859375,1.3958090765484166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.984065912485917,0.44529902067687616
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,7.999755859375,3.0872388082146642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.086933632433414,0.42532236890542274
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,2.92205810546875,1.9199378878077817,0.0,0.0,0.0,0.0,0.0,0.0,6.841934958120282,0.28740145692138874
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,5.99981689453125,1.99993896484375,0.0,0.7521884752213954,0.0,0.0,0.0,0.0,14.751761229127645,0.5802664532269861
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,4.51092529296875,0.5341315677762031,0.0,0.0,0.0,0.0,0.0,0.0,9.044934790432453,0.33638583821471657
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,0.4305348257188415
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.7860065288990736,0.0,0.0,0.0,0.0,0.0,3.7859454937428234,0.21462633895040084
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.07959928074859618
70,71.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,0.99822998046875,1.99993896484375,0.0,0.0,0.0,0.0,0.0,10.9979248046875,0.4891334270472717
71,72.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,3.4960917819738393,0.0,0.0,0.0,0.0,0.0,0.0,9.495908676505088,0.4348256750126891
72,73.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83489990234375,1.1350308166444298,0.0,0.0,0.0,0.0,0.0,0.0,4.96993071898818,0.21627411129678528
73,74.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,3.1273193359375,0.0,0.0,0.0,0.0,0.0,0.0,9.12713623046875,0.41414839652893065
74,75.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.0814208984375,0.750164857119322,0.0,0.0,0.0,0.0,3.831524720400572,0.21307310857822037
75,76.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,0.76983642578125,0.0,0.0,0.0,0.0,0.0,6.7696533203125,0.380589590240326
76,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,11.40728759765625,108.81475830078125,150.0,149.9999617123306,149.99994528929943,149.9999379567264,148.59251181472837,103.27557808425354,46.60899191537499,37.94219523536526,67.94225825040924,76.60897632408256,37.66138053784384,8.873498602852225,1.5024143674969674,0.0,0.0,0.0,0.0,1249.229695989201,40.81579477066387
77,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,11.407407407407408,108.81481481481484,150.0,150.0,150.0,150.0,148.5925925925926,103.27572016460907,46.609053497942405,37.94238683127574,67.94238683127574,76.60905349794243,37.66153533506075,8.873674334761372,1.5024546243326313,0.0,0.0,0.0,0.0,1249.2310799320146,40.81584641257558
78,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.5610659860615539,5.642056915482025,7.8480555,4.556053837061815,3.51247484386647,3.225044416050695,3.2458132221776186,2.2686618530672633,1.1302050152862781,0.9229991998498154,2.1555016045564215,3.049102758373243,2.111694791283457,0.5091990178332297,0.07786580971398943,0.0,0.0,0.0,0.0,40.81579477066387,-
79,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.5610718788888889,5.642059845740742,7.848055500000001,4.556055,3.512476125,3.22504575,3.245814986666667,2.268664974156379,1.1302065085802475,0.923003860699589,2.1555056838477373,3.049105829958849,2.1117034708504825,0.5092091020761587,0.0778678961098422,0.0,0.0,0.0,0.0,40.81584641257558,-
