,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.549,10.0,9.380000000000003,10.0,10.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.929,1.2514323672
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,10.0,4.0,6.0,0.0,4.0,2.0429999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.043,0.8582952061775
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599000000000002,0.0,2.0,0.0,0.6679999999999975,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.267,0.32488716906000004
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.183182222222219,5.867817777777783,6.0,8.0,10.0,0.0,5.9999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.051,0.9338435558650777
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0229999999999997,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.023,0.2323187401
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,10.0,8.0,8.0,10.0,4.231999999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.232,1.2034516131400002
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3369999999999975,0.0,0.0,2.9150000000000005,0.0,0.0,0.43200000000000216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.684,0.17554051033999998
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,1.9269999999999996,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.927,0.32130969873250004
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.254000000000001,10.0,10.0,10.0,4.0,4.0,1.568999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.823,1.2119633206375
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,5.377000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.377,0.3492927519775
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56081777777779,0.0,2.0,0.0,0.0,0.0730000000000004,6.0,2.1711822222222095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.805,0.3373928425116333
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08200000000000074,10.0,8.0,8.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.082,0.8102072386150001
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,8.0,6.0,4.0,8.0,7.601999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.602,0.9381797649149999
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.684000000000001,8.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.684,0.5261473561300001
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.618999999999996,10.0,9.468182222222215,10.0,10.0,7.9999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.08718222222221,1.4158282695136997
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,6.0,10.0,2.2439999999999998,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.244,0.8741738156300001
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71,0.06576907982499999
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.504,0.13389282207999997
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.636999999999997,0.0,2.0,7.805000000000003,1.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.442,0.5397116080225
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.699999999999999,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,0.19605880525
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.43318222222221436,3.336817777777785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.77,0.22270110812715557
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13218222222221687,1.2418177777777828,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.374,0.17528659197467777
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.587,0.0872590030525
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6199999999999983,0.0,0.0,0.0,4.0,0.6130000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.233,0.1769167610025
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,5.442999999999998,8.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.443,0.7776886729599999
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.488,0.07882546884000001
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0679999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.068,0.11089360303
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.213000000000001,4.0,2.0,2.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.213,0.5522495335975
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.6960000000000015,2.0,0.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.696,0.51918476172
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.8750000000000036,0.0,2.0,1.149999999999995,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.025,0.4404478165
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,10.0,2.2119999999999997,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.212,0.6454767582700001
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0849999999999995,0.0,8.0,2.7520000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.837,0.28463602724000003
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,3.2970000000000006,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.297,0.5378192358075
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6309999999999998,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.631,0.05771752731999999
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.529,0.1493898910175
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,3.6980000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.698,0.327882559835
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8890000000000002,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.889,0.1188628776275
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,2.0999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,0.33294302075
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.61,0.156079109075
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.042,0.162089285685
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7680000000000007,7.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.586,0.339691992225
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.050788333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.050788333333337,0.5978823290906918
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.474,0.32862112527
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.34,0.3319391307
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.939,0.276178132845
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,8.375,0.33943330093749996
70,71.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.202,0.08764148271
71,72.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.3070000000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.307,0.20895649768750002
72,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,9.658000000000001,0.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,76.25618222222221,38.00578833333334,2.6820000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1176.601970555555,29.734538519645437
73,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,9.658000000000001,0.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,76.25618222222221,38.005788333333335,2.6820000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1176.6019705555552,29.734538519645437
74,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.5007683382350001,0.0,4.556055,3.5124761250000005,3.22504575,3.276558,3.2950605,3.6372971250000004,3.6489686249999997,2.419264937169744,1.5126628706156917,0.15038124862500007,0.0,0.0,0.0,0.0,0.0,0.0,29.734538519645437,-
75,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.500768338235,0.0,4.556055,3.512476125,3.22504575,3.276558,3.2950605,3.637297125,3.6489686249999997,2.419264937169744,1.5126628706156917,0.15038124862500005,0.0,0.0,0.0,0.0,0.0,0.0,29.734538519645437,-
