,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.9998779296875,0.4241923530101771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.423948212385177,0.1889277059759571
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,9.99969482421875,3.9998779296875,4.65008544921875,2.164210802316666,0.411508001609037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.22494976095695,1.2842650312513206
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.58392333984375,0.0,2.0008544921875,3.9998779296875,3.9472848081886767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.531940569907427,0.4251311633695478
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,4.00079345703125,3.9998779296875,0.6573704283833499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6579197447896,0.5536015064460945
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,6.000732421875,3.7632747988998885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.76394618561864,0.5319621706634288
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8669470825195312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8669470825195312,0.020300872859921725
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,6.783270562827589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.78290435189009,0.8329178085049533
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,1.99993896484375,3.9998779296875,0.9152493099868289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.914944134205578,0.382421453930472
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,1.99993896484375,4.00079345703125,3.145319735676051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.14593008723855,0.43039008670718143
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.99993896484375,1.7581294499784708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.757946344509721,0.1683056549129251
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00091552734375,3.9998779296875,1.99993896484375,3.9998779296875,2.0063392524719235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.006949604034423,0.298195087079181
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,1.6030242235064505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.60290215319395,0.12189914982012345
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,3.9998779296875,2.640227006077767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.639921830296517,0.2980796925843373
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,9.99969482421875,5.99981689453125,1.497007257163527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.49590862435103,1.2227714931616354
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,7.999755859375,4.94757080078125,1.99993896484375,0.38725015997886975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.33390543341637,1.1728089462146014
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,9.99969482421875,3.9998779296875,1.99993896484375,3.1710271508991736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.16992851808668,1.2604162702335018
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,4.00079345703125,0.5723197766542438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.572930128216743,0.4488332704223785
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.99969482421875,9.79901123046875,2.4264860172062996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2249479312688,1.0039067265735673
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7529080810546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7529080810546875,0.022868604181530763
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,3.9998779296875,3.3206787109375,1.1035092555953883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.423943825907887,0.2903525683923218
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,2.012026889801025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0119048194885245,0.13692236333853525
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.99969482421875,9.99969482421875,9.99969482421875,9.99969482421875,9.556369829773903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5549049860239,1.59978831345341
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.00079345703125,3.37457275390625,2.914794921875,1.607740732491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.897901865303517,0.26522627078953837
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.91717529296875,3.9998779296875,3.9998779296875,3.9998779296875,0.2631266623735425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.179935744404794,0.6688096950840164
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.9998779296875,3.9998779296875,1.3803009453119746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.379934734374476,0.45410624836464086
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,1.658071468442679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.657949398130179,0.12310837650294473
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,2.3912353515625,0.21989405572414464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.610946301817894,0.18989408480916473
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,9.99969482421875,9.99969482421875,9.99969482421875,9.99969482421875,0.0,1.7406224013777072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.738913417002706,1.5472324948917504
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,7.999755859375,3.9998779296875,3.9998779296875,0.853619282752277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.852947896033527,0.7552028119897276
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.9998779296875,1.99993896484375,1.5622098202407355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.561904644459485,0.257665046231714
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,1.99993896484375,3.9998779296875,1.4692765279412263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.468910317003726,0.4999112510102898
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,3.9998779296875,3.5567626953125,2.241400228649378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.797918783336879,0.3205056515009388
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,5.99981689453125,3.9998779296875,3.9998779296875,0.07653553676605276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.075925185203552,0.6774828660893788
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,5.965200162112713,0.0,1.209242990892748,0.0,0.0,0.0,0.0,5.732640162973502e-05,0.0,0.0,0.0,0.0,9.17443944425084,0.20414364557769976
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.9998779296875,3.9998779296875,3.319285679489375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.318919468551876,0.4957950115397989
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.251045707881451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.250923637568951,0.11332608760121402
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.9998779296875,1.99993896484375,1.7782509062141185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.777945730432869,0.41583070812896916
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.5980245249569416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.597902454644442,0.16641027013171933
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,3.9998779296875,0.0,0.7162177361845963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.715912560403346,0.2356601500487395
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.99993896484375,0.13611660981178297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.135933504343033,0.13267478531208465
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7249114990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7249114990234375,0.01558581832701111
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,8.63098397153616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63092293637991,0.23153209492424873
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,3.9882444956600662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.987939319878816,0.30604057983896293
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,5.56292724609375,9.56298828125,5.1265869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.2520751953125,0.8372067942607115
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,3.9998779296875,9.99969482421875,5.56292724609375,0.5240478515625,3.1858070104718195,0.0,0.0,0.0,0.0,0.0,0.0,37.27192761594057,1.0232591410975655
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,7.56268310546875,9.99969482421875,6.612060546875,1.99993896484375,1.5308953253924829,0.0,0.0,0.0,0.0,0.0,0.0,39.70490655586123,1.065200410941834
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,3.56298828125,9.99969482421875,3.9998779296875,2.2235107421875,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,33.78564453125,0.9205383296047974
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84197998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.103515625e-05,0.0,0.0,0.0,0.842041015625,0.018498965392150877
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,0.0,3.643132957637311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.642949852168561,0.22042291677016393
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56304931640625,9.99969482421875,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.56268310546875,0.34460803168258664
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,0.20940333932220456
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56280517578125,9.99969482421875,9.99969482421875,9.99969482421875,3.9998779296875,1.09698486328125,1.6793545876145357,0.0,0.0,0.0,0.0,40.33810702902079,1.4191531702036295
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90394482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90394482421875,0.021989775348702393
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.56304931640625,5.289871943801641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.852921260207891,0.35180599044500005
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5633544921875,3.9998779296875,1.99993896484375,2.071704439043999,0.0,0.0,0.0,0.0,0.0,0.0,11.634875825762748,0.40934280285038976
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,5.299094235628843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.298911130160093,0.31407066512183246
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9029448852539063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9029448852539063,0.03593797845098236
70,71.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7199475097656252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7199475097656252,0.05456618182146302
71,72.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.0,1.9999895466566087,0.0,0.0,0.0,0.0,0.0,0.0,5.999867476344109,0.23903863613437235
72,73.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.204949906468391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.204949906468391,0.19685509172053867
73,74.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,3.0391196750402445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.038936569571494,0.31130670740274835
74,75.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,7.5628662109375,0.8963825819492338,0.0,0.0,0.0,0.0,0.0,0.0,12.459126722574233,0.478167314290235
75,76.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,77.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9719406701028346,0.0,0.0,0.0,0.0,0.0,0.0,2.9719406701028346,0.1666383850892929
77,78.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,4.031982421875,1.375299842298031,0.0,0.0,0.0,0.0,0.0,17.40691605323553,0.7664415178561242
78,79.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,0.23879784224578854
79,80.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.56292724609375,2.490012923121453,0.0,0.0,0.0,0.0,0.0,0.0,8.052940169215203,0.3610256859290158
80,81.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,5.562744140625,1.99993896484375,0.7501533876359463,0.0,0.0,0.0,24.312348211854697,1.2608479280777312
81,82.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.896484375,1.1934427785873412,0.0,0.0,0.0,0.0,0.0,4.089927153587341,0.2308923209786477
82,83.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40625,0.0,0.0,0.0,0.0,0.0,0.0,2.40625,0.134919791015625
83,84.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,2.1523376854360103,0.0,0.0,0.0,0.0,4.15227665027976,0.22631445104725448
84,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,7.4814453125,77.851789206326,146.3703254683614,149.99995393106343,149.99989126847683,146.3703086790415,104.26783830577136,103.81431859255412,25.8143310546875,91.81427771713325,73.814278634727,55.8143179782629,40.48096101236344,11.228410589635372,5.831688564295926,0.7502144227921963,0.0,0.0,0.0,1191.7043507379924,38.51396864218313
85,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,7.481481481481482,77.85185185185185,146.37037037037038,150.0,150.0,146.37037037037038,104.26794695930498,103.81435756744399,25.814357567443977,91.81435756744398,73.81435756744398,55.81435756744398,40.48102423411065,11.228550300033305,5.831902318413521,0.7502432066776934,0.0,0.0,0.0,1191.705528929833,38.51401530264959
86,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.3679739338110351,4.036623639415343,7.6581495855250905,4.5560536007159405,3.512473578887473,3.1470062795435396,2.277597464956544,2.2804964035249373,0.6259626141934204,2.233516124779039,2.3417943432189414,2.2214575767767344,2.2697902545037874,0.6443338642362306,0.3022396230243926,0.03849975507068157,0.0,0.0,0.0,38.51396864218313,-
87,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.3679757127777778,4.036626887592592,7.658151934814816,4.556055,3.512476125,3.147007605925926,2.27759983835391,2.2804972596890716,0.6259632570919065,2.2335180672542294,2.341796847398262,2.2214591524599903,2.2697937993827164,0.6443418814119347,0.3022507012846958,0.03850123221176011,0.0,0.0,0.0,38.51401530264959,-
