,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,2.7998291015625005,0.0,1.3999145507812503,2.7998291015625005,2.3196274555027436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.518943861752744,0.5078928362284961
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9276489257812504,2.7998291015625005,2.5961181640625,0.6783209956288325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.001917187035083,0.1760811989326871
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,1.3999145507812503,2.7998291015625005,3.6741618223264254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.07194014263893,1.292155654316201
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.8827758789062501,0.0,2.7998291015625005,2.1104248046875003,1.3999145507812503,2.7998291015625005,2.1653040181994396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.957906557261941,0.4468846738458013
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,4.987638184726254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.78490380972626,1.4659933883566514
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,2.7998291015625005,1.7913316619396187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.79090441584587,0.19619868464614124
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,3.4484741210937506,2.7998291015625005,2.9858520507812507,1.325934691429133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.359919066429134,0.5090642782476396
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,2.7998291015625005,1.781299443840982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.978906865715985,1.2234022277214178
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.658935546875e-05,6.658529117703437e-05,0.0,0.0,0.00013315839047116547,1.0906670938630927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909334269002096,0.026453708758696553
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,0.0,2.7998291015625005,1.3999145507812503,3.3884033203125004,2.7998291015625005,1.5021803069114632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.089900033473967,0.4866798394323061
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,0.0,1.3999145507812503,2.7998291015625005,2.7998291015625005,2.7998291015625005,0.5007079139351791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.099938870966431,0.3736122709331967
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.1604736328125,0.0,0.947119140625,0.0,0.0,0.0,0.0651123046875,0.06400146484375,0.0,0.0,4.03653564453125,0.11606720109426882
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,0.0,1.3999145507812503,2.7998291015625005,1.4669921875000003,2.7998291015625005,2.460626661568875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.126935255318877,0.4652675806820212
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,0.0,2.7998291015625005,1.3999145507812503,2.7998291015625005,2.7998291015625005,1.5867632129192293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.585908720731732,0.47587421007102026
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,2.7998291015625005,2.7998291015625005,2.034447552561756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.433934857249257,0.23487502575721425
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,2.7998291015625005,1.3999145507812503,2.7998291015625005,2.7998291015625005,2.4286208026707126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.627937208920713,0.3504583507960228
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,5.599658203125001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.598376464843753,0.8631230664331973
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,4.19974365234375,0.8152930428981754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.01290046477318,1.1581441800044203
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,2.7998291015625005,2.7998291015625005,2.732431359976526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.131918664664028,0.25180018906392293
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,2.7998291015625005,2.6095336914062504,1.769803227782245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.378909673094746,0.2543761160329142
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,2.3611976720094665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.560941324353218,0.14933923335963015
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,2.47734375,2.7998291015625005,2.9600052468776656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.436921750783917,0.2803728581196956
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,4.19974365234375,1.2142330134809016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.01192588457466,1.0945738874594824
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,3.509084308862686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.308913410425187,0.14659459031545297
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,5.599658203125001,2.7998291015625005,1.3999145507812503,2.7998291015625005,2.37347866067289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.571940574735393,0.8465377606834215
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.0876098632812505,2.7998291015625005,1.2356565105020985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.92292457690835,0.30202574124135073
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,1.3999145507812503,2.7998291015625005,0.14187063479422912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.540930693387981,0.5284123363829641
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.8701416015625003,2.7998291015625005,1.3999145507812503,2.7998291015625005,3.6193210728764473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.888949979126448,0.32635697328033925
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,5.599658203125001,2.7998291015625005,1.3999145507812503,2.7998291015625005,2.051136441081758,0.6548090070445095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.50492005750127,0.6075696626460497
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,2.7998291015625005,1.072070792466393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.06993456199765,0.9871305776779953
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.17022512555122,0.7647923444543496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.133906630161825,0.7456082445881591
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,5.599658203125001,2.2362299566441197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.033922827737875,1.0768639047460962
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4160766601562504,1.3999145507812503,2.7998291015625005,2.7998291015625005,2.7998291015625005,1.3594385057687712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.574917021393773,0.32199074679054296
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,5.599658203125001,2.2332562626600247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.03094913375378,1.076791796688903
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,4.19974365234375,2.7998291015625005,0.7657863916158534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.563906508803356,0.8453008649993803
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,4.19974365234375,0.3686189675330996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.366909983158102,0.7733250175298573
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,2.7998291015625005,1.9030395507812503,2.7998291015625005,2.7998291015625005,3.015018739700308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.116947450637813,0.6613420188394867
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3525756835937501,2.7998291015625005,1.3999145507812503,2.7998291015625005,2.7998291015625005,2.7998291015625005,1.597097031831735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.548903672456737,0.4101768863625823
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.3999145507812503,2.0340332031250004,2.7998291015625005,2.7998291015625005,2.1114780700206714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.944913128614424,0.33541782523552666
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2262207031250005,1.3999145507812503,2.7998291015625005,2.7998291015625005,2.178111536622043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.403904993653295,0.28112439477879136
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.158078337848186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.957907439410686,0.10856534085537757
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,2.8468261718750005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.645800781250003,0.45390215583761606
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,1.5198852539062502,4.19974365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.518176269531253,0.7702962654414368
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,0.9318830603063037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.330943118900056,0.376739032147931
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,4.19974365234375,1.0932373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.692041015625,0.49091799586663826
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,4.19974365234375,0.0,0.0,1.3999145507812503,0.0,0.0,7.333973050117464e-05,0.0,0.0,0.0,0.0,9.799475195199253,0.2498157632441851
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.13589306523925787
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.590698242187501,0.0,4.19974365234375,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,12.190356445312503,0.4059757251422425
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,0.0,4.19974365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.199316406250002,0.3374281972601624
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,3.5897216796875004,6.999572753906252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.188952636718753,0.5286945157590333
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.793359375000001,2.7998291015625005,0.0,0.9253295898437499,0.11578369140625,0.0,0.0,0.0,8.634301757812501,0.4016667880312501
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,4.19974365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.21156636672555545
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8102539062500007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8102539062500007,0.11185050823583986
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0315795898437505,6.999572753906252,3.4757324218750005,1.3425781250000002,0.20584716796875,0.24122314453125002,0.0,0.0,0.0,16.296533203125,0.7014695683483583
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.05571779604803467
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24241943359375,6.999572753906252,2.7998291015625005,0.65693359375,0.0,0.0,0.0,0.0,0.0,10.698754882812501,0.48096548708346565
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.190539550781251,2.799883621990681,0.0,0.0,0.0,0.0,0.0,0.0,8.990423172771932,0.4033798166519646
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,0.00019405330904279463,0.0,0.0,0.0,0.0,0.0,13.999339561121545,0.6710700974140003
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,2.3010620117187504,1.2996826171875004,0.0,0.0,0.0,0.0,0.0,9.200402832031251,0.42647433126351936
70,71.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3954956054687506,1.7576904296875004,0.0,0.0,0.0,0.0,0.0,0.0,5.153186035156251,0.2336983193398438
71,72.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.256832752862763,0.0,0.0,0.0,0.0,0.0,0.0,3.6567473036440132,0.1822596779694733
72,73.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,4.19974365234375,0.48808593749999996,0.0,0.0,0.0,0.0,13.087316894531252,0.714482984755646
73,74.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6682250976562503,0.86773681640625,0.366064453125,0.0,0.0,0.0,0.0,2.9020263671875,0.1623048080102234
74,75.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048791503906250006,0.047509765625,0.026318359375000003,0.0035888671875000003,0.12620849609375,0.006307321707336427
75,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,56.19772949218751,127.47639160156253,144.65491278076175,148.73152410482246,149.69884513607624,149.92831775606018,149.982951391046,110.74560172274809,35.72834302124381,11.876757812500003,74.13334960937503,35.2581445975097,8.366868857996543,1.985400488168001,0.47091064453125003,0.11151123046875,0.026318359375000003,0.0035888671875000003,1205.37746747362,36.72131042953235
76,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,280.9895833333333,637.3832702636719,723.2755221426487,743.6581561334606,748.495050723077,749.6428684821365,749.9152510167571,560.1361386690156,178.64233238597407,59.384850361124705,370.6678241905143,176.29129031083494,41.83474955618446,9.927582170071117,2.3558617844992984,0.5590570445637985,0.13266685725488575,0.031482467102477776,6033.323537892226,183.76313509721768
77,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,2.9138583154258426,6.669611974858645,4.393704924329023,3.4827728496870067,3.2185708285734056,3.274992193134407,3.2946859920137044,2.6854310583503116,0.869144018051709,0.3767959909047852,2.9505706984670415,1.9769440002887053,0.4801264524301439,0.10289758934834156,0.02416635021112061,0.005634273022613526,0.0012415436668701172,0.00016137676867675782,36.72131042953235,-
78,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,14.569340102213541,33.34812853200531,21.96855372690417,17.41387679053535,16.092871881536627,16.374988919120614,16.47344081315267,13.58254377859608,4.345735106488272,1.8840136247454842,14.752896323772152,9.884751811579315,2.4006555180457303,0.5145179924381362,0.12089890427063284,0.0282471999550806,0.006258433289151986,0.001415638569369654,183.76313509721768,-
