,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,5.599658203125001,1.3999145507812503,2.7998291015625005,1.3999145507812503,2.69224853515625,0.14653437209128747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.83792841506004,0.6383566765024338
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.466826951801772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26494706898927,1.1796526533701877
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7229117431640624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7229117431640624,0.037823009879688715
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,1.5129701607227262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.31194477009773,0.7594230762951002
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,4.938090214252465,0.5796334546660602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.915929235324775,1.0864064848456163
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,4.886137881100179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.28391620141268,1.2260382164174906
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.3999145507812503,2.7998291015625005,2.3533690482974023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.352941802203654,0.20851611453335667
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94361572265625,1.11297607421875,1.3999145507812503,2.235442652642727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.691949000298978,0.1640193335522464
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.340918151855469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.340918151855469,0.029456042906079713
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018693927326171432,0.0,1.0207507552420747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0209376945153363,0.023912198447701295
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8012573242187501,1.3999145507812503,1.3999145507812503,2.7998291015625005,2.7998291015625005,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600659179687502,0.26933165734201053
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.2403930664062504,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.840051269531251,0.17063974032604984
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.69498291015625,2.1112792968750003,1.03214111328125,2.7998291015625005,1.3138582801222773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.751919803559778,0.3899951329290936
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,2.5649796669781084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.162928885728114,1.0292194042327152
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,5.599658203125001,1.3999145507812503,2.7998291015625005,1.296860782474274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.695920841068027,0.58436508044584
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,1.5206542968750003,0.0,5.1098883152008004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.720449048101903,0.12466283519818089
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,3.8171020507812505,5.599658203125001,2.8846348743438983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.89891710090641,1.4469302924597858
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2734375e-05,5.273115634918213e-05,0.00021089244281738707,5.2715066041615806e-05,0.8635782151112223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8639472881514305,0.01887419320579155
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,2.3958251953125003,2.7998291015625005,1.3999145507812503,0.0,0.0,0.2876846215128893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.68308257073164,0.22785030677028167
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9927612304687503,1.3999145507812503,2.7998291015625005,1.3999145507812503,2.7998291015625005,1.7231897587180125,0.0,0.0,0.6014882733002784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.716926567174543,0.3605380231608867
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,1.3999145507812503,2.7998291015625005,0.4975374025702446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.296939258038996,0.33537562063311627
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44356689453125,2.7998291015625005,1.9805419921875003,2.5466430664062507,0.0,0.0,0.0,0.0,0.0,1.6705322265625002,0.0,0.0,0.0,0.0,0.0,9.441113281250002,0.26565088894381716
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,4.1349731445312505,1.3999145507812503,2.7998291015625005,1.3999145507812503,1.8234863281250002,0.0,0.0,1.3999145507812503,5.100011825560978e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.15782687902451,0.5533558665199427
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.856323242187501,1.3999145507812503,1.3999145507812503,2.8297363281250005,2.7998291015625005,0.9682231309126349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.253940904350138,0.42033385539866985
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,1.3999145507812503,0.6183170999645099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.81592452183952,1.0291338255900895
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,5.599658203125001,1.17449951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.572705078125004,0.821607193326813
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,4.19974365234375,1.3999145507812503,2.7998291015625005,1.1720392998754887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.37092846003174,0.5744378883202583
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,2.2416748046875004,1.3999145507812503,0.6076435891389868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.04692581570149,1.0878366625658764
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,3.3816528320312504,1.3999145507812503,0.0,0.0,0.0,5.609351396560652e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.181538027107717,0.13472072091667858
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,4.19974365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99786376953125,0.9186422846022037
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,4.19974365234375,0.9027993863224918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.901944894134992,0.4768448083787712
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8216918945312504,1.3999145507812503,2.7998291015625005,2.7998291015625005,1.0436716470122314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.864936295449732,0.23239490337543764
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,1.787161781787871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9869054341316215,0.13201655076527338
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.12266272480444337
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,2.7998291015625005,2.4611938476562503,2.7998291015625005,1.2243295651674218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.484925268292423,0.334094007520868
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,4.19974365234375,0.0001072922983566948,5.364123777666482e-05,0.8787507605313245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.07694636203621,0.8000368973287053
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,5.599658203125001,2.6465220530033062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.445923908472057,0.3155872234129038
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,0.35642565608024324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.755912960767745,0.19082492450860256
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,5.599658203125001,5.599658203125001,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.198461914062502,0.6063280714125368
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,1.12237548828125,0.06707763671875,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.388769531250002,0.28817961503579714
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,5.599658203125001,3.0922363281250003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.891638183593752,0.3361606711450501
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,5.794909667968751,6.999572753906252,2.9609008789062505,4.081311035156251,0.0,0.0,0.0,0.0,0.0,0.0,21.236608886718756,0.743668343162842
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7269165039062501,5.599658203125001,6.999572753906252,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1259765625,0.4873470743613283
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,2.3028564453125004,0.0,0.0,0.0,0.0,0.0,30.3011474609375,1.1955463422923283
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1528198242187506,2.6451041707992546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.797923995018005,0.1606141699914254
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,5.670068359375001,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2697265625,0.3377683927275086
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.9271143084168427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7269434099793433,0.09752308168474458
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.076927704900503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.076927704900503,0.05052429354383463
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,4.19974365234375,1.7008666992187502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.700439453125,0.2690448082607117
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.799401855468751,0.31183765077850345
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,5.3517700195312505,2.6201293945312507,0.0,0.0,0.0,0.0,0.0,21.971044921875006,0.9510847756206666
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.871203613281251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.871203613281251,0.15454133369912723
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9205688476562504,4.810876464843751,0.0,0.0,0.0,0.0,0.0,0.0,7.731445312500002,0.38598968672488415
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,4.19974365234375,1.3999145507812503,0.6217285156250001,0.0,0.0,0.0,0.0,10.421130371093753,0.5151908150346376
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972778320312502,0.0,0.0,0.0,0.0,0.0,0.0,0.9972778320312502,0.05591792901077273
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97403564453125,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,3.7738647460937504,0.19575544408129888
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2749877929687499,0.4499755859375001,0.10655517578125001,0.00828857421875,0.0,1.83980712890625,0.09494580972930908
70,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,45.50760498046876,122.91826860431235,143.57328271162515,148.47487419122015,149.63793701747355,149.91396412224668,86.41833488799782,20.507407096985858,53.7075931973297,67.26319452382474,32.35502652722598,29.240380859375005,7.993432617187501,1.89671630859375,0.4499755859375001,0.10655517578125001,0.00828857421875,0.0,1059.972836981804,32.46951384740112
71,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,227.5390625,614.5917892456055,717.8669968619943,742.374687731899,748.1904776551283,749.5705918654259,432.0921098534816,102.53748309999611,268.5383545507478,336.31655614176276,161.77564108963054,146.20261795388694,39.96800406522903,9.484594714697906,2.250738784835538,0.534110863979527,0.12674701166701666,0.030077659995200238,5299.9906416499625,162.35340305196624
72,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,2.3595742103048405,6.4311292931370065,4.360851817098088,3.476763005060264,3.217261285446472,3.2746786563764014,1.89835761176809,0.4972768858338085,1.30651548334213,2.1339579733916425,1.2877577193312746,1.6395246024993904,0.4586970956956788,0.0983013437314453,0.02309199786096192,0.005383860888275148,0.000391005635345459,0.0,32.46951384740112,-
73,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,11.797924851074217,32.1556698122921,21.804276802587154,17.383822443084174,16.086323467680945,16.37341012894264,9.491797623599119,2.486395283229013,6.532586869098697,10.669808379501323,6.438808833540428,8.19766302764704,2.293533737440099,0.49155922843001404,0.11550416695768308,0.026986756574693058,0.0059791701825979565,0.0013524701042962742,162.35340305196624,-
