,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,3.8985310809910256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.697932936459777,0.32607166487629474
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,3.4890013114809992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.888915862262249,0.11535558386017074
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,5.700414204597468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.09990150928497,0.33915307717164384
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,5.210023782849312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.609938333630563,0.15708805110795981
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,0.11252290222787477
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,4.19974365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.16729389756756596
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,1.9796020507812502,0.6916259765625001,0.12484130859375,0.0,0.0,0.0,0.0,0.0,8.3957275390625,0.30238555029058845
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1419433593750001,0.9501953125000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0921386718750004,0.07404730133776856
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9353271484375001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9353271484375001,0.037226820212524415
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22550048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.22550048828125,0.012643939221954347
70,71.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,72.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,34.10133056640626,114.0851965240391,141.2134789825248,147.91483395077756,149.5051364773893,149.8824852954644,149.9720550771358,149.99330861088563,57.98140712388951,15.149206542968752,3.8651245117187503,0.91712646484375,0.12484130859375,0.0,0.0,0.0,0.0,0.0,1114.7055314366376,31.01346184538206
73,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,170.50781250000003,570.4264958699545,706.0680063441396,739.5747319742441,747.5260350290442,749.4129165156814,749.8606823372174,749.9669392655701,343.20504515774763,81.44416598958269,19.32708235885605,4.586407239455098,1.0883759367066297,0.2582767115426865,0.06129027432116488,0.014544469394573304,0.0034514707645325322,0.0008190501911927786,5633.333078494415,156.5889957723998
74,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,1.7681576557612002,5.968979693660441,4.289175846571513,3.4636488185696384,3.2144060333304956,3.273991041698241,3.294446631923297,3.6371348678640807,1.4104822361894953,0.4806160385599061,0.15383526024786376,0.05142379676742555,0.007163924238464356,0.0,0.0,0.0,0.0,0.0,31.01346184538206,-
75,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,8.840848407714844,29.84492532171949,21.445897804294994,17.318257258085378,16.072037748565137,16.369965912751923,16.47224209914942,18.18568394690472,8.34896294481553,2.5838562772712605,0.7692344025378876,0.25716243377031955,0.06245563140407773,0.013385738122328199,0.003145314829855437,0.0007348812419484286,0.00016281986304827282,3.682935765891205e-05,156.5889957723998,-
