,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,7.99993896484375,0.0,0.0,0.0,1.99993896484375,3.2890433848202223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.288921314507721,0.5296419358119773
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,4.0003662109375,0.0,0.0,0.0,3.9998779296875,0.5196924126148219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.519936553239821,0.3047700290748095
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,4.00079345703125,4.69146728515625,3.9998779296875,1.99993896484375,1.99993896484375,0.0,0.8882514417171492,0.0,0.0,0.8701671239421572,0.0,0.0,0.0,0.0,0.0,0.0,34.449946885971805,1.3096718356539943
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,2.06817626953125,0.0,0.0,0.0,1.5007931588888168,0.0,0.0,0.0,0.0,0.0,0.0,5.568908393263817,0.17798690070791284
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.08761890600158692
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.0,0.0,1.99993896484375,3.9998779296875,2.213585486114025,1.5676240036510105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.780904313983786,0.4230133296386507
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.7920673772245643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.791945306912064,0.16883145346027756
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,5.99981689453125,1.99993896484375,1.2952871480584145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.294920937120914,0.6123833878489384
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,5.99981689453125,1.99993896484375,1.798616495624183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.79794510890543,0.9983208611445651
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,5.99981689453125,2.0008544921875,3.9403304305821667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.940940782144667,0.5706518213442742
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.6990702172219752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.698948146909475,0.12469580792690377
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,9.99969482421875,9.99969482421875,9.99969482421875,9.99969482421875,2.5195234882183075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.517936574155804,1.6535440142278437
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.270263671875,0.0,1.99993896484375,3.9998779296875,3.9998779296875,0.0,1.4480141538977622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.717911614835263,0.3731521251746525
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,5.99981689453125,1.99993896484375,3.9998779296875,1.3335556211471533,0.0,0.04034199420176447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.37292105284892,1.1280574198238464
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,1.99993896484375,3.9998779296875,3.9998779296875,1.11029052734375,0.0,0.0,1.8582763671875,0.0,0.0,0.754780423343181,0.0,0.0,0.0,0.0,0.0,33.72243179053068,1.1737749259426722
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.0,3.9998779296875,1.99993896484375,2.0902540710801256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.089948895298875,0.39159648715875517
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,9.99969482421875,3.9998779296875,3.9998779296875,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.998779296875,1.278377000839386
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9209437866210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9209437866210938,0.020116838210690918
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8389487915039062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8389487915039062,0.018325762495949707
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,3.7210085122819265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7209474771256765,0.1917705703534556
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0008544921875,1.99993896484375,3.9998779296875,3.9998779296875,3.9998779296875,0.0,0.0,0.14150362658500618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.141930872678756,0.4359072559630378
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00079345703125,0.0,3.9998779296875,3.9998779296875,1.99993896484375,1.829455888187058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.829944169437058,0.26357717327896973
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,1.99993896484375,0.0,0.28082275390625,0.0,0.0,1.726307667225599,0.0,0.0,0.0,0.0,0.0,0.0,8.0069473156631,0.2342446684644473
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,3.9998779296875,3.9998779296875,1.99993896484375,0.70531071404228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.70494450310478,0.3434790302009571
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.99969482421875,9.99969482421875,9.99969482421875,9.99969482421875,9.113396868348124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.111932024598126,1.5900574954016626
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,3.9998779296875,0.0651804256439204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06493628501892,0.26044766332550257
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,2.0008544921875,3.9998779296875,3.9998779296875,3.9998779296875,0.0,0.0,0.08149309301376417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.081920339107512,0.43442731949207547
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,3.9998779296875,1.99993896484375,2.1362385907173147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.135933414936066,0.348708959648477
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,4.00079345703125,1.99993896484375,3.9998779296875,2.7334831990003603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.73391044509411,0.62797116292448
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,3.9998779296875,3.9998779296875,3.80047607421875,3.9998779296875,0.0,0.5290177244280063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.328944482240505,0.7109784762587732
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0008544921875,3.9998779296875,1.99993896484375,3.9998779296875,0.6852700915634631,0.7820851110009863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4679045189707,0.31882591912670794
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.70123291015625,1.4308018256127832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.131912665456532,0.20449484243818328
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,5.99981689453125,3.9998779296875,3.965741656943087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.964948199911838,0.9307602736435673
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7054443359375,2.0008544921875,3.9998779296875,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.70611572265625,0.284509067192688
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.27996826171875,0.8671008817255499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1469470731318,0.17669296953484775
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,1.6333275496065607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.63290030351281,0.5512496507337756
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,3.9998779296875,1.99993896484375,1.768312244683505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.767946033746005,0.3229380587530926
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,7.999755859375,3.9998779296875,3.9998779296875,2.0594482421875,1.99993896484375,0.0,0.0,0.4031247013807294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.46190155684948,0.7336271844561493
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018310546875,3.9998779296875,1.3092111028432845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3109200872182845,0.15224404534050248
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,9.99969482421875,9.99969482421875,1.99993896484375,1.0580340515971205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.05693541878462,1.0290852562340653
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.9998779296875,4.3392333984375,0.5349454332590109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.873934691071511,0.44387736690122137
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,2.0008544921875,3.9998779296875,3.9998779296875,1.2427410390079006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.24292414447665,0.7605260365182569
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.367431640625,5.1090087890625,1.99993896484375,1.3065408556759353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.782920250207185,0.2376692091805869
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,9.99969482421875,3.2958364272117633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.29492089986802,0.8248754762408413
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.99993896484375,0.0,0.0,0.0,0.0,1.3351016123592854,0.0,0.0,0.0,0.0,0.0,0.0,7.334918506890535,0.20616491116636573
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,7.343223175764084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.342917999982834,0.39772722648518477
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,7.99981689453125,7.65411376953125,7.999755859375,3.9998779296875,0.0,0.793272846221923,0.0,0.0,0.0,0.0,0.0,36.446593158721925,1.0144295295755716
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,5.807127950891853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.806944845423104,0.2726133963779244
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489085693359374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489085693359374,0.016451326966202388
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,2.76324462890625,0.25250244140625,5.353927612304686e-05,0.7538100026547907,0.1755047564996675,0.0,0.0,0.0,0.0,0.0,0.0,7.944993298430582,0.20085766493650964
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9259412231445312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9259412231445312,0.04670146982575058
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.048651430230865475
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,7.11090087890625,9.13031005859375,1.99993896484375,2.4085693359375,0.0,0.0,0.0,0.0,0.0,0.0,22.649658203125,0.7257915445188904
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.048651430230865475
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4931640625,0.17427333526611327
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,2.08709716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0869140625,0.2734153976420593
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,13.99957275390625,0.5735831550970458
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4783935546875,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,5.47833251953125,0.25058074022750854
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,0.3038746861975098
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32861328125,3.08245849609375,0.0,0.0,0.0,0.0,0.0,0.0,5.41107177734375,0.26551598131698606
70,71.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,72.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,4.37030029296875,77.99996948242188,135.99996672652662,150.0,149.9999337863411,149.99987325550615,124.66658506612373,71.99989824534282,32.666586096939724,20.449807928955185,32.88444044768811,26.64736469015479,20.381595814514082,1.548053269565104,0.0,0.0,0.0,0.0,0.0,999.6143751030484,31.59830571800324
73,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,4.370370370370371,78.0,136.0,150.0,150.0,150.0,124.66666666666666,72.0,32.66666666666667,20.44993141289438,32.88451963623432,26.647568905422563,20.381777123821667,1.5481013296334676,0.0,0.0,0.0,0.0,0.0,999.6156021117102,31.59834930309765
74,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.21495266269638058,4.0443068026602935,7.115568579119562,4.556055,3.5124745745073604,3.2250430249547253,2.7231819775405883,1.5816268047483228,0.7921205312930922,0.4974713834668913,1.0432750687898256,1.0605878981649706,1.1428075419674504,0.08883386809377497,0.0,0.0,0.0,0.0,0.0,31.59830571800324,-
75,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.21495610944444446,4.044308385,7.115570320000001,4.556055,3.512476125,3.22504575,2.72318376,1.5816290399999997,0.7921224850000002,0.49747438739369004,1.0432775810854547,1.060596026107232,1.1428177080823132,0.08883662598451267,0.0,0.0,0.0,0.0,0.0,31.59834930309765,-
