,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7029141845703124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7029141845703124,0.016459795274847106
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.6389892578125,0.0,0.0,2.7998291015625005,1.9544799804687503,1.3999145507812503,1.2907083259820926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.083921216607093,0.19964821817847495
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,0.0,1.3999145507812503,2.2915771484375003,2.7998291015625005,0.0,0.0,0.9499630114138082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.04094201532006,0.45797816939443936
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.613817979633802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4119380968213,1.1828634842246628
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45262451171874996,2.7998291015625005,2.3604877544045446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.612941367685796,0.12235789847545733
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,6.999572753906252,4.19974365234375,0.7085370332598551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.30691349810361,0.9210872811304434
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,0.0,1.3999145507812503,0.00226861572265509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.601926818847656,0.2519036999870328
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,1.3999145507812503,1.3999145507812503,1.3999145507812503,2.18963623046875,1.3999145507812503,0.0,0.9149060692191073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.903944155156609,0.42531234372446314
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,2.7998291015625005,0.0,0.8592958291928822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.05690325106789,1.2011117488845597
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,0.0,1.3999145507812503,1.3999145507812503,2.7998291015625005,0.9084572440981834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.307944548785684,0.28982429342303867
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.366186523437501,1.3999145507812503,1.3999145507812503,0.0,0.0,1.335902832984924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5019184579849245,0.17608757465160957
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,0.7471651298403732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.946908782184124,0.10767030146688025
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,0.04829766750335683,0.8269936536849589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.474949524313317,0.14247029840967917
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1798828125000003,1.3999145507812503,2.7998291015625005,1.3999145507812503,0.0,0.0,0.0,1.119390658020972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.898931673645973,0.1941907336854226
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,1.3999145507812503,1.3999145507812503,2.7998291015625005,1.3999145507812503,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.199316406250002,0.31496801370465094
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,4.19974365234375,1.3776123046875002,0.0,0.0,0.8376436953842614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.01294887116552,1.131874549562404
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.3999145507812503,1.3999145507812503,2.7998291015625005,2.3804443359375003,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.179846191406252,0.36473674881161505
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,1.3999145507812503,1.3999145507812503,2.7998291015625005,0.7648559570312502,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.964172363281252,0.3331802049544679
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7098930547756617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7098930547756617,0.016623216041352196
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,1.3999145507812503,0.6153428444862717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.611924875736285,1.5355435523810539
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,4.172912597656251,1.3999145507812503,2.7998291015625005,1.3999145507812503,1.3999145507812503,0.0,1.3999145507812503,0.0,0.0,0.0,0.8652587890624999,0.0,0.0,0.0,0.0,0.0,17.637402343750004,0.5844957729378053
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.7081176757812501,0.0,0.8084350585937501,0.0,1.1505479359030717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.466929771840573,0.14217310615632517
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,2.7998291015625005,1.3999145507812503,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7981201171875,0.8943620616398623
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,1.6480590820312502,2.7998291015625005,1.3999145507812503,1.3999145507812503,0.0,1.3999145507812503,0.0,0.36544981956481526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.812910757064817,0.3244851388463297
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,0.0,0.6093181893825544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.806925611257554,1.0682129267675147
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,1.3999145507812503,0.0,1.3999145507812503,0.0,0.0,0.1539794921875,0.08656005859375002,0.0,0.0,0.0,4.440283203125001,0.13294721050595093
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,0.4834790602922311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.681940974354735,0.7572945429373011
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,2.7998291015625005,1.3999145507812503,2.1765625,1.3999145507812503,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.975964355468752,0.32377664539425666
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8055419921875004,2.7998291015625005,1.3999145507812503,2.7998291015625005,1.3999145507812503,0.0,0.0,0.0,1.3999145507812503,0.0,7.251319289207432e-05,0.0,0.0,0.0,0.0,0.0,11.605016360849143,0.2981344608155713
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,1.3485595703125,0.0,0.0,0.9657740580439595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.511941050231464,1.1245297526297513
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,1.3999145507812503,0.0,1.1208969137370461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3189315817058,0.8844056938740485
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,4.19974365234375,2.7998291015625005,1.3999145507812503,2.7998291015625005,0.95848388671875,0.0,6.193488836288375e-05,0.4905903330952543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.44828166251487,0.46749014944032363
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1526367187500006,2.2841430664062505,1.3999145507812503,2.7998291015625005,1.3999145507812503,1.3999145507812503,0.0,0.5925751162767362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.028927655339238,0.3507295308497728
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,5.599658203125001,2.7998291015625005,0.0,1.3999145507812503,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.998291015625004,0.7942134380998538
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,5.599658203125001,1.3999145507812503,3.2031494140625005,1.3999145507812503,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.801953125000004,0.6767525615104982
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,2.7998291015625005,2.7998291015625005,1.3999145507812503,1.3999145507812503,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.598803710937503,0.5802367404981996
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.0769165039062498,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.27666015625,0.11887034499105836
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,5.539331054687501,0.0,0.0,0.9970353334844059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.535939142078156,0.3277642495239613
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,2.7998291015625005,0.0,0.5862625613808612,0.6692538771465819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.054918293996195,0.26688851861580043
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.954284667968752,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.953857421875002,0.33935600072598276
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.328369140625e-05,0.0,0.872893435869366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8729467195607722,0.03474320127494287
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,5.764233398437501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.163720703125003,0.3870939870384522
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.999145507812502,0.41400253624813854
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.199316406250002,0.3675554468265382
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,4.19974365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.599230957031253,0.4232732428745728
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,0.31505216503143274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.514795817375183,0.1457782812822064
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.20026154925897222
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,3.1249633789062505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.924792480468751,0.2132021714870606
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,0.66214599609375,0.0,0.0,0.0,0.0,0.0,0.0,9.061633300781251,0.3601288572797242
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,2.0510375976562503,0.48671875,0.36503906250000007,0.0,0.0,0.0,0.0,11.302282714843752,0.4848537019238282
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.2228711841921387
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,9.799401855468751,0.43557697286865243
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.05571779604803467
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,4.19974365234375,1.2920776367187503,0.0,0.0,0.0,0.0,0.0,9.691564941406252,0.4767802767513124
70,71.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.24564738445834355
71,72.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,1.7294067382812501,0.0,0.0,0.0,0.0,0.0,0.0,5.929150390625001,0.26412219675082405
72,73.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6437866210937502,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,3.0437011718750004,0.1439181092713318
73,74.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,1.3999145507812503,0.20533447265625,0.10142822265625001,0.03204345703125,0.0,0.0,5.938464355468751,0.3332810943390504
74,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,2.49998779296875,69.28128662109377,130.84488525390628,145.45422363281256,148.92114464168975,149.74385726851227,147.64740112779378,89.39605083173512,35.65741127529751,46.75915637608027,47.857176947286796,73.33906987954907,19.776685647279027,4.692943606942893,1.11357421875,0.2640380859375,0.062548828125,0.0,0.0,1113.3114420357604,34.76672244951016
75,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,12.5,346.4070638020833,654.225504398346,727.2722632507794,744.6066015331439,748.7201212622597,738.2379454427693,446.98094473560514,178.28747028393755,233.7960826292287,239.28624486871996,366.69585693662003,98.88388011288932,23.465608268976663,5.568498837266922,1.3214308764217406,0.31358174118211224,0.07441441709692703,0.01765888999468093,5566.6611722873195,173.83838174899512
76,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.12296158084872437,3.592242159042023,6.845852809091921,4.417982952355958,3.4872131004107136,3.219538603149481,3.2251684889632117,1.9637693063442838,0.864643996777215,1.1374846303185706,1.51829250831232,2.9189576861107995,1.1088898886286118,0.26930102571199466,0.0577133446640625,0.013549994946899416,0.003160373833374024,0.0,0.0,34.76672244951016,-
77,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.61481090625,17.961243496897378,34.22932045355809,22.089949542300197,17.436086069350377,16.09771096677557,16.12586297362713,9.818861701673168,4.323230020581927,5.687430467746419,7.591473966935739,14.594808631035157,5.544474780112268,1.3465562139809828,0.28859925745889325,0.06781363239555449,0.015844190197701054,0.0035104296188873335,0.0007940484996729729,173.83838174899512,-
