,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,4.19974365234375,2.0122436523437504,0.0,0.0,0.0,0.0,0.0,0.0,0.3376098632812501,0.0,0.0,0.0,0.0,0.0,9.349426269531252,0.21918636262518318
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,1.0572631835937498,0.39144287109375003,0.04682617187500001,0.0,0.0,0.0,0.0,2.89544677734375,0.11426945047763062
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.198132324218751,6.999572753906252,6.860632324218751,1.3999145507812503,1.3999145507812503,0.0,0.0,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,24.657995605468752,0.6209866329132387
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,4.9322998046875,2.7937860133945907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.525914919644592,0.232634848724186
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,4.19974365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,0.1558579886026612
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.121936237573623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.121936237573623,0.13162349629838538
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,1.8723695663213702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.871942320227621,0.1913924656219198
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8892944335937507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640185546875,0.0,0.0,0.0,0.0,0.0,3.529479980468751,0.09885727582440187
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,5.599708335399629,0.41058333532040214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.609949873845032,0.2517321330908918
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,4.61314697265625,0.7413574218750002,0.0,0.0,0.0,0.0,1.2135498046875002,0.0,0.0,0.0,0.0,0.0,0.0,10.767797851562502,0.27539393078869634
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,0.82420603904128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.023949691385031,0.1082994953863314
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,1.8338256835937503,0.0,2.7998291015625005,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.232458496093752,0.6115833334794618
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,3.1175292968750004,0.5132934570312501,0.0,0.48441162109375,0.04656982421875001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.961633300781251,0.15931005541052248
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.196903034448624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.196903034448624,0.07022659274094532
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.94447021484375,0.594029703229666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9384144688546665,0.08435869373246602
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7247802734375,1.3999145507812503,0.0,0.0,2.23125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.355944824218751,0.1386729911919861
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010302419960498809,5.150738377687958e-05,0.00010300533646198857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025753691984385624,7.019084711960241e-06
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30172119140625,1.3999145507812503,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1015502929687506,0.09629176105215456
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3901733398437504,0.5841308593750001,0.0,0.0,0.0,0.0,0.0,0.0,3.3742187500000007,0.13249561196420293
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.313415527343751,2.545703125,3.1410278320312504,5.316479492187501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.316625976562502,0.5262708108279419
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9076660156250007,6.999572753906252,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,11.307153320312501,0.44933011292562874
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.10013077462948611
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25327148437499997,0.0,0.0,0.0,0.0,0.253271484375,0.01312633161328125
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035546875000000006,0.08262939453125,0.02025146484375,0.00435791015625,0.0,0.14278564453125,0.007311511178466798
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.84105237133802,80.42879632634205,43.76712811505794,18.911311673621583,12.860381344512108,2.545754632383777,13.077336892055214,23.57764786729217,5.654772949218751,1.3692382812500001,0.33564453125,0.08262939453125,0.02025146484375,0.00435791015625,0.0,247.47630375385282,6.29630274682883
39,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.84120576,82.94818726073389,43.76726246603302,18.91147069730251,12.86049634518079,2.5458961254953283,13.077491904806973,23.57778649737112,5.654929508125694,1.3694977058462008,0.33585688858543394,0.08278583934411275,0.020434133641687724,0.005044990839518346,0.001245559889495155,249.99959168319577,6.35063745560569
40,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500208391613297,1.7292436517992336,0.9560368917494535,0.41542610732626234,0.31184685393865014,0.061929191870112074,0.41488495348887106,0.9384105440071548,0.3170663000724794,0.07857270499462891,0.017395489398437502,0.004240402949401856,0.0010232357903137209,0.0002055802825012207,0.0,6.29630274682883,-
