,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3796020507812505,1.1633269410431382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.542928991824389,0.0993779652554719
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.3999145507812503,0.0,2.7998291015625005,2.7998291015625005,2.7998291015625005,1.1816969135105566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.780927870541808,0.43129198771008237
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,4.19974365234375,0.7923305142521835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.791903268158434,0.1693403839147577
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,5.599658203125001,2.7998291015625005,2.095598661005492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.294915067255493,0.5722603999032333
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,4.19974365234375,2.799225532177589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.79794379389634,0.8825221306180506
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,1.3999145507812503,3.1822998046875006,0.9592397889196824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.940941449075934,0.5764688361398027
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,1.4991593341827378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.698902986526488,0.12418941079326329
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.78201904296875,2.5894531250000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.76882324218751,1.499911198713654
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,0.0,1.3999145507812503,2.7015625,4.19974365234375,1.2169613625705205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.717925718039272,0.42841044163608666
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,4.13275146484375,1.2418817164599725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.37292419692872,1.0107768246737652
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,2.7998291015625005,3.1512817382812504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.94940185546875,1.023604765725861
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.7591430664062502,2.7998291015625005,1.9641357421875003,2.766979544162746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.089916555881498,0.368152641368929
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,5.06408347213268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.06194724166393,1.1573614397230707
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001686298439510665,5.620308655737604e-05,0.0001123958822316156,5.6192796092972414e-05,0.9205503890248101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9209438106336432,0.0201226148965418
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8389487915039062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8389487915039062,0.018325762495949707
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.308740234375,1.3999145507812503,1.6123787929127273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.720948128850228,0.18044307592297854
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,2.6114990234375,1.3999145507812503,3.2448486328125004,4.19974365234375,0.4861823787303227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.141931890449076,0.5040174013058998
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,2.7998291015625005,2.7998291015625005,4.19974365234375,0.630606606006618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.82992301225662,0.30459404992236916
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,4.19974365234375,2.407280312148581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.006938515273582,0.1747175093558988
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,1.3999145507812503,2.7998291015625005,4.19974365234375,0.10571739792823293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.704948354959484,0.3453238315506673
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.277099609375001,0.52294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.39714355468752,1.46565501174292
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,2.7998291015625005,1.0653622175753088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06493497148156,0.24675304821618982
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,2.7998291015625005,1.3999145507812503,2.7998291015625005,4.19974365234375,0.682856574714178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.081916633307934,0.5044899827773842
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8815063476562504,2.7998291015625005,2.5414306640625,2.7998291015625005,2.11331768918037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13591290402412,0.34935360715957486
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,1.7093261718750004,2.7998291015625005,3.025473217964167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.733944897651668,0.5986462833469339
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,4.19974365234375,2.7998291015625005,2.7998291015625005,1.3302005443274885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.328918806046243,0.6812548645294162
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,1.3999145507812503,2.7998291015625005,4.19974365234375,0.8687160175144621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.467946974545715,0.3620846756370214
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,4.19974365234375,2.1323378280401197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.131910581946372,0.21217565407711392
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,4.19974365234375,0.5667252448201042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.96493081122636,0.8509208792557191
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0103515625,1.3999145507812503,2.7998291015625005,2.7998291015625005,3.0578002929687504,2.5452054833471722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.612930092722173,0.3438463913906674
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,2.9825462454259397,0.9646512209984832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.146941118768172,0.1793187551785927
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,5.599658203125001,0.23388282716273526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.632942885756487,0.49524400791501416
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.308154296875,1.3999145507812503,2.7998291015625005,2.7998291015625005,4.362609863281251,0.09756771183013434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.767904625892637,0.38648237528584695
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,2.7998291015625005,4.19974365234375,0.663393744537865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.46194110781912,0.6895045862433506
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.4000501980511237,1.111052882960815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.310932182574439,0.14171343099995637
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.25879941141605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.05691952860356,0.963873706595648
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,5.2775146484375,2.7998291015625005,1.9967542831301657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.873927134692666,0.41527878646057526
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,4.19974365234375,2.7998291015625005,1.4443656482696408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.242913011550897,0.7061794990652034
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1697265625,1.3999145507812503,2.7998291015625005,4.19974365234375,0.2137339389324143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.782947806119916,0.2553140457120826
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,5.296642030924546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.294933046549545,0.7962498335368569
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,4.19974365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906251,0.15341474573547365
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,5.309558105468751,4.19974365234375,5.09109795093532e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.508925422698262,0.38467620818096454
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,6.782702636718751,2.80743408203125,4.19974365234375,0.0,0.0,0.0,0.0,0.0,0.0,33.388684082031254,1.0254179125949099
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,2.7998291015625005,3.3819946289062504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.381567382812502,0.24242008034243778
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489085693359374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489085693359374,0.016451326966202388
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.4797241210937502,1.1905639648437503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.470117187500001,0.1263475541635132
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0398001863956452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0398001863956452,0.0252137481903423
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98702392578125,1.8899162522554396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8769401780366897,0.06990896263938692
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,5.407739257812501,1.3999145507812503,4.093017578125,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,20.700073242187504,0.7413326683907473
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7921264648437503,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,3.1920410156250005,0.13535009103369144
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4439453125000004,0.0,1.7242797851562504,0.0,0.0,0.0,0.0,0.0,0.0,5.168225097656251,0.20594219864321905
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,5.289392089843751,4.4896728515625,2.9661987304687503,0.0,0.0,0.0,0.0,0.0,14.145178222656252,0.6768868630834657
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.15698799262847907
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01324462890625,2.7296752929687504,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,4.142834472656251,0.2339146162348328
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,1.3034423828125,0.9622436523437501,0.0,0.0,0.0,0.0,6.4654296875,0.33737316295446784
70,71.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,72.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,46.91384277343751,121.84571297999122,143.31873296089907,148.41447463384515,149.62366744384815,149.91058407654833,85.54834612672511,33.7970145418644,33.527916740536696,19.34942835238576,10.909899902343753,24.23601600612438,7.069470214843751,0.9622436523437501,0.0,0.0,0.0,0.0,975.4273504057367,29.504489651661416
73,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,234.5703125,609.2290878295898,716.5944026783109,742.0726951668257,748.1188134038464,749.5535856026706,427.7423710626129,168.9857384455224,167.64017035377142,96.74794407158183,54.550537509174205,121.18077533990494,35.34856289804385,8.38837967209439,1.9906018167177117,0.47237914205312886,0.11209778468643586,0.026601329764456946,4883.325056607168,147.84070735220993
74,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,2.432487791040833,6.375012786026944,4.353120199334461,3.475348658371995,3.216954485261306,3.2746048236045797,1.8792465077499994,0.819531892178044,0.8156154416522043,0.6138701440729019,0.4342233440776978,1.3589270502223976,0.4056762108287964,0.04987031723925781,0.0,0.0,0.0,0.0,29.504489651661416,-
75,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,12.162495919433594,31.87509129000664,21.765623408630212,17.37675083191919,16.084782664420786,16.373038648900767,9.39624660709839,4.097675604092671,4.07809147940378,3.0693761740333887,2.1711580335747036,6.7946742374946005,2.0284505937392585,0.43474555987119656,0.10215437088192815,0.023867668263790984,0.005288106779931621,0.0011961536651021363,147.84070735220993,-
