,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,8.0,2.1709999999999994,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.171,0.47098879612
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.2279999999999998,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.228,0.31695575163
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.417999999999996,0.379000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.797,0.09517179339250002
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353999999999999,8.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.354,0.454166548655
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.221,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.221,0.2968139156575
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4905,0.0,0.0,0.18949999999999934,0.0,0.0,3.1810000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.861,0.24828864609750004
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,2.0,2.0,0.40499999999999936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.405,0.2854888944624999
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.7399999999999971,0.0,4.0,2.0,0.0,1.3800000000000021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.12,0.3037025469
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9290000000000003,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.929,0.3139499273
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,2.0,4.0,7.1320000000000014,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.132,0.5855969082400001
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.681999999999999,4.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.682,0.6286760180100001
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6780000000000008,4.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.678,0.3616966386
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,7.385,8.0,6.0,6.4620000000000015,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.847,1.008187325565
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.7619999999999996,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.762,0.13321384741
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.1550000000000002,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.155,0.1477417653625
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050000000000026,10.0,10.0,8.0,9.988,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.493,1.0529641186600003
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5679999999999996,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.568,0.2545213366
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,2.0,2.0120000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.012,0.35355365484
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.096,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.096,0.3173916652
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2469999999999999,8.0,8.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.247,0.5428580089
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,0.1620000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.162,0.19472117478500003
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2675000000000023,6.0,8.0,7.450500000000002,6.0,8.0,3.9999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.718,0.90647051561
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.475,0.0,0.0,4.036,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.511,0.5701462055825
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8430000000000035,0.0,0.0,0.0,0.0,0.11999999999999922,4.243999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.207,0.22287745243000004
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.466000000000001,10.0,6.0,4.0,8.0,0.0,1.8979999999999961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.364,0.8395489522599999
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.362000000000001,0.0,0.0,0.0,0.0,0.6509999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.013,0.1482759489225
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.899,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.899,0.1785738113
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,5.149000000000001,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.149,0.84118188343
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.122999999999994,6.0,0.0,4.0,4.0,8.844000000000005,5.9999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.967,0.89250785359
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,9.205,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.205,0.3186947302375
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,2.966000000000001,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.966,0.539723883485
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.82,0.347,3.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.167,0.3155946642025
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.931000000000004,9.155999999999995,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.087,0.60288922868
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,3.2020000000000017,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.202,0.6483625469150001
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7710000000000008,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.771,0.23283002812
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.880000000000001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.88,0.3716902973
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4499999999999993,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.45,0.3010245715
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.707000000000001,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.707,0.3721004204525
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.653,0.040211634247499996
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,6.928000000000001,0.0,0.0,0.0,0.0,26.928,1.0743217623599999
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.8399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84,0.32703751319999996
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,8.457999999999998,0.0,0.0,0.0,0.0,24.458,1.02671528596
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.384,0.10735906662
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2229999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.223,0.112127430665
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.458,0.0,0.0,0.0,0.0,0.0,0.0,14.458,0.647971117625
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.931,0.23605887100499998
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.749,0.18901426039499997
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.663,0.14579053186499996
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.152,0.0,0.0,0.0,0.0,0.0,0.0,7.152,0.335937833
70,71.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.001,0.0,0.0,0.0,0.0,0.0,0.0,3.001,0.1357283430625
71,72.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.938,0.0,0.0,0.0,0.0,5.938,0.30774943856
72,73.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3230000000000004,0.0,4.0,0.0,0.0,0.0,0.0,4.323,0.22541927168750003
73,74.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.832,0.0,0.0,0.0,0.0,3.832,0.19860152384
74,75.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.895,0.0,0.0,0.0,0.0,0.0,1.895,0.108743144275
75,76.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.53,5.53,0.24866162055
76,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,124.56899999999999,53.406,8.934000000000001,1.895,29.156,0.0,0.0,0.0,5.53,1273.4900000000002,33.5984891432825
77,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,124.56899999999999,53.406,8.934000000000001,1.895,29.156,0.0,0.0,0.0,5.53,1273.4900000000002,33.5984891432825
78,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.556055,3.5124761250000005,3.22504575,3.276558,3.2950605,3.6372971250000004,3.6489686249999997,3.9520128752324997,2.1256044621299996,0.5009344053750001,0.108743144275,1.51107151072,0.0,0.0,0.0,0.24866162055000002,33.5984891432825,-
79,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.556055,3.512476125,3.22504575,3.276558,3.2950605,3.6372971250000004,3.6489686249999993,3.9520128752324997,2.1256044621299996,0.5009344053750001,0.108743144275,1.51107151072,0.0,0.0,0.0,0.24866162055000002,33.5984891432825,-
