,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,1.99993896484375,0.0,0.0,0.0,3.467005181074143,0.10220009236852655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.56890009766142,0.5974030748973894
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,1.99993896484375,0.0,0.0,0.0,1.99993896484375,1.9463068125545977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.945940601617098,0.6058665126583911
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,4.00079345703125,1.99993896484375,3.9998779296875,3.9998779296875,1.99993896484375,0.0,1.99993896484375,1.99993896484375,0.0,0.41113291221857207,0.0,0.0,0.0,0.0,0.0,0.0,36.41094980674983,1.355085910776213
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08740234375,1.99993896484375,1.6125602625310422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6999015711247925,0.12863183693929164
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3463134765625,1.99993896484375,0.0,1.99993896484375,0.0,1.99993896484375,1.6878181192129857,0.0,0.0,0.0,0.0,9.033948490306736,0.3631367316433911
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,9.99969482421875,5.99981689453125,3.9129181812256566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.911941618725656,1.3626303063801593
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.9998779296875,0.0,0.0,0.0,1.99993896484375,2.5146484375,0.0,1.99993896484375,0.47765945827961054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.99194168484211,0.5794001706864176
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,0.05207121956068982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.051949149248189,0.09369532252607746
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,0.0,0.0,0.0,3.9998779296875,1.99993896484375,0.0,0.5421779487133025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.541933808088302,0.24819133191412213
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,5.99981689453125,1.99993896484375,1.99993896484375,3.9998779296875,0.5344840638041486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5339347473979,0.7265575880868306
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,0.0,0.0,0.0,1.99993896484375,3.9998779296875,0.0,1.0653011861443513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.064934975206851,0.47043885282414843
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,9.99969482421875,1.99993896484375,3.9998779296875,3.718802035048604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.717947542861104,1.1446751657030578
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,4.00079345703125,3.9998779296875,1.99993896484375,1.2183763152658933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.218925631672143,0.5075381847117892
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,9.99969482421875,9.99969482421875,9.99969482421875,3.9998779296875,1.99993896484375,0.0,1.1713933432102221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.16992849946023,1.5395677947159343
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.99993896484375,4.00079345703125,1.4463124567787955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.446922808341295,0.3948014083111253
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,0.0,0.0,1.99993896484375,3.9998779296875,0.0,1.7515177130403994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7512735724154,0.2787974730628536
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,2.33819580078125,0.0,1.2477890707254413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5859238363504415,0.12540370539257145
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,7.999755859375,1.99993896484375,3.9998779296875,3.9998779296875,1.99993896484375,0.0,1.605756478607655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.604901986420156,0.9647299317378445
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,3.9998779296875,3.9998779296875,1.99993896484375,3.9998779296875,0.0,1.3894034736156458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.388915192365644,0.44965028339800417
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,0.0,3.9998779296875,1.99993896484375,3.7101919462531816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.709947805628182,0.3158242950310084
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.99969482421875,9.99969482421875,4.242919921875,0.9158786661028875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.157944095790384,1.067666115550784
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,9.99969482421875,9.99969482421875,9.99969482421875,1.99993896484375,0.0,1.365381502389905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.36391665863991,1.3623730161644612
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,4.00079345703125,2.0008544921875,2.3703836584091187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.371909537315368,0.42861098930744324
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.9998779296875,4.00079345703125,3.9998779296875,0.194477747678757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.194904993772507,0.5146975084191316
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,3.9998779296875,2.0,3.9998779296875,0.0,1.5553323103487489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.554905064255,0.4097960769461123
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9949392700195312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9949392700195312,0.021733174831311035
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,3.9998779296875,3.9998779296875,1.3873425642549997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.38691531816125,0.5588951919376517
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.00079345703125,3.9998779296875,1.99993896484375,3.9998779296875,3.00579833984375,3.9998779296875,0.0,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.006103515625,0.6658191134750366
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0008544921875,3.9998779296875,3.78729248046875,0.0,1.1689037490785128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.956928651422263,0.24202220177540457
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,7.999755859375,2.0008544921875,3.9998779296875,4.55035400390625,1.99993896484375,0.0,1.4039306640625,0.6668701171875,1.9035429809242472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.524941906705497,0.9641479827760517
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,9.99969482421875,5.99981689453125,2.43280029296875,1.99993896484375,1.99993896484375,1.5892013367712505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.020902996927504,1.1650258539720006
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13079833984375,0.0,1.99993896484375,1.99993896484375,0.0,2.044268780201674,0.0,0.0,0.0,0.0,0.0,0.0,8.174945049732925,0.27353117555480183
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,3.1865234375,3.9998779296875,2.5336555442214017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.719934841096402,0.38134340046313087
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,9.99969482421875,9.99969482421875,3.9998779296875,3.9998779296875,0.0,1.1762099437415572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.174928205460304,1.1660080746057913
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,1.99993896484375,3.9998779296875,0.0,1.968306141167879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.96793993023038,0.31226380214900223
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,9.99969482421875,9.99969482421875,9.99969482421875,1.99993896484375,0.0,1.99993896484375,0.0,0.4604086346626314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.45894379091263,1.2914966619970656
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,3.9998779296875,1.99993896484375,0.0,1.99993896484375,0.09333600854873654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.092908762454986,0.3157477550576377
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,2.00177001953125,3.9998779296875,1.9683530147373682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.969939928799867,0.30142207036441304
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00091552734375,4.00079345703125,2.814191607415676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.815900591790676,0.18746533983668642
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,4.00079345703125,3.9998779296875,1.99993896484375,0.0,2.00067138671875,0.33270927864802036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.333929981773021,0.32337949128961374
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,9.99969482421875,3.9998779296875,3.9998779296875,1.99993896484375,1.99993896484375,1.0200363709330542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.018937738120556,1.0377740473912282
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.99993896484375,3.9998779296875,3.9998779296875,1.99993896484375,1.99993896484375,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9993896484375,0.482773531471405
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,9.99969482421875,9.99969482421875,3.8699194934815164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.86894293098152,0.8133412898464855
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,9.99969482421875,3.9998779296875,0.0,0.000972747802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.999935150146484,0.7554742132833197
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,8.213069978952406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.212947908639908,0.2677892966728195
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,6.00018310546875,5.99981689453125,0.0,0.05631116580963229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.055944954872132,0.5570419512452214
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,0.0,1.99993896484375,0.20927845368467246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.208912242747171,0.2749548884259011
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.99993896484375,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,0.18501284368377685
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.99969482421875,9.99969482421875,3.9998779296875,0.0,1.1739049086570759,0.0,0.0,0.0,0.0,0.0,0.0,33.17292834615708,0.8541870288093127
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.043932799236450194
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,7.99993896484375,5.99981689453125,0.0,0.0,0.8012683879137024,0.0,0.0,0.0,0.0,0.0,0.0,18.8009021769762,0.4727351583692973
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,9.99969482421875,3.45135498046875,0.0,1.037109375,1.2591301753520965,0.0,0.0,0.0,0.0,0.0,27.746923144102098,0.7695705023381026
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,4.226188875436784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.225944734811783,0.2967914639853297
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,5.99981689453125,0.0,1.31793212890625,1.34063720703125,1.46954345703125,1.9131012758529582,0.0,0.0,0.0,0.0,16.04090889304046,0.5540501996939411
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,5.6480717698931695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.64794969958067,0.2343892078272779
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.5089689256548886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.508907890498639,0.13385659841877529
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,7.61108475548029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.61090165001154,0.3874197030194507
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,5.99981689453125,1.581574849158525,0.0,0.0,0.0,0.0,0.0,0.0,23.580903462439775,0.7906771675145969
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.36890985250473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.36890985250473,0.2655077867588149
70,71.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,5.663254421323538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.662949245542288,0.5426476111992478
71,72.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.0037238926774281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0036628575211783,0.10339811774209803
72,73.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.3120006560087205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3119396208524705,0.19526950649931613
73,74.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.616901294976473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.616901294976473,0.30315918399067077
74,75.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,1.99993896484375,1.99993896484375,1.68438720703125,0.0,0.0,0.0,0.0,11.68408203125,0.5529974704191589
75,76.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.4647216796875,7.4312744140625,0.36279296875,0.8537846827507022,0.0,0.0,0.0,26.112329604625703,1.3381447862130333
76,77.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,1.7811287480741735,0.0,0.0,0.0,0.0,0.0,0.0,7.780945642605424,0.33866673303522826
77,78.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3311767578125,1.99993896484375,1.99993896484375,0.76153564453125,0.6666259765625,0.74072265625,0.0,8.49993896484375,0.45683236956359863
78,79.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.11476498754364013
79,80.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9766845703125,1.87359619140625,0.0,0.0,0.0,0.0,4.85028076171875,0.2679178913140869
80,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,6.666598510742188,85.4813232421875,149.99998045012356,150.0,149.9999826230407,149.9999142180156,149.99983478967846,143.99990006546,65.99992892697557,109.33327348279445,55.33320436508631,49.33322068310142,23.966862570598725,21.136388476133348,9.521634727097194,1.6153203272819523,0.6666259765625,0.74072265625,0.0,1323.7947160911294,41.522359526982704
81,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,6.666666666666668,85.4814814814815,150.0,150.0,150.0,150.0,150.0,144.0,66.0,109.33333333333334,55.33333333333335,49.33333333333337,23.967078189300437,21.13653255958799,9.521679921678135,1.6153578081834725,0.6666666666666667,0.7407407407407409,0.0,1323.7962040343057,41.52241944945306
82,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.3278957977595443,4.43221579934967,7.848054477143231,4.556055,3.5124757180923023,3.2250439056611717,3.276554391191995,3.1632558847309644,1.6004090115752838,2.6596912307150755,1.7554731600855127,1.9635043630911204,1.3438354656936666,1.2128956947296126,0.4934789055974335,0.08289554968776487,0.033682282404479985,0.034942889473876956,0.0,41.522359526982704,-
83,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.32789915000000003,4.432224004074075,7.848055500000001,4.556055,3.512476125,3.22504575,3.276558,3.16325808,1.600410735,2.659692686666667,1.7554772516666672,1.963508846666668,1.3438475555555573,1.2129039628498743,0.49348124790240333,0.08289747314522519,0.03368433833333334,0.0349437425925926,0.0,41.52241944945306,-
