,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7469177804291247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7469177804291247,0.0834340565874201
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5079133300781249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5079133300781249,0.011893556303124388
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.799401855468751,0.24894671707077032
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.599230957031253,0.3091438967022401
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,5.599658203125001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,0.17364502290197759
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,3.2824462890625004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.282019042968752,0.23447914424960337
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.5301147460937505,1.1703979492187502,5.777392578125001,6.999572753906252,5.599658203125001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.07628173828126,0.9707713882651368
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906251,0.16122302812664802
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.06810992364642335
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.032781109577728285
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,4.21170654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.011535644531252,0.15611519439978033
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,2.74300537109375,1.1146850585937502,5.599658203125001,6.999572753906252,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.056152343750004,0.6953438783959047
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.5767944335937503,0.0,0.0,1.3999145507812503,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.176452636718751,0.16873862894073488
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,0.35666503906249997,0.0,5.599658203125001,4.19974365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.155639648437504,0.39623286368344124
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7107910156250004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7107910156250004,0.06573301578405763
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008972167968750002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008972167968750002,0.00019290434783935553
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.299975585937501,5.09593505859375,0.8543212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.250231933593753,0.25533840351638804
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0420654296875003,5.599658203125001,2.7998291015625005,0.0,0.1156982421875,0.0,0.0,0.0,0.0,0.0,0.0,10.5572509765625,0.2810503947518922
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3406982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3406982421875,0.042534312027282715
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,5.599658203125001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906251,0.17016588176486208
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,4.549401855468751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.349230957031251,0.17856289983151252
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08673095703125,0.07622070312500001,0.0,0.0,0.0,0.0,0.0,0.16295166015625,0.009236921049102785
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4696411132812501,1.1561279296875002,0.0,0.02059326171875,0.0,0.0,0.0,0.0,0.0,2.6463623046875,0.0938216969838562
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.371044921875,0.634375,0.0,0.0,0.0,0.0,0.0,0.0,3.0054199218749997,0.1299393782199707
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10159912109375001,0.015380859375,0.0,0.0,0.0,0.0,0.11697998046875001,0.006627334501159668
57,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,16.24996337890625,104.55590051534028,126.09084979422757,106.56250985266195,40.580674392033764,9.62990399758489,2.2851986940364153,33.02911376953126,54.85933837890626,14.863977050781253,3.5271728515625003,0.83680419921875,0.1984130859375,0.015380859375,0.0,0.0,0.0,0.0,513.2852008201036,16.57768132824089
58,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,81.25,522.7803548177084,630.4547131061554,532.8129836765584,202.90386233730828,48.150037644497964,11.426229636340825,165.14639368648847,274.29743522052416,74.32058277205797,17.6366226695411,4.185253231150866,0.9931802101266215,0.23568631939528226,0.05592946837212265,0.013272325014087701,0.003149584939866515,0.0007474112699097295,2566.6664341174505,82.90068770772179
59,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.8425623480673524,5.470403400645795,3.8298456443949296,2.4953218111836826,0.8724968765344155,0.210352926550125,0.050199119675806515,0.8009113370347598,1.334533363552582,0.47156699244473277,0.1403844952249756,0.04692008215255738,0.011385785134643556,0.00079714564453125,0.0,0.0,0.0,0.0,16.57768132824089,-
60,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,4.212821234374999,27.352061592793785,19.14924231947243,12.476619228359507,4.362494925930141,1.051775940295873,0.25100078625757344,4.004576686399885,6.672684900251084,2.3578570913305548,0.7019526615601183,0.23466950287557162,0.05699289650705753,0.01221494315765762,0.002870207194292495,0.0006706042293667399,0.0001485786853064723,3.360804658102835e-05,82.90068770772179,-
