,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.45999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46,0.15668205545000002
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.729,0.0905577400175
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,10.0,8.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.95,0.9652344472500001
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.674,0.040722489854999995
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.846,0.020580183045
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.355,0.18681743483750002
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8741425000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8741425000000002,0.021264790375193753
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.709,0.0,0.0,0.0,0.0,0.0,0.0,2.709,0.15189515381250002
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.869,0.0,0.0,0.0,4.869,0.24986897311500003
41,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.99,45.802,32.418,36.503,30.7151425,14.355,8.95,2.709,0.0,0.0,4.869,0.0,0.0,0.0,303.3111425000001,7.288678482990194
42,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.99000000000001,45.802,32.418,36.503,30.7151425,14.355,8.95,2.709,0.0,0.0,4.869,0.0,0.0,0.0,303.3111425000001,7.288678482990194
43,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73032373195,1.0004860634400001,0.71212847526,0.8851483796925,0.7471906086326937,0.45541944483749996,0.35621765224999996,0.15189515381250002,0.0,0.0,0.249868973115,0.0,0.0,0.0,7.288678482990194,-
44,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73032373195,1.0004860634400001,0.7121284752599999,0.8851483796925,0.7471906086326937,0.4554194448375,0.35621765224999996,0.15189515381250002,0.0,0.0,0.249868973115,0.0,0.0,0.0,7.288678482990194,-
