,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.04849581498001099
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88165283203125,0.0,0.0,5.6651219725608825e-05,0.0002832370815063451,1.3333821829422923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2153749032747743,0.09418241248236134
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419486083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419486083984375,0.018102151874891968
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8599475097656251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8599475097656251,0.01848913374395142
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,5.892003290310503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.891942255154253,0.17170256783814622
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75323486328125,0.0,0.0,0.0,0.68194580078125,1.1613436288833618,0.0,0.0,0.0,0.0,0.0,0.0,3.596524292945862,0.13077264943017441
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.773945859953761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.773945859953761,0.08243701665998918
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.0,0.0,0.0,0.0,0.09802624797821032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09790417766571,0.09127374201224824
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.18902587890625,1.99993896484375,0.0,0.0,0.0,0.0,0.6900119511485096,0.0,0.0,0.0,0.0,0.0,5.878915759742259,0.15789715131652693
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,9.99969482421875,6.90191650390625,1.99993896484375,0.0,5.6869745254516275e-05,0.0,0.0,0.0,0.0,0.0,0.0,32.90117991662025,0.7808667004616172
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9169151989519597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9169151989519597,0.0200288388696509
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,7.78237284514308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.78194559904933,0.49574822554797104
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7529296875,4.968018902580952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.720948590080951,0.33471102829241295
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6131081490516663,0.0,0.0,0.0,0.0,1.6131081490516663,0.08360274961387859
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,6.05609130859375,1.126024865806103,0.5829957559064136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.764928824837517,0.3517381157560498
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3701171875,0.0,0.0,0.0,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,5.37005615234375,0.1938584864378357
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,1.4335762236619338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.433515188505684,0.10570898964028166
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,5.99981689453125,9.1126708984375,5.67681884765625,1.9118389150406974,0.0,0.0,0.0,0.0,0.0,30.700901415040697,1.1756568186036342
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6739489135742187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6739489135742187,0.0407212471032344
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8459483642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8459483642578125,0.020578926930312193
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,0.35509639084339184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.354913285374642,0.2044802858518056
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.874089146575928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.874089146575928,0.027730908664026003
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.708931211560965,0.0,0.0,0.0,0.0,0.0,0.0,2.708931211560965,0.15189129680602984
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75128173828125,2.41790771484375,0.0,0.0,0.0,0.0,3.169189453125,0.16842492861968994
41,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33331298828125,51.11094788636267,49.110942953054796,37.975177214183496,35.431980562210086,40.83147159468304,26.705928050145506,15.999970003369787,14.610816059144742,11.61888647261262,5.577442099328049,4.0310158638954166,0.0,0.0,0.0,0.0,296.3378917472715,7.871190362822946
42,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333334,51.11111111111112,49.111111111111136,37.97530864197534,35.432098765432144,40.83158055174518,26.705989940557856,16.0,14.610882487425698,11.618985226153075,5.57760090101117,4.0311657985027605,0.0,0.0,0.0,0.0,296.33916786835863,7.871234049587102
43,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1012450487121582,1.196839894513121,1.0559002523282788,0.8295191380170043,0.7783367972487082,0.9901079616057319,0.6496606237099225,0.5076069283421332,0.5815229714016913,0.6514775001430305,0.3200573039011551,0.2089159429000114,0.0,0.0,0.0,0.0,7.871190362822946,-
44,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10124566666666668,1.196843716666667,1.0559038677777783,0.8295220088888896,0.7783393938271614,0.9901106036671246,0.6496621292844081,0.50760788,0.5815256153040694,0.6514830373095928,0.32006641661584573,0.20892371357889836,0.0,0.0,0.0,0.0,7.871234049587102,-
