,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.170000000000002,6.0,6.0,10.0,10.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.17,1.2019939190000004
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.446999999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.447,0.264547611335
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,1.7880000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.788,0.30731059374
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.586,0.177218601105
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,8.0,7.954,0.0,0.0,1.6510000000000007,4.0,1.9999999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.604999999999997,0.7468274802124999
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1.3889999999999993,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.389,0.40614795208000004
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.710000000000001,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.71,0.30910752282500004
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,6.0,7.158000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.158,0.77296431206
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,9.363999999999997,8.0,10.0,4.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.364,1.18164913602
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.372,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.372,0.30621149140000004
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,8.195,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.195,0.37909845865
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.5549999999999997,0.0,2.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.555,0.501163149275
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0217345014
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.362,2.0250000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.387,0.37467899841
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,3.0809999999999995,3.943999999999999,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.025,0.6035818404
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.9570000000000007,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.957,0.3176393826775
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,2.032,4.841999999999999,1.618999999999998,0.032000000000001805,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.525,0.7855837689225
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.814000000000007,3.2069999999999936,10.0,4.0,4.0,8.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.021,1.0147583863525
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1750000000000007,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.175,0.222563183375
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.7200000000000006,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.72,0.3492862379
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,10.0,9.174999999999997,4.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.175,1.055801406
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.968,0.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.968,0.42172055596
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,10.0,10.0,10.0,6.0,2.4860000000000024,1.9730000000000008,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.459,1.1884566400475
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,0.0,0.0,2.093,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.093,0.3398199842175
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.9700000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97,0.23036418840000003
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.816,0.17352130012
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.252000000000002,2.081999999999998,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.334,0.357702963685
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15,8.0,2.003999999999996,2.0,8.0,6.0,4.0,3.865000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.019,0.9109365697325
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6849999999999952,6.0,0.0,5.358000000000004,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.043,0.47816024125999995
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,5.869,10.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.869,0.8272514526800001
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,6.0,4.0,6.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.83469724
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.04417894905
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.212999999999999,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.213,0.27682565590999997
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.056000000000001,8.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.056,0.57987222592
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5580000000000038,2.0,5.650999999999996,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.209,0.3412764263925
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.8630000000000049,4.0,0.0,0.20499999999999474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.068,0.1943276755674999
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,9.173000000000002,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.173,0.8421131196475
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.784,0.06115632287999999
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,2.0,4.800999999999998,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.801,0.5093657244924998
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.216,8.0,10.0,6.0,0.5309999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.747,0.719387061125
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.226000000000001,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.226,0.311902099395
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.041,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.041,0.4195056047575
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.176000000000002,0.4719999999999973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.648,0.23788276647999995
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5090000000000003,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.509,0.1337414190775
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.611000000000001,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.611,0.3902996930325
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.967999999999998,5.613000000000001,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.581,0.7699169527624999
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.995999999999993,3.3730000000000064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.369,0.277950774445
70,71.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.663,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.663,0.5144197690275
71,72.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.656,0.14551192588
72,73.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.3120000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.312,0.19527141676
73,74.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.617,0.287012387535
74,75.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.07000000000000028,0.0,0.0,0.0,12.07,0.46505181845
75,76.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0150000000000006,0.0,10.0,6.0,0.0,0.0,0.0,27.015,1.2811013809375
76,77.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.781,0.30969045275499996
77,78.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.295999999999999,6.0,0.0,11.296,0.55063269872
78,79.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.294,0.0,0.0,0.0,0.0,0.0,0.0,2.294,0.12862587037500003
79,80.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.384,0.0,0.0,0.0,5.384,0.27629791564000006
80,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,2.960000000000001,0.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,92.40700000000001,3.3090000000000006,0.0,10.0,11.454,5.295999999999999,6.0,0.0,1331.4259999999997,35.5838805253075
81,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,2.960000000000001,0.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,92.407,3.3090000000000006,0.0,10.0,11.454,5.295999999999999,6.0,0.0,1331.4260000000002,35.5838805253075
82,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.15347631820000004,0.0,4.556055,3.5124761250000005,3.22504575,3.276558,3.2950605,3.6372971250000004,3.6489686249999997,4.758823875,3.6778776079849997,0.18553749131250008,0.0,0.5182711999999999,0.5878002090900002,0.26758838372,0.283044315,0.0,35.5838805253075,-
83,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.15347631820000004,0.0,4.556055,3.512476125,3.22504575,3.276558,3.2950605,3.6372971250000004,3.6489686249999997,4.758823875,3.6778776079849997,0.18553749131250008,0.0,0.5182711999999999,0.5878002090900001,0.26758838372,0.283044315,0.0,35.5838805253075,-
