,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,3.9998779296875,0.0,2.0008544921875,3.02825927734375,3.0471885184645657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.075936077058316,0.8025867496076748
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,1.99993896484375,0.0,1.99993896484375,2.0008544921875,0.29238012120919227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.292929437615442,0.5119659346935204
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.00091552734375,0.0,0.0,3.9998779296875,1.99993896484375,2.364300671219826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.364911022782326,0.3890634619324639
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.00067138671875,0.0,0.0,0.0,1.99993896484375,3.9998779296875,0.17142797279357969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.17191625404358,0.23787230800765424
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.63629150390625,1.1736978900432584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.809928358793258,0.10809122317900331
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,7.999755859375,4.00079345703125,1.99993896484375,3.9998779296875,1.99993896484375,3.9998779296875,1.75567626953125,0.0,0.0,0.0,1.99993896484375,0.35423722565174043,0.0,0.0,0.0,0.0,0.0,32.109913495182994,1.18688318725142
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,3.9998779296875,3.2484731630955808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.247923846689332,0.92814082219151
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,5.99981689453125,1.99993896484375,1.267288857042789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.26692264610529,0.6117277656573838
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,0.0,0.0,1.99993896484375,3.9998779296875,1.99993896484375,0.3532189196348188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.35291374385357,0.2865664418853912
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,1.2040485765337943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.203926506221294,0.11681545550683166
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,0.0,0.0,3.9998779296875,3.9998779296875,1.0882997823357574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.087933571398256,0.40561216341950673
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,7.999755859375,2.0008544921875,3.9998779296875,1.99993896484375,3.9998779296875,1.99993896484375,1.0747512929141514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0749343983829,0.8770493381660155
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.0,1.99993896484375,1.99993896484375,3.9998779296875,1.9083079722225662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.907941761285066,0.42839812506905944
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,2.0008544921875,3.9998779296875,1.99993896484375,3.9998779296875,1.99993896484375,0.193600246667861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.193905422449113,0.6473480201127039
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,9.99969482421875,9.99969482421875,7.637815545737744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.636900018393995,1.2252887563887156
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.23681640625e-05,0.8578952668681741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8579476350322366,0.018846589295474555
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,1.99993896484375,2.29290771484375,0.0,0.0,0.0,0.9424578019854777,0.9167914020371927,0.0,0.0,0.0,0.0,0.0,12.151912778241421,0.3353577429377603
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.0,1.93377685546875,1.99993896484375,3.3063265095651153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.239920259565116,0.369779161704537
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5169677734375,3.8719750948101286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.388942868247629,0.1400358872379429
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.000732421875,1.99993896484375,1.1222601661319727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.122931552850723,0.4009855003171513
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.99969482421875,9.99969482421875,9.99969482421875,9.99969482421875,7.5623694672882555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.560904623538256,1.5559859679106625
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.99969482421875,9.99969482421875,9.99969482421875,9.99969482421875,3.416378385871648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.414913542121646,1.4649106916058083
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00091552734375,0.0,1.99993896484375,1.99993896484375,3.9998779296875,2.6866845551729206,0.16058633921252047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.84794228110419,0.2401635869792566
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,2.998061146050692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.997939075738191,0.15254402355023738
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.00079345703125,4.00079345703125,2.1767578125,3.9998779296875,1.99993896484375,2.078761328697206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.256922949790955,0.5571629576703452
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,9.99969482421875,7.999755859375,3.9998779296875,1.99993896484375,0.07314919853210722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.07192849540711,1.1568742721844645
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,9.99969482421875,9.99969482421875,9.99969482421875,7.232023420304062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.23092478749156,1.2247690826397173
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00091552734375,1.99993896484375,1.99993896484375,3.9998779296875,3.9998779296875,0.48239959083485207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.482948907241102,0.2915927471968144
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,1.99993896484375,2.866943359375,1.7292480071783067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.595947225928306,0.2814265588135625
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,4.00079345703125,3.9998779296875,1.99993896484375,3.9998779296875,1.99993896484375,0.7886595757007614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.788903716325763,0.7225229501604837
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,4.36273193359375,1.99993896484375,3.1053836967647075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.467932524889708,0.3132794869206117
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.99993896484375,1.4160356370806697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41591356676817,0.13802232999438424
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,7.999755859375,1.43527860313654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.43491239219904,0.4858664899569188
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,9.99969482421875,3.9998779296875,4.9949951171875,2.6298828125,0.0,0.44592212200164827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.06994555950165,1.0108871483429147
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.99993896484375,2.85595703125,3.9998779296875,1.99993896484375,1.0410045390129103,0.14533364231488685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0419290016403,0.38981004283376564
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6224365234375,1.99993896484375,1.99993896484375,1.03509521484375,0.0,0.0,0.5954283774197104,0.46110566042762746,0.0,0.0,0.0,0.0,0.0,7.713943705816089,0.21289506734380448
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,7.999755859375,2.8193161970675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.81894998613,0.518275816655485
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.9998779296875,1.99993896484375,3.9998779296875,1.99993896484375,2.1023772029876713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.10194995689392,0.44882799406141805
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.99993896484375,1.99993896484375,0.0,0.0,0.0,1.99993896484375,0.81475830078125,1.3464948811388142,0.0,0.0,0.0,0.0,12.160948006138815,0.4084777722031734
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,9.99969482421875,3.9998779296875,2.980348540604114,0.2233903644455858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.202945448018447,0.7985309323969609
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,7.999755859375,1.99993896484375,3.9998779296875,0.04270987606048743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.04191641902924,0.727001342472549
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,9.99969482421875,9.99969482421875,9.99969482421875,8.9593505859375,1.99993896484375,0.0,0.0,0.5029307870864853,0.0,0.0,0.0,0.0,0.0,0.0,53.460938599586484,1.2420976701697528
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,2.3022923761606213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.301926165223122,0.31917757921884404
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,2.3622167074680327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.361911531686783,0.27694455644025395
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.99969482421875,9.625732421875,3.9998779296875,1.49505615234375,3.9998779296875,1.0223388671875,1.3101806640625,0.6666290294528007,0.0,0.0,0.0,40.1191436778903,1.2238275847373319
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,9.99969482421875,8.95904541015625,6.6773681640625,3.3902587890625,0.0,0.25999656736850874,0.0,0.0,0.0,0.0,43.28593650877476,1.327165505193721
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,5.99981689453125,1.40118408203125,1.0233638045489784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.42393753501773,0.5614829735482558
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,3.6260986328125,1.99993896484375,1.4120593172907832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.037913809478283,0.35334779599045196
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.99993896484375,1.8510879931547097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.850904887685959,0.20436973843455725
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9593505859375,1.99993896484375,0.24465070545673434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.203940256237985,0.24248270213954803
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.9998779296875,0.7327880859375,1.8983981184065344,0.0,0.0,0.0,0.0,0.0,0.0,10.630942063719035,0.35981080042306923
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62615966796875,1.1458740234375,1.99993896484375,3.22210693359375,0.0868355269432063,0.0,0.0,0.0,0.0,0.0,8.080915116786956,0.34115974189072806
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,0.6911597602367409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.69091561961174,0.28130494391744987
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,7.83966064453125,1.1413307250738143,0.0,0.0,0.0,0.0,0.0,0.0,10.980930334448814,0.4394693009452246
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.29804928660392765,0.0,0.0,0.0,0.0,0.0,0.0,4.297927216291428,0.17591035264979832
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419486083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419486083984375,0.03351027448031799
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,4.050084853172303,0.0,0.0,0.0,0.0,0.0,0.0,10.049901747703553,0.46588837813588946
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,4.37030029296875,90.0,150.0,150.0,149.9999167911619,149.99995508474112,147.3332207323541,115.55263807599218,69.46306546593415,47.462959865879036,35.35652012206096,32.95768903186918,24.040801531779504,3.6560669830285173,2.916672112569823,0.6666290294528007,0.0,0.0,0.0,1173.776435119792,36.79534350498664
69,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,4.370370370370371,90.0,150.0,150.0,150.0,150.0,147.33333333333334,115.5528120713306,69.46319158664839,47.4631915866484,35.35660214398215,32.95780340621069,24.04096284128123,3.656149977137632,2.9167665523234625,0.6666666666666667,0.0,0.0,0.0,1173.7778505359329,36.795392630551895
70,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.21495266269638058,4.6665096749999995,7.8480555,4.556055,3.5124741765396186,3.225044784308235,3.218305620375738,2.5383528892999854,1.6843853887528604,1.154605676001512,1.121703013958544,1.3117442022925152,1.3479812648377385,0.20980064349051927,0.15116271557880973,0.03421029185418369,0.0,0.0,0.0,36.79534350498664,-
71,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.21495610944444446,4.666509675,7.848055500000001,4.556055,3.512476125,3.22504575,3.21830808,2.538356711467764,1.6843884470096024,1.1546113129469597,1.12170561614439,1.3117487544890976,1.3479903095522372,0.20980540604481024,0.15116761011925436,0.03421222333333334,0.0,0.0,0.0,36.795392630551895,-
