,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2643224687472001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2643224687472001,0.027773460173542555
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8401256641133626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8401256641133626,0.020371911084788332
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05438232421875,0.8585221527879328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9129044770066828,0.09494944297281534
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9389426879882812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9389426879882812,0.02284114939428268
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013064147949219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013064147949219,0.024644261939860388
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1402587890625,3.6496621403098106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.789920929372311,0.2131604378059218
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77911376953125,2.3240618163049223,1.2437484971463622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.346924082982534,0.19084025231627522
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76629638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76629638671875,0.04296773398391723
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5099078220129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5099078220129,0.3017065092829616
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8281490478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8281490478515625,0.02627343640649689
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8209498901367187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8209498901367187,0.03267450753959747
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.612722558915616,0.0,0.0,0.0,0.0,0.0,0.0,6.612722558915616,0.37077907353483797
37,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333251953125,18.888859740905772,102.4443569114739,68.44428221243619,36.86411279995234,14.245132593212922,9.691317424363383,14.802377475231886,7.892162629883034,7.4695916292079945,3.679985581364988,2.2395160975036434,0.0,0.0,0.0,0.0,291.99494704866106,7.2227341467245845
38,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333334,18.88888888888889,102.44444444444446,68.44444444444446,36.864197530864196,14.245284048464457,9.691390096807869,14.802463233270487,7.892311361375666,7.469800961604465,3.6801588200685305,2.239597622313672,0.0,0.0,0.0,0.0,291.99631478588043,7.222784572670844
39,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16199059484863282,0.44231112578936815,2.2025849191255475,1.4950777362494367,0.809796546364449,0.345425198843581,0.2357554214427853,0.4696127155726381,0.31411482046839323,0.41882420429498374,0.21117319419751587,0.11606766952725302,0.0,0.0,0.0,0.0,7.2227341467245845,-
40,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16199306666666669,0.4423118083333334,2.2025868011111114,1.4950812800000002,0.8097984076543209,0.3454288714285876,0.2357571893059175,0.4696154362886486,0.31412074010896546,0.4188359416802033,0.21118313536972347,0.11607189472336535,0.0,0.0,0.0,0.0,7.222784572670844,-
