,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,7.999755859375,0.2314317655563371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.230943484306337,0.36437886466724156
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.99969482421875,0.09245893621444577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.091909619808195,0.4043424788210144
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,7.999755859375,4.349524967670441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.34891461610794,0.5321188208895417
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,3.9998779296875,1.415401886701583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.41491360545158,0.38029252025100957
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,2.6809778903722763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.680916855216026,0.10447342811106641
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,7.999755859375,6.301536671519278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.30092631995678,0.5749987986288083
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,4.666745237968225,1.0722503482257935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.738934551037769,0.16849257247203656
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24896240234375,1.284830549240112,0.0,0.0,0.9781473433960926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.511940294979954,0.18539082818855124
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,7.999755859375,0.0,0.0,0.0,1.6772539884895084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.676948812708257,0.2861734465049801
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7349470520019534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7349470520019534,0.038111703337620546
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,7.1109619140625,5.197021484375,0.82452392578125,1.05120849609375,1.0652801913321006,0.0,0.0,0.0,0.0,0.0,0.0,17.24893497648835,0.47051741444205
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,3.9998779296875,1.8971862413287166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.896942100703717,0.2544836582921303
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.074979075063675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.074918039907425,0.12329916276293679
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.802490234375,1.2456348879933357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.048064087212086,0.18051531235747037
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,1.99993896484375,0.0,1.0006054093837737,0.0,0.0,0.0,0.0,0.0,0.0,11.000300233602523,0.31415927769776103
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,3.982122612178325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.981939506709574,0.2722890917593403
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8682861328125,3.206787109375,2.1754150390625,0.0,0.8333740234375,0.0,0.0,0.0,0.0,0.0,8.0838623046875,0.28159160126739496
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,7.999755859375,0.7530632550716397,0.0,0.0,0.0,0.0,0.0,0.0,14.75263600897789,0.550968949193157
47,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,18.0,132.0,149.99995570108294,142.66646884591336,101.33322782741487,37.99992671822249,37.333276196354205,25.77763117454689,31.942227610219927,22.42253921036402,17.06513033579185,7.037817973703143,1.59259033203125,0.0,0.0,0.0,0.0,0.0,725.1707919256451,22.843943441027065
48,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,18.0,132.0,150.0,142.66666666666669,101.33333333333336,38.00000000000001,37.33333333333333,25.777777777777775,31.942386831275716,22.42270731840411,17.065356081360992,7.0379517243317355,1.5926774821546015,0.0,0.0,0.0,0.0,0.0,725.1721905486379,22.843988790016667
49,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.9333019349999999,6.90628884,4.556053654477982,3.340750437728847,2.1786953049239073,0.830059759253371,0.8201026915346464,0.6250726917365985,0.7770412424153416,0.7113660995493597,0.6792067780509526,0.3946144125581456,0.09138959379791259,0.0,0.0,0.0,0.0,0.0,22.843943441027065,-
50,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.933301935,6.90628884,4.556055,3.34075507,2.178697573333334,0.8300613600000002,0.8201039466666665,0.6250762466666666,0.7770451156995883,0.7113714328597248,0.679215762917617,0.39462191203112545,0.09139459484194278,0.0,0.0,0.0,0.0,0.0,22.843988790016667,-
