,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,0.046831585769805915
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.555869455248118,0.22613635735444393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.781944777446311,0.1282235228696947
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8849459838867187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8849459838867187,0.020722344268778232
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.264922779351473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.264922779351473,0.15619805555750438
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.48290947368741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.48290947368741,0.1608848359716688
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,5.900131899936082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.899948794467331,0.2578787223618465
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,1.9999943675994873,0.0,0.0,0.0,0.0,0.014072516374290222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.013944813661277,0.13024601060216834
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,5.40118408203125,0.66668701171875,1.99993896484375,2.87457275390625,1.99993896484375,0.7504717125594608,0.0,0.0,0.0,0.0,0.0,0.0,21.69254934927821,0.5710861926011754
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99981689453125,7.999755859375,5.99981689453125,7.999755859375,9.99969482421875,2.3477786934375766,0.7542949804467651,0.0,0.0,0.0,0.0,0.0,0.0,41.10091400591559,1.0998652694469218
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,2.2222900390625,0.8148708579540251,0.7148738977621251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75191272446615,0.17333928006298152
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.103515625e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.103515625e-05,3.4222755432128913e-06
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8209498901367187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8209498901367187,0.018033863703125607
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666259765625,3.718314802795648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.384940779358148,0.15511550034183655
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.339919311851263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.339919311851263,0.0742350925787424
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,3.408975029170513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.408913994014263,0.15680284195150185
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11993550747633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11993550747633,0.08437524574241681
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4759113747179509,0.0,0.0,0.0,0.0,0.0,0.0,1.4759113747179509,0.08275518098058379
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666259765625,0.0,0.0,2.6666259765625,0.13473529740447998
34,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.333251953125,67.55541373757342,77.77761300773132,47.77769178432868,21.99989501096308,10.148061775922775,20.89430930602652,27.031952642998018,10.449671039049656,3.754755262011477,0.0,0.0,0.0,2.6666259765625,0.0,0.0,309.38924149629236,7.741428094211454
35,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.333333333333332,67.55555555555556,77.77777777777777,47.77777777777777,21.999999999999996,10.148148148148149,20.89437585733882,27.03202425104574,10.449796238491318,3.7548982221015264,0.0,0.0,0.0,2.666666666666667,0.0,0.0,309.39035382823647,7.74146265423017
36,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5872223948486328,1.5819118524514912,1.6722424018381907,1.0436425215831762,0.4832732336984768,0.24607677281257537,0.5082845273249087,0.8576020108357888,0.41590584182291457,0.2105312395908184,0.0,0.0,0.0,0.13473529740447998,0.0,0.0,7.741428094211454,-
37,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5872248666666666,1.5819151733333336,1.6722459444444446,1.0436444,0.4832755399999999,0.24607886722222228,0.5082861462825788,0.8576042826363698,0.41591082486773834,0.21053925544348256,0.0,0.0,0.0,0.13473735333333337,0.0,0.0,7.74146265423017,-
