,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.2675537109375001,4.067382812500001,2.5351074218750003,2.7998291015625005,1.3999145507812503,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.869616699218753,0.5125225335289918
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.12537598668997194
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2675537109375001,1.3999145507812503,0.0,0.0,0.0,4.19974365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.867211914062501,0.225593497421814
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,5.599658203125001,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.199316406250002,0.2433651562630005
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,4.19974365234375,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.799401855468751,0.2127858147918091
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,4.19974365234375,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906251,0.15258863516033935
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,1.3999145507812503,0.0,0.0,5.599658203125001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.598803710937503,0.5328946892040711
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.3999145507812503,0.0,0.0,0.0,4.19974365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.399487304687502,0.2590640920175171
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,1.3999145507812503,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.799401855468751,0.24342393517520144
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.3999145507812503,0.0,0.0,5.599658203125001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.799401855468751,0.3183212605262146
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2490234375e-05,5.248703062534332e-05,0.0,0.0,0.00015744187133344385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026241913633378715,8.69211724865874e-06
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,0.0,0.0,5.599658203125001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3994873046875,0.2875692395951843
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.033946034472015385
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.05571779604803467
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.05571779604803467
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,0.2228711841921387
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66746826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66746826171875,0.10616751750177003
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,0.16715338814410402
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,71.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.11143559209606935
71,72.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8668334960937507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8668334960937507,0.15390327928717043
72,73.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,74.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66746826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66746826171875,0.10616751750177003
74,75.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,76.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2675537109375001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2675537109375001,0.05044972145373535
76,77.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,78.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,79.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,6.66666259765625,66.66645507812501,83.33306884765626,83.33306884765625,83.33306884765625,83.33306884765625,83.33306884765626,83.33306884765626,83.33312133789065,16.66666625656188,0.0,0.0,56.666661348121345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729.9979797042927,24.85503330770917
80,Kapacita v čase,0.0,0.0,0.0,0.0,33.333333333333336,333.33333333333337,416.66666666666674,416.66666666666674,416.66666666666674,416.66666666666674,416.66666666666674,416.66666666666674,416.66666666666674,83.33333333333334,0.0,0.0,283.33333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3650.0000000000023,-
81,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.3106027604230042,3.2789810930445564,4.320828578055878,4.36001699534485,2.531133633258057,1.9513694316691592,1.791686396810608,1.8203042226489259,1.8305845097479372,0.4041441150555135,0.0,0.0,2.2553815716506818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.85503330770917,-
