,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8960000000000008,2.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.896,0.28866213020000003
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.448,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.448,0.31564611786
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.4239999999999995,2.0,0.0,0.0,0.3310000000000013,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.755,0.27488763675250005
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0839999999999996,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.084,0.21513272413
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4519999999999982,4.0,10.0,4.0,4.3580000000000005,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.81,0.6331848934600001
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.4699999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47,0.15060680502499998
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1820000000000004,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.182,0.311405669365
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.185000000000002,0.7010000000000005,8.0,10.0,8.0,4.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.886,1.2072399412575003
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2989999999999995,6.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.299,0.3519003932425
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,7.413000000000004,4.598999999999997,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.012,0.8582122992450001
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,1.5760000000000005,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.576,0.38325320568
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8450000000000015,4.0,0.0,2.0,2.0,1.0829999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.928,0.32433577174250006
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.578999999999999,1.9360000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.515,0.1338819311225
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3550000000000004,4.0,0.0,8.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.355,0.5992721835000001
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.654999999999999,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.655,0.29818316741249995
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.531000000000001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.531,0.27626532298250006
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.9859999999999998,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.986,0.22085349393499998
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.586999999999996,6.0,8.0,8.0,0.9769999999999985,1.1250000000000053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.689,0.8601145320750001
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2520000000000002,0.0,2.0,6.0,4.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.55,0.33244452184500006
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,9.337,8.0,7.379000000000001,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.716,1.0300605435425
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,10.0,7.401000000000003,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.401,0.9066053417200002
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0490000000000013,0.0,0.0,0.0,2.0,0.0,1.9539999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.003,0.184077449255
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,4.720000000000001,4.0,0.9599999999999991,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.68,0.6097827996
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.8870000000000005,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.887,0.3131582128325
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.605,2.7300000000000004,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.335,0.28954257670000005
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.28,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.28,0.34453643959999997
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,3.3149999999999995,0.581999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.897,0.40134114472749993
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.7739999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.774,0.23819245316499996
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.106000000000002,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.106,0.815979894135
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6609999999999996,4.0,5.261000000000001,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.922,0.3468814411775
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.556000000000001,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.556,0.48974817287
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,10.0,10.0,0.0,0.0,0.0,5.134999999999998,0.0,0.0,0.0,39.135,1.319042290225
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.02085383685
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,10.0,8.803999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.804,0.95942352242
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.98415111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.98415111111111,0.4161872936944222
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0869999999999997,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.087,0.3923506993025
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.842,0.217065819685
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.019,0.533166141245
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.045,0.311546558475
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.21700000000000053,0.0,0.0,0.0,0.0,0.0,0.0,10.217,0.4101758620625
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.786,0.15068603703
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.403,0.09564145456499999
70,71.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.6720000000000006,0.0,0.0,0.0,0.0,11.672,0.48466349463999997
71,72.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.4960000000000004,0.0,0.0,0.0,0.0,0.0,0.0,9.496,0.4022884015
72,73.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.97,0.19781024934999997
73,74.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.3789999999999996,0.0,0.0,0.0,0.0,0.0,0.0,9.379,0.3957281456875
74,75.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.41600000000000037,0.0,0.0,0.0,0.0,4.416,0.18076350192
75,76.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.038,0.0,0.0,0.0,0.0,8.038,0.39253386056
76,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,112.2221511111111,82.02699999999999,3.0920000000000005,0.0,8.126000000000001,5.134999999999998,0.0,0.0,0.0,1260.6021511111112,32.83454587808942
77,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,112.22215111111112,82.027,3.0920000000000005,0.0,8.126000000000001,5.134999999999998,0.0,0.0,0.0,1260.602151111111,32.83454587808942
78,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.556055,3.5124761250000005,3.22504575,3.276558,3.2950604999999995,3.6372971250000004,3.6489686249999997,3.5603030134094222,3.2647447330849997,0.17337017925000006,0.0,0.42114717712000005,0.2635196502249999,0.0,0.0,0.0,32.83454587808942,-
79,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.556055,3.512476125,3.22504575,3.276558,3.2950605,3.6372971250000004,3.6489686249999997,3.5603030134094222,3.2647447330849997,0.1733701792500001,0.0,0.42114717712000005,0.2635196502249999,0.0,0.0,0.0,32.83454587808942,-
