,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8680763888888849,6.0,2.0,0.7968327777777784,4.0,2.9731347222222224,5.192000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.830043888888888,0.5135378820869715
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.443779722222228,4.363220277777771,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.807,0.43508850250759656
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3870000000000005,4.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.387,0.307088688035
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6840000000000002,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.684,0.13673922863000001
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.028612025399999998
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8341483333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8341483333333332,0.018220902631799995
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,7.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.356,0.29825640692
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46499999999999986,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.465,0.0538892859875
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04200000000000159,6.0,8.0,8.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.042,0.723113738315
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.858290833333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.858290833333333,0.20946050686998124
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,3.465167222222222,6.171832777777778,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.637,0.6300574052131389
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.8759999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.876,0.21545477677
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5140000000000002,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.514,0.12525612708
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,8.988,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.988,0.50914704516
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7798663888888887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7798663888888887,0.02368742773619444
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6790000000000003,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.679,0.1266911960925
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.100999999999999,10.0,8.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.101,0.7878252408049999
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,8.0,1.584999999999999,4.0,2.8819999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.467,0.595506461465
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3729999999999993,0.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.373,0.30147315876499997
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.861000000000001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.861,0.24666187795750003
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0268652777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0268652777777778,0.024900094150822918
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8049544444444416,8.782045555555563,10.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.587,0.7411040897538306
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0810000000000004,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.081,0.14207578132
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2630455555555553,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.263045555555555,0.15029845322450833
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.4379999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.438,0.144381760885
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.9339999999999993,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.934,0.25571803487
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5679999999999996,2.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.568,0.31156919876
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.2569999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.257,0.12606428707749998
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,2.1419999999999995,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.142,0.286599902945
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0519999999999996,6.0,8.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.052,0.6208797974
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.009999999999998,10.0,6.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.01,0.8374205030499999
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.3179999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.318,0.127392580985
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.30400000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.304,0.14789428808000002
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,2.0,0.35999999999999943,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.36,0.6736665292
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.816000000000001,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.816,0.30028894512000004
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.3870000000000005,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.387,0.301382288035
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.036439166666668,8.255851666666667,2.0,0.9997091666666673,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.292,0.47761786555049796
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,2.0,0.6150000000000002,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.615,0.3353738982125
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.890000000000001,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.89,0.29127509667500007
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.378,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.378,0.30548397116000003
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.822779722222231,5.272515277777774,10.0,8.0,2.8404208333333294,1.3772841666666675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.313,0.7930974349106426
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5669999999999984,0.0,2.0,4.450000000000001,2.0,2.7430000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.76,0.316775844175
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.207999999999998,6.0,6.0,5.158999999999999,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.367,0.7598953776899999
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.949,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.18189929444500003
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.851000000000001,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.851,0.22369803538250002
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,0.979000000000001,1.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.379,0.27628693640249996
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,9.687000000000001,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.687,0.6340358833325
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.4030000000000005,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.403,0.29849439421
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.7129999999999992,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.713,0.19725122066749998
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.887167222222223,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.887167222222223,0.15585403947226112
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.568,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.568,0.27153766428
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.242000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.242,0.38976906771500003
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.74,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.74,0.26074171415
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09,0.245142716175
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.032,0.5465810257600001
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.348,0.19670424754
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.8190000000000008,0.0,0.0,0.0,0.0,0.0,0.0,10.819,0.44393034068750004
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.678,0.10658668968999999
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.7189999999999994,4.0,11.719,0.49976106624749994
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.582999999999998,10.0,6.0,0.0,0.0,22.583,1.1575203259599998
70,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,3.32,0.0,21.023791944444447,150.0,150.0,150.0,150.0,150.0,150.0,10.032,22.026,0.8190000000000008,0.0,6.582999999999998,10.0,6.0,1.7189999999999994,4.0,985.5227919444443,24.065440657167972
71,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,3.32,0.0,21.023791944444447,150.0,150.0,150.0,150.0,150.0,150.0,10.032,22.026,0.8190000000000008,0.0,6.582999999999998,10.0,6.0,1.7189999999999994,4.0,985.5227919444444,24.065440657167972
72,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.1721423569,0.0,0.6385703493829723,3.5124761250000005,3.22504575,3.276558,3.2950604999999995,3.6372971250000004,3.6489686249999997,0.31827014076000004,0.8766536322299999,0.045921790687500054,0.0,0.3411779309599999,0.51318335,0.303159045,0.08109219624749997,0.17986374,24.065440657167972,-
73,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.1721423569,0.0,0.6385703493829723,3.512476125,3.22504575,3.276558,3.2950605,3.6372971250000004,3.6489686249999997,0.31827014076000004,0.8766536322299999,0.045921790687500054,0.0,0.3411779309599999,0.51318335,0.303159045,0.08109219624749997,0.17986374,24.065440657167972,-
