,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,2.7998291015625005,0.8848159319842963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.682936049171797,0.9738171527063293
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,1.3999145507812503,2.7998291015625005,2.7998291015625005,0.9865379273593385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.78593978282809,0.2915729517158616
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,1.3999145507812503,2.7998291015625005,2.7998291015625005,2.035520546436307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.834922401905057,0.3146160263379087
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.183927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.183927734375,0.02600742341595703
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,0.05520238637924104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.254946038722991,0.09246990744387752
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.9467895507812503,2.468316133618353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.214934785962104,0.2634186395643272
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.4980224609375,2.7998291015625005,1.5171766018867476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.214942715167998,0.18097596194312626
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.310546875,2.7998291015625005,2.7998291015625005,2.782795961558816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.092915590465067,0.3299699194707942
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,2.1381958007812503,2.7998291015625005,2.2602643797397572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.797947485208509,0.3911681035865879
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.515930175781251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.11345214843751,1.2846369149619141
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,1.3999145507812503,2.7998291015625005,2.7998291015625005,0.8381451296210214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.436948840558525,0.6781276769004825
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,5.599658203125001,1.2063790006935475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.004926363974803,0.7429867770077093
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,2.0851775561273085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.28492120847106,0.1370625140959952
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,0.2153399920463521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.41294741392136,1.0586120772893077
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.353173828125,1.3999145507812503,3.0563476562500007,0.012465808868406768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.821901844024658,0.1851561464608089
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,4.19974365234375,2.7998291015625005,2.7998291015625005,2.7998291015625005,1.8799667833447364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.67894139271974,0.5755093392256876
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,1.18338623046875,2.7998291015625005,2.7998291015625005,2.7998291015625005,2.802220230102534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.184922866821285,0.43090656255829385
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,5.599658203125001,2.7998291015625005,1.5774513556957124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.775913269758213,0.7392015919319663
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8773071289062502,2.7998291015625005,2.7998291015625005,2.7998291015625005,2.619131146788595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.895925580382347,0.3139131689707969
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,5.599658203125001,1.3999145507812503,2.7998291015625005,2.7998291015625005,2.2318891586065224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.630949217200275,0.5197354704257069
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,2.7998291015625005,2.1951049804687504,0.8462706102132767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.040948344588278,0.23481932767545338
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.1875000000000004,2.7998291015625005,2.296875,2.1247928507328004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.808911503076551,0.2507891420413312
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,2.7998291015625005,1.479545694351183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.077922159194937,0.7671494812315496
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.3831108852326865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.182939986795187,0.1135086465760512
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9757568359375004,2.7998291015625005,5.599658203125001,1.3236750637292816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.698919204354283,0.25874347126990654
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.39735107421876,1.0766324515590824
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8959453125000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8959453125000001,0.019263097482070314
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,2.24534912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.844152832031256,0.5004290328669434
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,2.9451853382587414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.144928990602492,0.15643511690207768
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,4.2621099343299855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.061939035892487,0.15478475021750504
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,1.8575422749519308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.656944130420683,0.2599616754391917
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,3.8065917968750007,6.823247671127288e-05,6.822831213139549e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.206215562351346,0.276647973216406
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.788012913376092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.187927464157342,0.17969209630022795
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,3.0546386718750007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.454553222656251,0.10482287732519535
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25736083984375,2.017626953125,0.4786010742187501,0.1133056640625,0.026745605468750003,0.00205078125,0.0,0.0,0.0,0.0,8.89569091796875,0.24327253804086307
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041015625,0.0011962890625,0.0,0.0,0.0,0.005297851562500001,0.0002739637347412109
70,71.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.544921875000001e-05,0.00017089843750000002,0.0,0.0,0.00025634765625,1.3020012817382817e-05
71,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,71.18796444993468,131.29746947046397,145.5617751814656,148.94666234499607,149.7498800804384,145.11962943507257,110.43142916465212,35.424371805846704,8.502778193414212,2.0176951814371313,0.4786010742187501,0.1133056640625,0.026745605468750003,0.006152343750000001,0.00128173828125,0.00017089843750000002,0.0,0.0,948.8659126319401,28.442349541926347
72,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,355.9407552083333,656.4878940582275,727.8091389220208,744.7340046465342,748.7503546182693,725.5986355848693,572.4483741345604,179.1552294088849,42.51437572886624,10.088860646596189,2.3941339229715566,0.5681392024239144,0.13482209588770624,0.03199391533272716,0.007592306079934278,0.0018016898217031539,0.00042754944011119764,0.00010145948627638772,4766.6666350986025,142.70734461457755
73,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,3.6911036094352907,6.8695321827583795,4.421249690829282,3.4878106359015693,3.21966809544285,3.1699525518834837,2.4258549346599545,0.8589931048289152,0.20684247235401762,0.06401237334596986,0.019048731957824704,0.006353112318420413,0.0015347763768920899,0.0003188582578125,6.577667449951173e-05,8.634901184082034e-06,0.0,0.0,28.442349541926347,-
74,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,18.455566421183267,34.34768951764727,22.106256442875782,17.439069405310605,16.09836099315095,15.84977342809792,12.575013506000076,4.344272005717683,1.034224154307296,0.32007407277713257,0.09528857711877209,0.031855884658210244,0.007736664181833627,0.0016581524892190906,0.0003896245068326041,9.103309428895808e-05,2.016923973415124e-05,4.562220665037442e-06,142.70734461457755,-
