,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
10,11.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.943940670102835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.943940670102835,0.13918633128101807
11,12.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,2.173159518957138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.172915378332139,0.2340499355504554
12,13.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.000244140625,3.877698552951217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.877942693576217,0.1770434485072862
13,14.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,0.6340446628332141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.633922592520714,0.10729532517414811
14,15.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,7.999755859375,1.99993896484375,1.06182861328125,0.0,0.0,1.49920654296875,0.40171769237518307,0.0,0.6666566519971819,0.0,0.0,0.0,0.0,0.0,15.629043289684866,0.3876475091221457
15,16.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,7.999755859375,2.34307861328125,0.0,0.0,1.99993896484375,0.0,0.3482635867595662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.690914953947065,0.37935453435747823
16,17.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998779296875,9.99969482421875,6.221373142004013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.220945895910262,0.4445575930966923
17,18.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8119008789062501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8119008789062501,0.01783508343999512
18,19.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86199951171875,3.1490478515625,0.0,0.0,1.99993896484375,0.0,0.0,0.8079486901493809,0.0,0.0,0.0,0.0,0.0,0.0,10.81893501827438,0.26727495970661647
19,20.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99969482421875,1.6572545988410712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.656949423059821,0.25119709405342117
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1116943359375e-05,0.0,0.0,5.111538339406252e-05,5.11138234763564e-05,0.0,0.0,0.7509924891667075,0.0,5.638758329364396e-05,0.0,0.0,0.0,0.0,0.7512022229002309,0.04211507563393943
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21856689453125,1.2243583720028401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44292526653409,0.07444440635301058
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,1.9517946183681487,0.0,0.0,0.6118546037134365,0.1613329987128117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.724921185638147,0.10563637672074566
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,3.4121579403579245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.411913799732925,0.24653141354705482
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99993896484375,9.99969482421875,8.7982177734375,5.47900390625,5.9346923828125,0.75018310546875,0.75,0.0750732421875,0.0,0.0,0.0,0.0,0.0,0.0,33.78680419921875,0.7897893423097229
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.411913814634085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.411913814634085,0.07452889003099886
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999755859375,9.99969482421875,9.875492071732879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.87494275532663,0.6584460100204526
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38189697265625,1.123034478574991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.504931451231241,0.05758829473243919
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.530306190252304,0.5396279291556858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06993411940799,0.12298103375891488
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5419338378906251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5419338378906251,0.013141162603331912
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6439213867187501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6439213867187501,0.015614222724254154
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.751953125,0.7499220304489136,0.43252447452570786,0.0,0.0,0.0,0.0,0.0,0.0,1.9343996299746216,0.07795551180441522
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7500059816464782,0.15191980252424758,0.0,0.0,0.0,0.0,0.0,0.0,0.9019257841707258,0.03836910810706762
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.962890625,1.6085205078125,0.0,0.0,0.0,0.0,4.5714111328125,0.2533882269140625
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666259765625,0.0,0.0,0.0,0.6666259765625,0.03421013518493653
36,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,65.99997094354033,101.99989780505001,47.999887394108924,20.57508447265625,22.317945739288813,23.67600485131618,3.930481004436765,3.7498921849184983,3.8435482648409067,3.629547276997182,1.6085768953957937,0.6666259765625,0.0,0.0,0.0,303.99746280911216,7.2929284205581615
37,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,66.0,102.0,48.0,20.575217192501142,22.318100744537546,23.676079852348753,3.930647021298189,3.750003059273168,3.843621399280559,3.6296296296296298,1.6085962505715592,0.6666666666666667,0.0,0.0,0.0,303.9985618161071,7.292963854121334
38,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1214948,1.5454888145991945,2.193028912777406,1.048496100268445,0.4519743208667529,0.5411799991561413,0.5759533257853368,0.12469644562765106,0.14924891511757432,0.21550991320552865,0.20827883018228915,0.08336790778690524,0.03421013518493653,0.0,0.0,0.0,7.2929284205581615,-
39,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1214948,1.5454894950000002,2.19303111,1.04849856,0.45197723633287606,0.5411837578237786,0.5759551502947682,0.12470171259434304,0.14925332801168775,0.2155140138946981,0.20828355592592593,0.08336891090992227,0.03421222333333334,0.0,0.0,0.0,7.292963854121334,-
