,čas (v hodinách),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,0-24,(0-24)
20,21.auto,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,0.35205078125000006,0.0,2.9642333984375004,2.7998291015625005,2.3539993809163526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.269941763728854,0.34462014362607524
21,22.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.2688232421875,0.0,0.0,1.8607421875,2.7998291015625005,1.3999145507812503,1.7166135799884785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04592266201973,0.1859960891722992
22,23.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,6.999572753906252,4.19974365234375,1.2605465928017985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.858923057645555,0.9331452233864008
23,24.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.4644287109375003,1.3999145507812503,2.7998291015625005,2.7998291015625005,2.7998291015625005,0.613194305619321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.276939422806823,0.3921139204992097
24,25.auto,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,2.9561157226562504,1.3999145507812503,2.7998291015625005,1.1963239503800818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.551926977723834,0.42797244121517825
25,26.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,3.304023894488811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.703938445270062,0.10315906564309973
26,27.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.997009277343764,1.3696086406201173
27,28.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,2.7998291015625005,2.7998291015625005,2.7998291015625005,2.560527302026744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.359929157495497,0.31640941147510054
28,29.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,1.3999145507812503,2.7998291015625005,2.1269165039062505,2.7694271486699553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.895916406482456,0.31603888967496163
29,30.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.393615722656251,2.7998291015625005,1.3999145507812503,2.7998291015625005,2.7998291015625005,0.25492018550529105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.447937763630295,0.4223332211403099
30,31.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,1.3999145507812503,2.7998291015625005,2.7998291015625005,2.355454370230434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.754941674917935,0.2791234504494975
31,32.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,2.7998291015625005,1.3999145507812503,0.6844291366338697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08391644132137,0.3522698557441485
32,33.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,3.987573242187501,2.7998291015625005,1.423700666427599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.809906721115105,0.8476519159627136
33,34.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.9957519531250003,3.0742664784193034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.469932982325554,0.1412258635993408
34,35.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,4.19974365234375,2.7998291015625005,1.5826797585487316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.181910715579983,0.5201282595158092
35,36.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,5.599658203125001,0.0,0.0,0.5904541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.787634277343756,1.2859191369632876
36,37.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.324328613281251,1.6675415039062502,2.3526733398437503,2.7998291015625005,2.7998291015625005,1.3547156495153843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.298917309671635,0.48310626741001295
37,38.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,2.413988883286706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.01193810203671,1.0259025791180112
38,39.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,6.999572753906252,2.7998291015625005,0.17685354495047925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.575913603544231,0.5749437363285805
39,40.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,1.3999145507812503,2.6577270507812503,2.7998291015625005,3.2706427159309355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.927942520618437,0.3386928040608267
40,41.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7150906215608117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.514919723123313,0.12080126868255268
41,42.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,2.7998291015625005,2.7998291015625005,1.556376202106465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.354923565387722,0.7517855001915996
42,43.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,2.7998291015625005,1.3999145507812503,2.7998291015625005,1.4556291317939705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.654945538043972,0.3470806153931193
43,44.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,5.599658203125001,1.7315171670913663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.530919022560118,0.43036056488960805
44,45.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,2.386281590133904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.985939793258905,0.17377547730403534
45,46.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,4.490894232988351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.68892890095711,0.9982820570530231
46,47.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8987548828125,2.8076904296875007,2.7998291015625005,1.8000732421875003,2.7998291015625005,3.443745255470273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.549922013282774,0.3733751537285488
47,48.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.99743652343751,1.1212824426735537
48,49.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,1.6032078161239651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.40090068721772,1.019021947666699
49,50.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,1.4032882461547833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.002946449279785,0.15703592574602168
50,51.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,5.599658203125001,2.7998291015625005,2.7998291015625005,2.681203529834737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.67992179155349,0.6704695039947324
51,52.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,2.7998291015625005,1.3999145507812503,2.7998291015625005,2.7998291015625005,0.6875996479988059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.886916054248807,0.32752673819853373
52,53.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,3.935443378686902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.334930683374404,0.2694454573523436
53,54.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,5.070089908540244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.869491764008997,0.3378616105830339
54,55.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,6.999572753906252,3.9191284179687504,0.0,0.0,2.55296630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.27149658203125,0.41156259298031617
55,56.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,3.7743677613437137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.773940515249965,0.24528341803533923
56,57.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,6.999572753906252,6.999572753906252,6.999572753906252,2.7998291015625005,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,29.398205566406254,0.8442555255867922
57,58.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,5.902490234375001,0.6492431640625,0.8983276367187499,1.3999145507812503,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,11.649804687500001,0.35238489129785167
58,59.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,4.34996337890625,3.644323730468751,3.5093994140625004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1033447265625,0.49689839954632575
59,60.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,5.599658203125001,0.5981445312500001,0.44450683593750007,0.0,0.0,0.0,36.04051513671875,1.4724883156659545
60,61.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015746109207157133,0.00010495804426221582,0.00010494523239195253,0.0,0.0,0.0,0.0,0.0,0.0,0.0003673643687257397,1.505728880823248e-05
61,62.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906252,6.999572753906252,6.999572753906252,6.999572753906252,0.040502929687499994,0.0,0.0,0.0,0.0,0.0,28.038793945312506,1.0657228938750918
62,63.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,3.679357910156251,3.377722167968751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.656738281250002,0.3873855193139344
63,64.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,6.596765136718751,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.796508789062502,0.35477617678851325
64,65.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.3999145507812503,1.4623779296875001,0.0,0.0,0.0,0.0,0.0,0.0,4.262207031250001,0.1821271277346497
65,66.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,5.599658203125001,1.3999145507812503,1.1609130859375003,0.0,0.0,0.0,0.0,0.0,12.360229492187502,0.5012222371978761
66,67.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7998291015625005,2.7998291015625005,1.8333129882812502,0.0,0.0,0.0,0.0,0.0,0.0,7.432971191406251,0.3030564397504578
67,68.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,8.3994873046875,0.37985917682061776
68,69.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.07849399631423953
69,70.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,71.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599658203125001,1.3999145507812503,1.13519287109375,0.8102294921875,0.0,0.0,0.0,0.0,8.9449951171875,0.408499227462616
71,72.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,3.1526489257812504,0.0,0.0,0.0,0.0,0.0,0.0,7.352392578125,0.34392418677767955
72,73.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,1.0939208984375,0.0,0.0,0.0,0.0,0.0,0.0,2.49383544921875,0.11705455615393068
73,74.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,2.7998291015625005,0.0,0.0,0.0,0.0,0.0,0.0,6.999572753906251,0.3241413807725831
74,75.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999145507812503,0.60762939453125,0.0,0.0,0.0,0.0,2.0075439453125004,0.11182472110699465
75,76.auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19974365234375,1.0803344726562498,0.45570068359374993,0.0,0.0,0.0,0.0,5.73577880859375,0.32109382101626593
76,Súčet nabitej energie v čase,0.0,0.0,0.0,0.0,0.0,4.9999755859375,92.79776611328127,136.42548828125,146.77851562500004,149.23538820397857,149.8184345241785,149.95683537448525,132.1480504873752,51.07077795091271,32.99749755859376,44.21713744156083,61.82748532913803,38.3404858046074,10.41651611328125,2.4717041015624996,0.4445068359375001,0.0,0.0,0.0,1203.9465653310801,38.35090608723045
77,Kapacita v čase,0.0,0.0,0.0,0.0,0.0,25.0,463.9892578125,682.1283102035522,733.893729862757,746.177906598291,749.0929993197116,749.7847644870018,676.8369444371824,284.5586368797871,164.98803590018386,221.08602805053192,309.1379278804811,191.70297832840845,52.08381224004224,12.359732787431899,2.9330225267050305,0.6960199941301978,0.16516880720081842,0.039195332177537956,6066.654471448077,192.89785610916678
78,Náklady spotrebitelov za nabijanie energie v čase,0.0,0.0,0.0,0.0,0.0,0.24592316169744877,4.811574148733491,7.137832024305666,4.458206600039063,3.4945715871438763,3.221142036892368,3.2756151240063507,2.9029054754197046,1.2383972920824549,0.8027122219654846,1.4028104622737074,2.4607867785996493,2.1497726055876023,0.597743912690979,0.12810130507617187,0.02281135071643067,0.0,0.0,0.0,38.35090608723045,-
79,Náklady za alkovanú energiu v čase,0.0,0.0,0.0,0.0,0.0,1.2296218125,24.05789289642334,35.68920557732463,22.29106798273242,17.47288054619318,16.10572795873859,16.37808845572001,14.868124537037694,6.900162078778457,4.013574443334297,7.0140631247719405,12.303953842571485,10.748893827799174,2.9887902421165826,0.6405693543421674,0.15051783258799523,0.035167459453569395,0.007791681982253785,0.00176245475899858,192.89785610916678,-
